id,ürün fiyatı
41035,7.5953503
41036,3.5015645
41037,4.4617815
41038,22.322834
41039,11.110518
41040,8.959233
41041,15.820764
41042,14.485813
41043,7.7593703
41044,22.348753
41045,16.495863
41046,26.606993
41047,27.998894
41048,19.031248
41049,22.367065
41050,27.03267
41051,22.337076
41052,22.709833
41053,8.981702
41054,26.979734
41055,33.183098
41056,27.99874
41057,9.076678
41058,10.96498
41059,13.0263815
41060,15.391644
41061,9.314499
41062,11.240175
41063,13.373142
41064,15.980203
41065,8.972999
41066,11.127041
41067,6.6507463
41068,6.7493668
41069,18.907171
41070,18.493944
41071,9.123146
41072,11.029709
41073,11.307912
41074,9.094378
41075,25.272566
41076,26.818111
41077,28.04197
41078,27.076899
41079,28.865198
41080,37.899033
41081,22.794874
41082,22.543959
41083,15.967828
41084,23.821787
41085,11.07364
41086,13.469007
41087,22.541908
41088,22.450026
41089,30.152311
41090,9.030036
41091,22.23543
41092,20.278418
41093,19.921862
41094,18.249023
41095,9.229367
41096,22.268408
41097,17.879234
41098,18.093794
41099,13.125267
41100,13.147762
41101,16.378462
41102,23.664692
41103,13.701582
41104,11.194573
41105,10.171016
41106,15.08555
41107,6.8188753
41108,18.145319
41109,4.504909
41110,6.511929
41111,5.6755085
41112,1.7258332
41113,3.3340914
41114,7.5495667
41115,3.3484282
41116,4.5039673
41117,21.987684
41118,11.082336
41119,8.878125
41120,15.888926
41121,14.969525
41122,7.7689047
41123,22.08973
41124,17.216831
41125,27.061283
41126,27.575655
41127,18.561977
41128,22.45517
41129,27.13019
41130,22.62266
41131,22.819113
41132,9.1578045
41133,26.59762
41134,31.652258
41135,27.43637
41136,8.8817215
41137,11.255359
41138,12.860248
41139,15.0144005
41140,9.092583
41141,11.155828
41142,13.612492
41143,15.491584
41144,8.802502
41145,11.239242
41146,6.8206596
41147,6.8365774
41148,18.25042
41149,18.04862
41150,9.040641
41151,10.958043
41152,11.029167
41153,8.890974
41154,26.057995
41155,27.475872
41156,28.00773
41157,27.554409
41158,28.152859
41159,37.664864
41160,22.439358
41161,22.18557
41162,15.750803
41163,23.72453
41164,11.106599
41165,13.250854
41166,22.581654
41167,22.12295
41168,30.311998
41169,9.037008
41170,22.106174
41171,20.068346
41172,19.879698
41173,18.131983
41174,9.051336
41175,22.41929
41176,18.218512
41177,18.405243
41178,13.324816
41179,13.26086
41180,15.88407
41181,23.737997
41182,13.237255
41183,11.242501
41184,10.205407
41185,14.826075
41186,6.826394
41187,17.757145
41188,4.5598655
41189,6.5748253
41190,5.6828427
41191,1.7466514
41192,3.32686
41193,7.5292206
41194,3.3529563
41195,4.500743
41196,21.827036
41197,11.185275
41198,8.940129
41199,15.865725
41200,14.87248
41201,7.6901956
41202,21.980167
41203,16.843033
41204,27.35562
41205,27.823494
41206,19.087164
41207,22.474266
41208,26.934053
41209,22.529242
41210,22.656124
41211,9.094259
41212,26.966639
41213,32.23212
41214,27.864471
41215,8.988967
41216,11.241455
41217,12.80229
41218,14.996025
41219,9.245757
41220,11.243857
41221,13.377646
41222,15.629069
41223,8.904196
41224,11.308787
41225,6.736869
41226,6.834479
41227,18.209238
41228,18.364407
41229,9.066509
41230,11.04839
41231,11.218568
41232,8.9982195
41233,25.481358
41234,27.029642
41235,27.802795
41236,27.291178
41237,28.10038
41238,38.917294
41239,22.301804
41240,21.991817
41241,15.756081
41242,23.37538
41243,11.083432
41244,13.592413
41245,22.198883
41246,22.718899
41247,31.205458
41248,8.8132105
41249,22.068142
41250,20.60116
41251,20.318438
41252,17.901707
41253,9.034784
41254,22.303976
41255,17.367184
41256,17.327436
41257,12.637711
41258,12.703409
41259,15.690369
41260,23.64532
41261,13.140685
41262,11.50262
41263,9.844047
41264,15.3639765
41265,6.8316417
41266,17.724545
41267,4.3899035
41268,6.749004
41269,5.5773854
41270,1.7249578
41271,3.368669
41272,7.4905934
41273,3.2981005
41274,4.5350432
41275,22.863632
41276,11.302973
41277,8.909472
41278,15.809432
41279,15.333549
41280,7.751593
41281,21.963705
41282,17.027906
41283,26.539728
41284,27.25015
41285,17.22815
41286,22.428917
41287,27.907793
41288,22.644133
41289,22.390568
41290,8.806159
41291,27.045254
41292,32.076336
41293,28.524858
41294,8.943826
41295,10.928003
41296,13.36726
41297,15.419993
41298,8.856397
41299,11.004105
41300,13.931521
41301,15.555098
41302,8.94087
41303,10.851587
41304,6.7655993
41305,6.6581106
41306,18.299053
41307,17.88484
41308,8.916256
41309,11.37456
41310,11.095203
41311,8.963716
41312,25.025293
41313,26.300875
41314,27.963833
41315,26.15387
41316,29.421171
41317,38.476902
41318,21.988201
41319,21.68855
41320,15.287844
41321,23.611736
41322,11.154492
41323,13.283134
41324,22.355522
41325,22.183342
41326,30.929523
41327,8.9079
41328,22.266716
41329,19.993597
41330,19.976273
41331,17.561296
41332,8.928327
41333,22.489424
41334,17.155516
41335,17.129827
41336,13.02183
41337,13.077013
41338,15.086198
41339,23.562992
41340,13.147955
41341,11.368978
41342,10.024159
41343,15.03148
41344,6.7982507
41345,17.047377
41346,4.4153147
41347,6.7520432
41348,5.594038
41349,1.6600922
41350,3.2703931
41351,7.582465
41352,3.403945
41353,4.4298377
41354,22.390772
41355,11.210781
41356,9.044496
41357,15.547495
41358,15.322931
41359,7.619619
41360,22.496758
41361,16.780968
41362,26.542181
41363,27.063282
41364,17.502016
41365,22.49002
41366,27.773146
41367,22.818705
41368,22.47675
41369,8.929407
41370,27.131203
41371,31.568192
41372,28.810236
41373,8.95389
41374,10.830308
41375,13.3061495
41376,15.152549
41377,8.870927
41378,10.923269
41379,13.517568
41380,15.316878
41381,8.937961
41382,10.701166
41383,6.7036657
41384,6.6372957
41385,17.927214
41386,17.375885
41387,8.918528
41388,11.374678
41389,11.030699
41390,8.97378
41391,24.890299
41392,26.637426
41393,27.653465
41394,26.271696
41395,29.092634
41396,38.925297
41397,22.944443
41398,21.944199
41399,15.274059
41400,22.970987
41401,11.357851
41402,13.316578
41403,22.273918
41404,22.247734
41405,31.354126
41406,8.865235
41407,22.152748
41408,19.73752
41409,20.06823
41410,17.965336
41411,8.839804
41412,21.981525
41413,17.522219
41414,17.039013
41415,12.50784
41416,12.938726
41417,16.097527
41418,23.175774
41419,13.21323
41420,11.074423
41421,9.972383
41422,15.150346
41423,6.8305435
41424,18.187387
41425,4.466742
41426,6.729129
41427,5.612351
41428,1.7268932
41429,3.3354034
41430,7.786454
41431,3.5116313
41432,4.4197993
41433,22.82961
41434,11.052885
41435,8.915548
41436,15.662931
41437,14.662909
41438,7.9092493
41439,23.307732
41440,17.149445
41441,26.887093
41442,27.449902
41443,17.015894
41444,22.612513
41445,27.933905
41446,22.607533
41447,22.274748
41448,9.005026
41449,27.37705
41450,32.83293
41451,28.100515
41452,9.012847
41453,10.779805
41454,13.254483
41455,15.032216
41456,9.042149
41457,10.7469225
41458,13.985739
41459,15.214066
41460,8.968539
41461,10.775203
41462,6.6836457
41463,6.688927
41464,18.130417
41465,17.891703
41466,9.085154
41467,11.27645
41468,11.062366
41469,9.030221
41470,24.548435
41471,26.262175
41472,27.909845
41473,26.349148
41474,30.085314
41475,38.754112
41476,22.868725
41477,21.739014
41478,15.410678
41479,23.294773
41480,11.45611
41481,13.28254
41482,22.445074
41483,21.88355
41484,31.4344
41485,8.952916
41486,22.2595
41487,19.204367
41488,19.780293
41489,17.706291
41490,8.973678
41491,22.086462
41492,17.243265
41493,17.14493
41494,13.025898
41495,13.362532
41496,15.523897
41497,22.952253
41498,13.359862
41499,11.1960125
41500,10.218603
41501,15.205419
41502,6.860014
41503,17.506317
41504,4.5413356
41505,6.800447
41506,5.6728196
41507,1.6851883
41508,3.2820802
41509,7.8671727
41510,3.5807242
41511,4.377525
41512,22.427605
41513,11.028378
41514,9.047486
41515,15.574885
41516,15.100108
41517,7.7916284
41518,23.352905
41519,16.574612
41520,26.485607
41521,27.29561
41522,16.982979
41523,22.35292
41524,27.777122
41525,22.526314
41526,22.08232
41527,8.896517
41528,27.01537
41529,33.096634
41530,28.27612
41531,9.114654
41532,10.828476
41533,13.261243
41534,15.093164
41535,9.167249
41536,10.831438
41537,13.590635
41538,15.293355
41539,9.054107
41540,10.817099
41541,6.7479367
41542,6.716555
41543,18.128744
41544,17.687683
41545,9.137232
41546,11.37221
41547,11.148629
41548,9.132028
41549,24.803343
41550,26.862452
41551,27.970316
41552,26.924057
41553,29.736954
41554,38.019623
41555,23.207067
41556,22.48722
41557,15.520733
41558,24.19368
41559,11.047737
41560,13.492101
41561,22.367584
41562,22.387533
41563,30.686436
41564,8.806755
41565,22.460989
41566,20.630276
41567,20.557833
41568,18.195126
41569,8.869503
41570,22.105717
41571,18.066246
41572,17.779041
41573,12.755483
41574,12.8533125
41575,15.9922285
41576,23.29919
41577,13.101444
41578,11.192476
41579,9.771132
41580,15.320653
41581,6.745966
41582,18.005512
41583,4.3957405
41584,6.6096396
41585,5.5807056
41586,1.5872519
41587,3.2148461
41588,7.395553
41589,3.224246
41590,4.353635
41591,22.744534
41592,11.019737
41593,8.739736
41594,15.523076
41595,15.237228
41596,7.5947094
41597,22.7297
41598,16.847385
41599,27.10406
41600,27.687365
41601,17.114662
41602,22.81069
41603,28.064306
41604,22.62449
41605,22.052794
41606,8.945424
41607,27.383154
41608,33.124775
41609,28.969198
41610,8.816748
41611,10.94218
41612,13.027862
41613,14.925001
41614,8.827766
41615,10.828444
41616,13.964067
41617,15.329813
41618,8.772485
41619,10.966358
41620,6.561508
41621,6.690269
41622,18.221277
41623,18.177351
41624,8.867434
41625,11.060591
41626,11.04672
41627,8.832868
41628,25.634731
41629,27.024643
41630,28.350529
41631,26.995655
41632,29.244604
41633,37.610794
41634,22.888794
41635,21.959888
41636,15.406477
41637,24.172552
41638,11.184986
41639,13.226291
41640,22.35011
41641,21.991564
41642,30.613546
41643,8.912971
41644,22.304188
41645,20.031252
41646,20.311668
41647,17.929092
41648,9.025335
41649,22.276785
41650,18.032988
41651,17.705326
41652,13.090209
41653,13.161275
41654,15.642155
41655,23.250896
41656,13.165376
41657,11.232082
41658,10.023031
41659,15.162027
41660,6.770932
41661,17.550636
41662,4.4916596
41663,6.675856
41664,5.641935
41665,1.6228354
41666,3.229198
41667,7.5780625
41668,3.3987472
41669,4.3757873
41670,22.537306
41671,11.083908
41672,8.952023
41673,15.512698
41674,15.416199
41675,7.5607786
41676,22.866009
41677,16.481556
41678,26.824673
41679,27.292576
41680,17.078897
41681,22.632812
41682,27.557459
41683,22.494051
41684,21.895151
41685,8.872986
41686,26.992558
41687,32.86649
41688,28.496195
41689,8.951598
41690,10.985667
41691,13.04397
41692,14.966709
41693,9.034345
41694,11.0089035
41695,13.832052
41696,15.448226
41697,8.894075
41698,11.040149
41699,6.6823034
41700,6.7562885
41701,18.292912
41702,18.248768
41703,8.971857
41704,11.238478
41705,11.191531
41706,8.967718
41707,25.218216
41708,26.996943
41709,27.982687
41710,26.89046
41711,28.867002
41712,37.574924
41713,19.204012
41714,20.224125
41715,13.728308
41716,23.300947
41717,9.589702
41718,11.90394
41719,21.09202
41720,21.595844
41721,30.397684
41722,7.739154
41723,19.98108
41724,17.865652
41725,18.346819
41726,15.812156
41727,7.720569
41728,21.23802
41729,15.214583
41730,15.584538
41731,11.721102
41732,11.689391
41733,13.684112
41734,23.561522
41735,11.909121
41736,9.779421
41737,8.770889
41738,13.249863
41739,5.973962
41740,15.195453
41741,3.8833199
41742,5.9887486
41743,4.9057856
41744,1.5465744
41745,2.9979825
41746,6.598152
41747,2.7878628
41748,3.9918926
41749,21.513947
41750,9.925789
41751,7.794313
41752,13.688627
41753,13.167365
41754,6.8606534
41755,21.154163
41756,14.616768
41757,25.18896
41758,26.070597
41759,15.614482
41760,21.352797
41761,25.227377
41762,21.699379
41763,21.680466
41764,7.988888
41765,25.758385
41766,32.190266
41767,26.689228
41768,7.884924
41769,9.84629
41770,11.897952
41771,13.643183
41772,7.7651916
41773,10.032083
41774,12.0042715
41775,13.693854
41776,7.9293027
41777,9.931035
41778,5.9556355
41779,5.9005203
41780,16.521132
41781,15.460195
41782,7.8392196
41783,9.635754
41784,9.951075
41785,7.9222546
41786,24.758907
41787,26.108215
41788,26.526634
41789,25.894424
41790,28.174263
41791,37.19804
41792,19.113718
41793,20.037308
41794,13.346196
41795,23.223793
41796,9.547428
41797,11.62642
41798,21.212809
41799,21.10534
41800,30.233694
41801,7.7005506
41802,20.129457
41803,17.375366
41804,17.851292
41805,15.689463
41806,7.582041
41807,21.360195
41808,14.768267
41809,15.231887
41810,11.769173
41811,11.637031
41812,13.453994
41813,23.043722
41814,11.813397
41815,9.700387
41816,8.882747
41817,12.913711
41818,5.9136195
41819,15.0704975
41820,3.823044
41821,5.9055037
41822,4.8357916
41823,1.4587864
41824,2.9097505
41825,6.623162
41826,2.8434706
41827,3.9128675
41828,21.224983
41829,9.806598
41830,7.9158316
41831,13.450855
41832,13.064286
41833,6.701821
41834,21.765556
41835,14.654397
41836,25.438072
41837,26.02479
41838,15.701304
41839,21.45571
41840,25.517563
41841,21.78959
41842,21.61354
41843,7.8930097
41844,25.7492
41845,32.27516
41846,26.441818
41847,7.852463
41848,9.637916
41849,11.784636
41850,13.561997
41851,7.7623944
41852,9.812515
41853,12.005517
41854,13.757003
41855,7.8793025
41856,9.775474
41857,5.8433723
41858,5.79978
41859,15.823842
41860,15.322646
41861,7.7923136
41862,9.527491
41863,9.829535
41864,7.8897934
41865,24.48908
41866,25.766333
41867,26.508253
41868,26.048876
41869,27.807812
41870,37.83183
41871,19.56817
41872,20.322496
41873,13.331615
41874,23.206944
41875,9.601798
41876,11.444392
41877,21.065716
41878,21.067242
41879,30.37961
41880,7.7469163
41881,19.740503
41882,16.818123
41883,17.727623
41884,15.51471
41885,7.7500725
41886,21.02217
41887,15.535961
41888,15.389845
41889,11.425935
41890,11.699086
41891,13.94849
41892,23.314014
41893,12.250008
41894,9.414029
41895,8.591339
41896,13.246548
41897,5.7863674
41898,15.398292
41899,3.852022
41900,5.84906
41901,4.7917175
41902,1.4521128
41903,2.856423
41904,6.628436
41905,2.8767047
41906,3.770466
41907,21.19435
41908,9.506316
41909,7.646892
41910,13.338681
41911,12.473194
41912,6.8672338
41913,21.217949
41914,14.593551
41915,25.101885
41916,25.804878
41917,15.435585
41918,21.398474
41919,24.531048
41920,21.989496
41921,21.569805
41922,7.942512
41923,25.542025
41924,32.67248
41925,26.404076
41926,7.8082304
41927,9.5598955
41928,11.64112
41929,13.327694
41930,7.74794
41931,9.737314
41932,12.119648
41933,13.482227
41934,7.801184
41935,9.748366
41936,5.6376147
41937,5.741506
41938,16.27756
41939,15.212516
41940,7.810701
41941,9.477609
41942,9.806157
41943,7.848489
41944,24.662283
41945,26.13065
41946,25.636717
41947,25.9005
41948,27.224018
41949,37.461224
41950,19.50367
41951,20.145176
41952,13.436306
41953,23.338388
41954,9.691438
41955,11.529122
41956,21.304651
41957,20.849764
41958,30.548904
41959,7.8304963
41960,19.949776
41961,16.572157
41962,17.424164
41963,15.58804
41964,7.9107256
41965,21.239443
41966,15.155771
41967,15.271589
41968,11.696066
41969,11.836635
41970,13.657698
41971,22.87517
41972,12.438203
41973,9.601599
41974,8.834983
41975,13.226271
41976,5.8622537
41977,15.20657
41978,3.9147108
41979,5.8860693
41980,4.83932
41981,1.4082532
41982,2.8523848
41983,6.7196574
41984,2.9849606
41985,3.8006027
41986,21.00122
41987,9.576854
41988,7.8096795
41989,13.438925
41990,12.592175
41991,6.724649
41992,20.989779
41993,14.6039715
41994,24.94239
41995,25.759819
41996,15.536903
41997,21.532244
41998,24.678492
41999,21.973982
42000,21.384752
42001,7.823071
42002,25.220106
42003,32.727272
42004,25.882074
42005,7.8578587
42006,9.55278
42007,11.619388
42008,13.431705
42009,7.8501854
42010,9.783999
42011,12.01025
42012,13.698818
42013,7.830009
42014,9.78045
42015,5.6490097
42016,5.6852436
42017,16.062292
42018,15.38699
42019,7.8149242
42020,9.432011
42021,9.851795
42022,7.898117
42023,24.738752
42024,25.660086
42025,25.536066
42026,26.179869
42027,26.913397
42028,37.32049
42029,19.698427
42030,20.313381
42031,13.7997265
42032,23.637331
42033,9.55089
42034,11.83833
42035,21.087864
42036,21.071331
42037,29.944103
42038,8.032552
42039,19.753231
42040,17.55479
42041,17.888222
42042,15.674967
42043,7.8433223
42044,21.040894
42045,15.871265
42046,15.608537
42047,11.600651
42048,11.5408125
42049,14.038145
42050,23.832306
42051,12.009839
42052,9.786594
42053,8.950961
42054,12.993482
42055,5.882558
42056,15.533145
42057,3.9706929
42058,5.8694296
42059,4.961332
42060,1.4952704
42061,2.9342604
42062,6.609089
42063,2.8409941
42064,3.9030201
42065,21.348555
42066,9.673708
42067,7.827224
42068,13.545204
42069,12.904463
42070,6.8019238
42071,22.340658
42072,14.358113
42073,25.21325
42074,26.727123
42075,15.578585
42076,21.627829
42077,25.165863
42078,21.795458
42079,21.47622
42080,8.073228
42081,26.103529
42082,33.25626
42083,27.302927
42084,7.766078
42085,9.697801
42086,11.51376
42087,13.18546
42088,7.7445498
42089,9.768695
42090,12.035611
42091,13.383782
42092,7.7196803
42093,9.865965
42094,5.7566175
42095,5.854183
42096,16.058372
42097,15.383656
42098,7.7384286
42099,9.260312
42100,9.734454
42101,7.7960005
42102,25.019503
42103,26.51399
42104,26.216759
42105,26.15023
42106,27.543976
42107,37.0217
42108,19.583757
42109,20.159689
42110,13.51797
42111,23.310833
42112,9.562414
42113,11.688112
42114,21.07201
42115,20.756178
42116,30.097109
42117,8.115826
42118,19.70741
42119,17.062195
42120,17.576754
42121,15.722485
42122,7.93325
42123,21.192333
42124,15.859837
42125,15.598729
42126,11.624739
42127,11.571955
42128,13.708978
42129,23.55503
42130,11.993432
42131,9.769205
42132,8.920869
42133,12.846724
42134,5.8806324
42135,15.36298
42136,3.968737
42137,5.835168
42138,4.9352317
42139,1.5028076
42140,2.9527574
42141,6.663027
42142,2.902061
42143,3.9274766
42144,21.284382
42145,9.764285
42146,7.8916035
42147,13.580081
42148,12.823591
42149,6.736931
42150,22.410498
42151,14.457247
42152,25.152887
42153,26.425617
42154,15.603156
42155,21.610441
42156,25.144337
42157,21.424143
42158,21.116737
42159,7.9630294
42160,25.728722
42161,33.23346
42162,26.38276
42163,7.8395123
42164,9.583536
42165,11.546586
42166,13.305222
42167,7.8921475
42168,9.909465
42169,11.993385
42170,13.524472
42171,7.8132634
42172,9.88447
42173,5.774721
42174,5.827067
42175,16.050215
42176,15.715066
42177,7.7805533
42178,9.286566
42179,9.830946
42180,7.869435
42181,24.485373
42182,25.676905
42183,25.963842
42184,25.919462
42185,27.193352
42186,38.140686
42187,19.980698
42188,19.964308
42189,13.653769
42190,23.708593
42191,9.236497
42192,11.9396925
42193,20.97193
42194,21.44804
42195,30.056276
42196,7.5807943
42197,19.552717
42198,17.664816
42199,17.776024
42200,15.565318
42201,7.652087
42202,21.200932
42203,15.865021
42204,15.98341
42205,11.523319
42206,11.454703
42207,14.108848
42208,23.363783
42209,11.661828
42210,9.553808
42211,8.412144
42212,13.028812
42213,5.8828835
42214,15.412179
42215,3.7901473
42216,5.836008
42217,4.8371744
42218,1.4735256
42219,2.9546037
42220,6.5181327
42221,2.8422601
42222,4.0110965
42223,21.22989
42224,9.905954
42225,7.7095304
42226,13.893765
42227,13.007837
42228,6.844454
42229,22.563608
42230,14.590688
42231,25.32338
42232,26.359755
42233,15.498452
42234,22.038822
42235,25.430695
42236,21.00462
42237,21.23262
42238,7.6241026
42239,25.986244
42240,32.351254
42241,26.895042
42242,7.782702
42243,9.781362
42244,11.771561
42245,14.136548
42246,7.8771577
42247,10.219597
42248,11.939567
42249,13.602495
42250,7.788749
42251,9.752081
42252,5.704511
42253,5.8275695
42254,15.753413
42255,15.341112
42256,7.902231
42257,9.801007
42258,9.799532
42259,7.7877636
42260,25.242714
42261,26.06321
42262,27.03242
42263,25.761879
42264,27.84197
42265,37.88852
42266,19.412663
42267,19.682543
42268,13.432853
42269,23.74666
42270,9.436234
42271,11.910114
42272,21.140587
42273,21.067617
42274,29.772179
42275,7.6872635
42276,19.739014
42277,17.264614
42278,17.110817
42279,15.4357815
42280,7.4666777
42281,21.39059
42282,15.655898
42283,15.648456
42284,11.770481
42285,11.609113
42286,13.350942
42287,23.213045
42288,11.231291
42289,9.665231
42290,8.526662
42291,12.817344
42292,5.916442
42293,14.765171
42294,3.8623273
42295,5.806342
42296,4.8403864
42297,1.4968181
42298,2.939718
42299,6.578159
42300,2.947193
42301,3.9974933
42302,21.161829
42303,9.85694
42304,7.817359
42305,13.926425
42306,13.127405
42307,6.656327
42308,22.486506
42309,14.514517
42310,25.498606
42311,26.10617
42312,15.9721155
42313,22.109385
42314,25.629158
42315,21.524914
42316,21.487598
42317,7.780311
42318,26.038385
42319,31.574896
42320,26.916988
42321,7.783322
42322,9.737065
42323,11.767282
42324,13.929438
42325,7.9841666
42326,10.242944
42327,11.767516
42328,13.733679
42329,7.7319427
42330,9.765257
42331,5.604623
42332,5.7233267
42333,15.566187
42334,15.219399
42335,7.9166403
42336,9.787795
42337,9.752894
42338,7.821132
42339,24.898003
42340,25.951042
42341,26.717077
42342,25.855856
42343,27.930456
42344,37.925007
42345,19.82554
42346,20.404203
42347,13.403654
42348,23.359308
42349,9.329355
42350,11.561099
42351,21.434994
42352,21.38857
42353,29.36736
42354,7.5609674
42355,19.622448
42356,17.533548
42357,17.574415
42358,15.354697
42359,7.4642425
42360,21.287119
42361,15.771186
42362,15.796951
42363,11.230701
42364,11.355417
42365,14.141412
42366,22.750652
42367,11.231675
42368,9.285001
42369,8.4130335
42370,12.959333
42371,5.7689633
42372,15.411213
42373,3.8171432
42374,5.771183
42375,4.8183722
42376,1.5088817
42377,2.9924574
42378,6.6427855
42379,2.9986155
42380,4.00225
42381,21.801277
42382,9.776893
42383,7.735785
42384,13.708861
42385,12.51083
42386,6.9518456
42387,21.734135
42388,14.284401
42389,25.59783
42390,26.252398
42391,15.411316
42392,22.025541
42393,25.819708
42394,21.10475
42395,21.733704
42396,7.6422596
42397,26.320114
42398,32.543728
42399,26.193401
42400,7.742978
42401,9.597704
42402,11.304144
42403,13.595316
42404,7.9587927
42405,9.997219
42406,11.760993
42407,13.393921
42408,7.6927276
42409,9.608276
42410,5.5807405
42411,5.7902813
42412,15.484922
42413,15.23333
42414,7.982092
42415,9.6615305
42416,9.58222
42417,7.7509675
42418,25.08577
42419,26.187311
42420,26.616756
42421,25.919437
42422,27.296898
42423,37.655544
42424,19.743633
42425,20.210817
42426,13.7139635
42427,23.535666
42428,9.498711
42429,11.874523
42430,21.571331
42431,21.170229
42432,29.98276
42433,7.738695
42434,19.794603
42435,17.187876
42436,17.002531
42437,15.353445
42438,7.63537
42439,21.409773
42440,15.6982355
42441,15.727944
42442,11.704637
42443,11.636603
42444,13.434537
42445,22.807932
42446,11.252019
42447,9.609153
42448,8.721602
42449,13.01762
42450,5.8836565
42451,14.863483
42452,3.957942
42453,5.8180466
42454,4.8848352
42455,1.5108411
42456,2.9780314
42457,6.6980042
42458,3.0840075
42459,3.9891071
42460,21.529808
42461,9.732422
42462,7.8583655
42463,13.7892685
42464,12.856641
42465,6.7810144
42466,21.174252
42467,14.127284
42468,25.483206
42469,25.995977
42470,15.668231
42471,22.087383
42472,25.756804
42473,21.475666
42474,21.824568
42475,7.6696973
42476,25.88771
42477,32.08228
42478,26.094685
42479,7.878249
42480,9.673192
42481,11.4540415
42482,13.825631
42483,8.13847
42484,10.166426
42485,11.667698
42486,13.750622
42487,7.7673063
42488,9.732543
42489,5.567916
42490,5.737577
42491,15.715223
42492,15.424779
42493,8.046691
42494,9.7196245
42495,9.7474785
42496,7.918988
42497,25.123718
42498,26.26051
42499,26.620386
42500,26.298222
42501,27.581766
42502,37.903282
42503,19.389673
42504,20.56983
42505,13.98711
42506,24.078144
42507,9.436595
42508,12.0196905
42509,21.433828
42510,21.11303
42511,28.935478
42512,7.782878
42513,19.609976
42514,17.71679
42515,17.787731
42516,15.40332
42517,7.7022963
42518,21.220156
42519,15.6712675
42520,15.614131
42521,11.512342
42522,11.440203
42523,14.600992
42524,23.47976
42525,11.775408
42526,9.629012
42527,8.867169
42528,13.144202
42529,5.8661284
42530,15.449713
42531,3.8991222
42532,5.812037
42533,4.928844
42534,1.4528781
42535,2.916266
42536,6.628399
42537,2.8862827
42538,3.9556704
42539,21.586628
42540,9.704287
42541,7.7651587
42542,13.788901
42543,12.796617
42544,6.821915
42545,21.835663
42546,14.188604
42547,25.75941
42548,27.08797
42549,15.391573
42550,22.316391
42551,26.167027
42552,21.544233
42553,21.588753
42554,7.7994123
42555,26.320898
42556,33.191277
42557,27.348547
42558,7.7016864
42559,9.823206
42560,11.497282
42561,13.640922
42562,7.8736997
42563,10.076006
42564,12.030215
42565,13.515262
42566,7.643616
42567,9.811338
42568,5.725203
42569,5.843613
42570,15.29258
42571,15.223416
42572,7.854979
42573,9.604117
42574,9.568982
42575,7.6957855
42576,25.709316
42577,26.109959
42578,27.235394
42579,26.279903
42580,27.598988
42581,37.680866
42582,19.47548
42583,20.118408
42584,13.998734
42585,23.79288
42586,9.532084
42587,11.9043865
42588,21.290043
42589,20.822613
42590,29.544872
42591,7.932897
42592,19.444262
42593,17.399405
42594,17.425869
42595,15.480649
42596,7.7635164
42597,21.245821
42598,15.963003
42599,15.769355
42600,11.811496
42601,11.617684
42602,13.813556
42603,23.40036
42604,11.478975
42605,9.685441
42606,8.89433
42607,13.18516
42608,5.915709
42609,15.172765
42610,3.9994645
42611,5.8055353
42612,4.914394
42613,1.5421051
42614,2.99548
42615,6.747979
42616,3.0261314
42617,4.0329227
42618,21.607426
42619,9.926194
42620,7.9356613
42621,14.068836
42622,13.004662
42623,6.777447
42624,21.740969
42625,14.134817
42626,25.310675
42627,26.47035
42628,15.493743
42629,21.98572
42630,25.560354
42631,21.360239
42632,21.35643
42633,7.683205
42634,25.753036
42635,32.795734
42636,26.789553
42637,7.9177985
42638,10.039398
42639,11.592499
42640,13.833845
42641,8.164347
42642,10.416506
42643,11.978563
42644,13.80303
42645,7.7725224
42646,10.102959
42647,5.7848053
42648,5.880321
42649,15.568896
42650,15.581237
42651,8.029302
42652,9.739928
42653,9.937575
42654,7.9446464
42655,25.10209
42656,25.636469
42657,26.679314
42658,25.89461
42659,27.761354
42660,37.25647
42661,19.526646
42662,20.162737
42663,13.647517
42664,23.578259
42665,9.546621
42666,11.9268055
42667,21.619722
42668,22.178364
42669,29.421143
42670,7.7594895
42671,20.066147
42672,17.75043
42673,18.253897
42674,15.220837
42675,8.131151
42676,21.376316
42677,15.068862
42678,15.452836
42679,11.898042
42680,11.709162
42681,13.953476
42682,23.748772
42683,12.299021
42684,9.844733
42685,8.8004875
42686,13.111919
42687,5.9872856
42688,15.331401
42689,3.888348
42690,5.977328
42691,4.8796773
42692,1.5027853
42693,2.9350328
42694,6.608822
42695,2.9297931
42696,3.9451518
42697,21.405682
42698,10.016368
42699,7.853271
42700,13.679681
42701,12.772619
42702,6.776417
42703,21.426535
42704,14.7090645
42705,25.931486
42706,26.81108
42707,15.400721
42708,21.861515
42709,25.741089
42710,21.469385
42711,21.57682
42712,8.002001
42713,26.34136
42714,31.011677
42715,26.187288
42716,7.9125347
42717,10.015191
42718,11.73996
42719,13.7322035
42720,7.8025064
42721,9.922251
42722,11.743168
42723,13.458694
42724,7.899046
42725,9.676302
42726,5.9163284
42727,5.9189286
42728,15.8052
42729,15.545885
42730,7.9777055
42731,9.951498
42732,9.943749
42733,7.932762
42734,24.928137
42735,25.93064
42736,26.660715
42737,25.839504
42738,27.508425
42739,37.539154
42740,19.654648
42741,20.506083
42742,13.353375
42743,23.619417
42744,9.529824
42745,11.930973
42746,21.944057
42747,21.715977
42748,29.641146
