id,ürün fiyatı
36205,36.436077
36206,28.10692
36207,25.89965
36208,40.1099
36209,16.621344
36210,46.82746
36211,11.743564
36212,17.741518
36213,14.189243
36214,4.2455807
36215,8.763135
36216,20.59464
36217,9.591289
36218,11.857931
36219,72.018326
36220,30.626722
36221,23.111422
36222,42.468376
36223,39.066032
36224,21.76263
36225,69.85634
36226,44.0496
36227,95.63744
36228,90.34771
36229,47.8534
36230,67.78896
36231,87.74049
36232,67.61943
36233,68.24942
36234,24.277983
36235,93.19946
36236,153.36354
36237,103.966545
36238,22.675283
36239,29.13707
36240,34.293633
36241,39.555515
36242,23.421913
36243,28.309818
36244,36.478436
36245,40.85351
36246,22.58135
36247,29.042625
36248,18.193464
36249,18.096714
36250,48.77409
36251,47.791264
36252,23.871113
36253,29.080475
36254,29.188215
36255,22.36037
36256,82.81194
36257,88.25403
36258,92.421394
36259,86.0857
36260,101.05347
36261,192.37628
36262,63.352562
36263,69.3606
36264,38.730965
36265,77.93669
36266,26.848627
36267,33.498947
36268,65.40214
36269,68.67414
36270,131.66776
36271,22.954737
36272,64.01626
36273,48.715027
36274,52.839977
36275,46.452686
36276,23.309
36277,70.51355
36278,43.313393
36279,45.126274
36280,34.140038
36281,34.63798
36282,39.616833
36283,78.33165
36284,36.312042
36285,28.555885
36286,26.251518
36287,38.95413
36288,17.000284
36289,45.612885
36290,11.577488
36291,15.554773
36292,14.172669
36293,4.5539527
36294,9.032504
36295,20.722542
36296,9.695287
36297,12.100232
36298,69.92564
36299,30.750687
36300,23.926344
36301,41.66162
36302,37.31466
36303,20.917236
36304,69.54675
36305,43.30325
36306,85.45667
36307,94.44274
36308,49.808945
36309,70.057625
36310,89.300446
36311,69.090836
36312,69.539085
36313,23.314907
36314,89.5555
36315,151.99454
36316,101.77931
36317,23.86708
36318,28.692293
36319,34.232124
36320,40.335735
36321,24.000134
36322,28.649755
36323,34.24888
36324,40.569122
36325,22.62601
36326,28.646929
36327,17.096565
36328,16.807714
36329,49.072773
36330,47.886024
36331,23.673811
36332,28.587042
36333,29.612623
36334,23.929743
36335,85.32221
36336,91.41387
36337,90.9764
36338,92.15027
36339,111.11443
36340,192.7718
36341,65.06553
36342,64.19016
36343,41.88835
36344,80.77423
36345,28.955395
36346,36.135326
36347,69.27517
36348,73.23553
36349,124.712105
36350,24.57567
36351,67.00019
36352,53.985374
36353,54.387753
36354,46.346954
36355,22.602253
36356,70.21111
36357,47.67865
36358,48.198193
36359,36.175793
36360,35.787483
36361,42.547398
36362,72.2656
36363,34.891365
36364,29.683355
36365,26.587961
36366,37.53109
36367,18.843428
36368,45.964832
36369,11.467639
36370,17.196693
36371,14.22895
36372,4.4416304
36373,9.135261
36374,19.55942
36375,8.803651
36376,11.74298
36377,66.72733
36378,29.356289
36379,23.43687
36380,41.970066
36381,42.254192
36382,20.658665
36383,73.80218
36384,40.61318
36385,82.62955
36386,90.291756
36387,48.88643
36388,65.882935
36389,88.20293
36390,64.95118
36391,67.22273
36392,24.350763
36393,92.693565
36394,160.61723
36395,108.6768
36396,24.181053
36397,29.42265
36398,33.9146
36399,39.440327
36400,22.200378
36401,28.43663
36402,35.47631
36403,38.570576
36404,22.220085
36405,30.43444
36406,17.38644
36407,17.570763
36408,48.640125
36409,45.586708
36410,24.915169
36411,28.399359
36412,28.171642
36413,21.60192
36414,87.58285
36415,92.347565
36416,88.29434
36417,87.707924
36418,107.356186
36419,190.93318
36420,62.986485
36421,68.64926
36422,40.30232
36423,79.12568
36424,28.175426
36425,34.660793
36426,66.744
36427,68.392876
36428,131.7559
36429,25.82193
36430,69.37315
36431,56.334663
36432,54.26824
36433,49.197468
36434,22.66034
36435,72.05514
36436,46.97412
36437,45.948845
36438,35.347385
36439,34.318996
36440,40.64323
36441,76.77369
36442,35.662945
36443,30.267382
36444,28.141153
36445,37.722347
36446,18.084234
36447,46.443974
36448,11.282645
36449,16.929693
36450,13.944899
36451,4.5486937
36452,9.246183
36453,20.93122
36454,9.554324
36455,12.829927
36456,70.19838
36457,31.777765
36458,24.344847
36459,43.980694
36460,41.518974
36461,20.647173
36462,74.42794
36463,42.487637
36464,87.8161
36465,90.86459
36466,48.094166
36467,71.775635
36468,86.07096
36469,65.168304
36470,65.562706
36471,23.364872
36472,92.38866
36473,154.7021
36474,103.752945
36475,23.402578
36476,30.128616
36477,32.843296
36478,38.84837
36479,24.805138
36480,29.718117
36481,36.581085
36482,40.71794
36483,25.676943
36484,30.836372
36485,18.084766
36486,18.25131
36487,49.30177
36488,49.850536
36489,23.781698
36490,29.52876
36491,29.632175
36492,23.32245
36493,83.766495
36494,89.307465
36495,91.74774
36496,87.901184
36497,104.85359
36498,190.28595
36499,63.28647
36500,66.984985
36501,41.873505
36502,73.51517
36503,26.333149
36504,35.966923
36505,67.25869
36506,71.196686
36507,137.3271
36508,22.916204
36509,61.990738
36510,53.771946
36511,50.97264
36512,46.52109
36513,23.572893
36514,71.24332
36515,45.016674
36516,45.498535
36517,33.406326
36518,33.263134
36519,40.518814
36520,76.67192
36521,34.748013
36522,29.56841
36523,26.273352
36524,38.971268
36525,17.996122
36526,44.305584
36527,10.906414
36528,16.359978
36529,14.212993
36530,4.4519687
36531,8.922788
36532,20.200928
36533,9.263841
36534,12.162082
36535,70.242424
36536,32.09654
36537,24.35474
36538,42.960766
36539,39.023716
36540,22.11108
36541,68.586784
36542,43.66821
36543,83.16088
36544,91.860855
36545,47.0466
36546,71.367676
36547,87.92009
36548,67.18221
36549,67.82673
36550,23.438297
36551,88.10523
36552,149.12015
36553,99.03253
36554,23.595037
36555,29.213417
36556,34.347324
36557,40.893963
36558,23.576397
36559,28.658989
36560,36.111412
36561,40.674915
36562,24.06858
36563,29.16015
36564,18.237509
36565,18.152319
36566,47.321785
36567,48.32993
36568,23.375656
36569,29.041222
36570,29.107546
36571,22.934664
36572,83.796295
36573,89.22388
36574,91.26188
36575,87.88944
36576,103.89585
36577,197.66505
36578,65.62389
36579,68.37048
36580,41.086258
36581,78.952484
36582,26.954117
36583,35.165035
36584,66.02954
36585,71.1114
36586,131.35548
36587,23.974884
36588,68.455444
36589,51.791695
36590,52.06328
36591,49.199886
36592,22.437485
36593,73.03795
36594,45.503036
36595,46.679634
36596,34.78458
36597,34.545395
36598,39.56566
36599,74.93248
36600,33.34399
36601,29.10029
36602,26.676603
36603,39.25631
36604,18.35996
36605,41.5839
36606,11.407622
36607,16.46244
36608,14.433174
36609,4.6573954
36610,9.148501
36611,20.654657
36612,9.590236
36613,12.381351
36614,68.716484
36615,31.567816
36616,25.270582
36617,41.606915
36618,38.913998
36619,20.706514
36620,70.308395
36621,42.940983
36622,87.70843
36623,91.08651
36624,48.299736
36625,71.467125
36626,89.0928
36627,68.49096
36628,68.90976
36629,22.96703
36630,88.76411
36631,150.83534
36632,100.19846
36633,23.682964
36634,28.285606
36635,34.728584
36636,40.439156
36637,23.505577
36638,29.608362
36639,35.511253
36640,41.897392
36641,23.543535
36642,29.453781
36643,17.680483
36644,17.976227
36645,47.41674
36646,47.10086
36647,24.234686
36648,28.40615
36649,29.048378
36650,23.855616
36651,84.66949
36652,90.06003
36653,91.2288
36654,90.49554
36655,106.40909
36656,196.0571
36657,64.88524
36658,68.05086
36659,40.21202
36660,74.52133
36661,27.63014
36662,34.29185
36663,66.65474
36664,73.88919
36665,135.32132
36666,22.86344
36667,59.972652
36668,52.56723
36669,50.653954
36670,45.41732
36671,21.974844
36672,72.566284
36673,44.4949
36674,46.186188
36675,33.29694
36676,33.902615
36677,40.595703
36678,72.726944
36679,31.738136
36680,27.6774
36681,25.463802
36682,39.10206
36683,17.319624
36684,42.500763
36685,11.700553
36686,16.047901
36687,14.291861
36688,4.50364
36689,8.94862
36690,20.337473
36691,9.698309
36692,12.382105
36693,69.214775
36694,31.435694
36695,23.716555
36696,43.57057
36697,37.945763
36698,22.792835
36699,67.869705
36700,42.47221
36701,81.61366
36702,95.67085
36703,47.20915
36704,69.915764
36705,86.98834
36706,67.45739
36707,68.13252
36708,23.639315
36709,88.929565
36710,148.29109
36711,100.47278
36712,22.305653
36713,28.62862
36714,34.65867
36715,39.68392
36716,23.839012
36717,28.174229
36718,36.778202
36719,41.75228
36720,23.723227
36721,28.411453
36722,17.65145
36723,17.43679
36724,46.63128
36725,48.697346
36726,24.133778
36727,28.776676
36728,29.17614
36729,23.408875
36730,83.420845
36731,88.82354
36732,90.97671
36733,88.458336
36734,104.60318
36735,205.70737
36736,66.68701
36737,66.47903
36738,40.527676
36739,78.95058
36740,27.72591
36741,35.01018
36742,65.6742
36743,72.86312
36744,128.85455
36745,23.922731
36746,67.96661
36747,50.55877
36748,52.183933
36749,48.92898
36750,22.338366
36751,72.25341
36752,44.97463
36753,47.18865
36754,35.327312
36755,34.930256
36756,39.69295
36757,74.528175
36758,33.458637
36759,30.521181
36760,27.672869
36761,38.924255
36762,18.587473
36763,39.98309
36764,11.815164
36765,16.158808
36766,14.756044
36767,4.5842676
36768,9.086874
36769,21.785826
36770,10.2734
36771,12.898403
36772,71.03998
36773,31.442995
36774,23.749844
36775,41.278187
36776,38.903275
36777,22.265703
36778,68.32766
36779,42.29641
36780,82.68679
36781,91.1111
36782,48.788948
36783,72.03609
36784,89.95072
36785,67.853546
36786,69.497284
36787,22.98793
36788,89.711334
36789,150.48685
36790,101.86664
36791,23.058575
36792,27.710327
36793,34.18748
36794,40.785374
36795,22.951824
36796,29.076998
36797,35.49248
36798,41.808033
36799,23.21256
36800,28.993093
36801,17.107964
36802,17.780048
36803,47.786938
36804,47.339806
36805,24.979797
36806,28.069706
36807,28.797043
36808,24.265425
36809,87.08691
36810,92.18888
36811,93.16511
36812,93.05413
36813,110.75107
36814,188.99066
36815,63.23257
36816,67.07978
36817,41.627724
36818,79.79656
36819,28.714863
36820,35.899437
36821,69.43194
36822,70.63454
36823,128.71352
36824,23.802114
36825,67.74991
36826,54.202763
36827,52.333183
36828,46.890057
36829,24.17951
36830,75.0945
36831,48.01363
36832,48.584457
36833,34.60372
36834,34.43621
36835,42.81137
36836,75.96384
36837,34.448193
36838,29.828619
36839,27.274488
36840,38.896603
36841,17.65354
36842,47.38743
36843,10.541292
36844,15.531187
36845,13.929503
36846,4.3553395
36847,8.896145
36848,20.04006
36849,9.258967
36850,12.01297
36851,68.902695
36852,28.764992
36853,23.561941
36854,42.11322
36855,41.42229
36856,21.346664
36857,73.70529
36858,43.9543
36859,89.466415
36860,90.76814
36861,48.38691
36862,65.85337
36863,85.578415
36864,67.298965
36865,68.46803
36866,22.935623
36867,92.26814
36868,157.17796
36869,104.98476
36870,24.586452
36871,29.441055
36872,33.17882
36873,39.193356
36874,23.424755
36875,27.590406
36876,36.1315
36877,39.994896
36878,23.1812
36879,30.636412
36880,16.945974
36881,18.02297
36882,46.57385
36883,47.44986
36884,22.590347
36885,28.374535
36886,28.296103
36887,23.008116
36888,85.31571
36889,90.593185
36890,91.33529
36891,90.411064
36892,106.77309
36893,198.07149
36894,66.203865
36895,67.83244
36896,41.357086
36897,82.02247
36898,28.182306
36899,35.50758
36900,68.979965
36901,68.07338
36902,134.5461
36903,25.151524
36904,66.91348
36905,52.708538
36906,54.553307
36907,49.325066
36908,22.662186
36909,75.769424
36910,47.45919
36911,47.644726
36912,35.537323
36913,34.752155
36914,40.919193
36915,76.60768
36916,33.97837
36917,30.339926
36918,27.97947
36919,40.122604
36920,17.961813
36921,45.80079
36922,11.39675
36923,16.52766
36924,14.009613
36925,4.7256055
36926,9.461045
36927,20.987762
36928,9.827102
36929,13.005222
36930,67.78552
36931,29.645077
36932,24.691532
36933,42.577248
36934,38.99857
36935,20.755661
36936,74.37106
36937,42.760864
36938,86.201385
36939,89.44933
36940,46.69355
36941,69.74402
36942,82.28734
36943,65.27103
36944,66.148254
36945,22.745571
36946,92.414085
36947,155.53877
36948,99.81916
36949,25.296276
36950,30.015005
36951,32.93187
36952,38.66562
36953,24.198494
36954,29.74075
36955,36.717606
36956,41.683067
36957,24.091053
36958,31.365938
36959,18.133146
36960,19.180666
36961,50.055454
36962,49.632946
36963,24.788939
36964,29.311962
36965,29.392788
36966,23.791521
36967,85.83355
36968,91.28832
36969,92.06978
36970,90.806305
36971,107.01767
36972,189.90915
36973,61.82833
36974,65.5702
36975,42.005714
36976,73.96743
36977,26.6624
36978,36.071705
36979,66.69421
36980,72.927536
36981,135.59787
36982,23.057358
36983,62.809185
36984,54.30035
36985,52.2765
36986,46.87579
36987,23.39359
36988,70.20123
36989,44.667107
36990,44.875473
36991,33.877586
36992,33.334885
36993,40.513332
36994,77.98059
36995,34.70992
36996,29.583035
36997,26.170637
36998,38.97226
36999,17.941507
37000,44.666866
37001,10.909784
37002,16.35505
37003,14.178292
37004,4.451377
37005,8.992217
37006,20.240427
37007,9.212103
37008,12.034637
37009,70.99856
37010,32.133396
37011,24.430464
37012,43.17803
37013,39.64894
37014,21.76085
37015,69.278114
37016,43.729126
37017,82.719635
37018,91.200874
37019,47.4097
37020,71.36654
37021,87.72954
37022,66.34344
37023,67.67075
37024,23.523123
37025,88.008415
37026,149.14392
37027,99.84869
37028,23.525005
37029,29.258688
37030,33.972317
37031,40.14979
37032,23.567259
37033,28.850758
37034,36.02754
37035,40.86017
37036,23.864922
37037,29.188417
37038,18.521564
37039,18.106756
37040,46.897434
37041,48.157646
37042,23.625607
37043,28.981052
37044,29.189064
37045,22.386791
37046,83.913185
37047,89.35157
37048,89.77395
37049,86.834076
37050,102.90559
37051,197.5002
37052,65.57743
37053,68.044464
37054,40.85419
37055,78.78705
37056,27.152966
37057,35.013
37058,66.06583
37059,71.224236
37060,133.91385
37061,23.893988
37062,68.19505
37063,51.915592
37064,52.056927
37065,48.75043
37066,22.41324
37067,72.429985
37068,44.919792
37069,45.97816
37070,34.519615
37071,34.186863
37072,39.31853
37073,75.76661
37074,33.354095
37075,29.023643
37076,26.672928
37077,39.35404
37078,18.234547
37079,42.669857
37080,11.315878
37081,16.580282
37082,14.294974
37083,4.607347
37084,9.094168
37085,20.55654
37086,9.490943
37087,12.300175
37088,69.398865
37089,31.722248
37090,25.093079
37091,42.057976
37092,39.07248
37093,20.791834
37094,70.42975
37095,43.25302
37096,87.34856
37097,91.40162
37098,48.48254
37099,71.40282
37100,88.79639
37101,68.55952
37102,68.97873
37103,23.139652
37104,88.978165
37105,150.88712
37106,100.52195
37107,23.849998
37108,28.584637
37109,34.726013
37110,40.26732
37111,23.863392
37112,29.231821
37113,35.458416
37114,41.705563
37115,24.18599
37116,29.21042
37117,17.871342
37118,17.81289
37119,47.40522
37120,47.52308
37121,23.875761
37122,28.620533
37123,29.320072
37124,23.790539
37125,84.44172
37126,89.81798
37127,91.554726
37128,90.5945
37129,106.49614
37130,198.15208
37131,63.700832
37132,67.1127
37133,39.702656
37134,73.89415
37135,28.084562
37136,33.899296
37137,65.862076
37138,75.15777
37139,133.52577
37140,23.23691
37141,60.67776
37142,51.993237
37143,51.302074
37144,45.4935
37145,22.394548
37146,68.04855
37147,43.0548
37148,43.55961
37149,33.694626
37150,33.396122
37151,40.116753
37152,76.847336
37153,33.803482
37154,28.358677
37155,25.98753
37156,38.454815
37157,17.39364
37158,44.210846
37159,11.720324
37160,15.953287
37161,14.364863
37162,4.4261317
37163,8.916726
37164,20.707668
37165,9.5921955
37166,12.221894
37167,69.65947
37168,31.435509
37169,23.59097
37170,43.353916
37171,37.543888
37172,22.682814
37173,66.55716
37174,43.33159
37175,80.54084
37176,93.261154
37177,47.673473
37178,69.14226
37179,87.73838
37180,67.54343
37181,68.219376
37182,23.801641
37183,88.83382
37184,148.44008
37185,100.74522
37186,22.389082
37187,28.84502
37188,34.60472
37189,39.28008
37190,23.804445
37191,28.247286
37192,36.617596
37193,41.521
37194,23.549559
37195,28.404573
37196,17.526072
37197,17.789534
37198,47.4524
37199,48.88089
37200,24.008265
37201,28.804121
37202,29.220406
37203,23.050545
37204,83.493416
37205,88.90166
37206,92.25778
37207,86.39649
37208,102.46236
37209,195.52092
37210,64.93489
37211,68.4687
37212,39.15914
37213,77.15918
37214,27.396124
37215,33.85488
37216,65.71914
37217,72.2523
37218,129.12189
37219,23.812998
37220,67.7365
37221,50.186306
37222,52.48545
37223,48.430897
37224,22.628946
37225,71.611084
37226,44.32447
37227,46.23567
37228,34.96153
37229,34.579334
37230,39.995403
37231,75.51193
37232,34.45056
37233,28.508064
37234,26.010277
37235,39.249207
37236,18.247126
37237,41.2163
37238,11.704018
37239,16.269106
37240,14.614954
37241,4.5721946
37242,9.040381
37243,21.2856
37244,9.961066
37245,12.469908
37246,69.18421
37247,31.11604
37248,24.474077
37249,41.917686
37250,38.900562
37251,21.713379
37252,69.74119
37253,42.934383
37254,83.412476
37255,92.22492
37256,49.455803
37257,71.70889
37258,90.35089
37259,66.44074
37260,67.64705
37261,22.97686
37262,89.11453
37263,149.66158
37264,101.88282
37265,23.422892
37266,27.966553
37267,34.311543
37268,40.6697
37269,23.301542
37270,28.754421
37271,35.04557
37272,40.947617
37273,23.090406
37274,29.007141
37275,17.059278
37276,17.910238
37277,48.588146
37278,47.52817
37279,24.513433
37280,28.241875
37281,29.066458
37282,24.199274
37283,85.963326
37284,92.105736
37285,92.16155
37286,92.062454
37287,110.95647
37288,185.95757
37289,62.768517
37290,64.74426
37291,41.604862
37292,79.68772
37293,28.853064
37294,35.869766
37295,68.96855
37296,71.695724
37297,129.08212
37298,24.013058
37299,67.96688
37300,54.833
37301,53.70012
37302,47.565994
37303,24.091991
37304,75.25745
37305,48.67993
37306,48.99135
37307,35.13412
37308,34.283386
37309,42.76176
37310,77.6744
37311,35.548004
37312,29.928875
37313,26.88626
37314,38.87639
37315,17.721869
37316,46.922062
37317,10.671261
37318,16.520863
37319,14.010995
37320,4.3648977
37321,8.935441
37322,20.016697
37323,9.163102
37324,11.817526
37325,67.58845
37326,28.151619
37327,23.540844
37328,42.180477
37329,42.29705
37330,21.031858
37331,73.7678
37332,44.0548
37333,90.72894
37334,90.22031
37335,48.630207
37336,66.00535
37337,88.19612
37338,67.63461
37339,68.07216
37340,23.192429
37341,91.828094
37342,158.21907
37343,105.88591
37344,24.384777
37345,29.519562
37346,32.725163
37347,38.655907
37348,23.628954
37349,27.960157
37350,35.921894
37351,39.95369
37352,22.766403
37353,30.53763
37354,17.167328
37355,18.54917
37356,47.859993
37357,48.19228
37358,22.957088
37359,28.492697
37360,28.322197
37361,22.382113
37362,85.3423
37363,90.706764
37364,89.434456
37365,88.26386
37366,104.0084
37367,195.84026
37368,65.20211
37369,67.47691
37370,41.170933
37371,81.14178
37372,28.271269
37373,35.41154
37374,68.66305
37375,68.34383
37376,133.92633
37377,25.176006
37378,68.2998
37379,53.251926
37380,54.555004
37381,48.94122
37382,22.924166
37383,75.780045
37384,47.349373
37385,47.851
37386,35.327415
37387,34.390476
37388,40.866886
37389,78.40363
37390,34.977554
37391,30.322298
37392,28.03326
37393,37.74837
37394,18.003677
37395,46.220173
37396,11.086635
37397,17.022099
37398,13.7633915
37399,4.6711984
37400,9.382797
37401,20.939022
37402,9.739661
37403,12.945716
37404,68.76793
37405,30.576979
37406,24.697891
37407,42.905712
37408,39.64708
37409,20.615065
37410,73.57823
37411,42.93587
37412,88.20348
37413,89.93337
37414,47.2882
37415,70.22663
37416,83.42938
37417,65.95837
37418,66.41145
37419,22.867502
37420,92.73468
37421,155.03618
37422,102.0701
37423,24.491428
37424,30.22486
37425,33.064587
37426,38.762424
37427,24.589687
37428,29.482424
37429,36.671394
37430,41.698906
37431,24.897867
37432,31.135065
37433,17.875446
37434,18.99775
37435,49.657726
37436,49.985653
37437,23.91938
37438,29.455734
37439,29.537205
37440,23.328669
37441,85.43973
37442,91.00474
37443,91.89908
37444,90.899506
37445,107.08589
37446,192.69476
37447,61.028206
37448,65.104004
37449,42.136127
37450,74.04612
37451,27.046804
37452,36.12573
37453,65.6978
37454,74.41449
37455,134.0324
37456,23.137148
37457,63.513218
37458,54.931698
37459,53.558514
37460,46.92741
37461,22.999044
37462,69.12821
37463,44.15459
37464,44.446724
37465,34.705696
37466,33.776474
37467,40.26343
37468,78.10512
37469,35.01324
37470,29.598278
37471,26.07053
37472,38.639694
37473,17.830595
37474,45.5155
37475,11.012532
37476,16.35013
37477,14.116187
37478,4.4115257
37479,9.068094
37480,20.203896
37481,9.154266
37482,11.937988
37483,71.47449
37484,32.112167
37485,24.432829
37486,43.18673
37487,39.55154
37488,21.22734
37489,70.321556
37490,43.828457
37491,82.13085
37492,90.54564
37493,47.853565
37494,71.209526
37495,87.50727
37496,66.88185
37497,67.51683
37498,23.687738
37499,87.93468
37500,148.70161
37501,100.67155
37502,23.369026
37503,29.584574
37504,33.566494
37505,39.84059
37506,23.34795
37507,29.040699
37508,35.91362
37509,41.01085
37510,23.731468
37511,28.909224
37512,18.692122
37513,18.130527
37514,46.476833
37515,47.985943
37516,23.790539
37517,29.25967
37518,29.28143
37519,22.137218
37520,83.28176
37521,88.6679
37522,88.19489
37523,85.72476
37524,101.615456
37525,197.30795
37526,65.39742
37527,67.719955
37528,40.35484
37529,78.50562
37530,27.25424
37531,34.628365
37532,66.17852
37533,70.65941
37534,134.6154
37535,23.543385
37536,67.88048
37537,52.044735
37538,52.09884
37539,48.325367
37540,22.60802
37541,71.84695
37542,44.42127
37543,45.40971
37544,34.25683
37545,33.83108
37546,39.09145
37547,76.69962
37548,33.688946
37549,28.947176
37550,26.66926
37551,38.726852
37552,18.275055
37553,43.737488
37554,11.224811
37555,16.615635
37556,14.169913
37557,4.5577464
37558,9.040126
37559,20.472425
37560,9.427347
37561,12.240794
37562,70.10908
37563,31.877415
37564,24.916775
37565,42.535397
37566,39.241684
37567,21.013391
37568,70.75905
37569,43.36589
37570,86.990105
37571,91.15719
37572,48.666027
37573,71.32324
37574,88.50096
37575,68.555435
37576,69.044334
37577,23.313505
37578,89.199615
37579,150.7605
37580,100.84642
37581,23.290329
37582,28.899376
37583,34.61306
37584,40.36473
37585,24.199034
37586,28.779785
37587,35.421387
37588,41.50525
37589,24.845253
37590,28.929047
37591,17.972694
37592,17.614399
37593,47.393703
37594,47.949005
37595,23.392748
37596,28.794842
37597,29.59304
37598,23.725632
37599,84.2146
37600,89.57657
37601,91.967896
37602,90.54184
37603,106.57116
37604,202.86629
37605,63.500637
37606,66.69311
37607,39.211395
37608,73.529884
37609,28.267355
37610,33.62557
37611,65.39793
37612,75.41731
37613,132.82353
37614,23.069878
37615,61.851017
37616,51.163467
37617,53.503986
37618,45.39028
37619,22.505764
37620,67.015015
37621,44.139027
37622,43.207615
37623,34.536198
37624,33.482025
37625,41.398613
37626,78.95786
37627,35.217773
37628,28.26146
37629,25.9434
37630,39.128094
37631,17.28593
37632,45.757694
37633,11.920479
37634,17.037333
37635,14.277656
37636,4.341107
37637,8.839631
37638,20.655077
37639,9.5191765
37640,11.987183
37641,72.28695
37642,31.05608
37643,23.374743
37644,43.190628
37645,37.918156
37646,21.895555
37647,68.03462
37648,43.809093
37649,89.45908
37650,93.58754
37651,47.87332
37652,68.519165
37653,87.808945
37654,67.61406
37655,68.25589
37656,23.902096
37657,90.78998
37658,151.05879
37659,102.585075
37660,22.364069
37661,28.898664
37662,34.423473
37663,39.145702
37664,23.683802
37665,28.441515
37666,36.588028
37667,41.401524
37668,23.394068
37669,28.737442
37670,17.88679
37671,18.456688
37672,47.904583
37673,48.692627
37674,24.102924
37675,28.90036
37676,29.252268
37677,23.045242
37678,82.98921
37679,88.36812
37680,91.855804
37681,85.86718
37682,101.195175
37683,193.90364
37684,64.13892
37685,69.329544
37686,38.98369
37687,77.67196
37688,26.982283
37689,33.725147
37690,65.58439
37691,70.409996
37692,132.78346
37693,23.305403
37694,65.96587
37695,49.881924
37696,52.674694
37697,47.416603
37698,22.968372
37699,71.22303
37700,43.906994
37701,45.780933
37702,34.52092
37703,34.608646
37704,39.80568
37705,76.760895
37706,35.23078
37707,28.432924
37708,26.006691
37709,39.64177
37710,17.844519
37711,42.88495
37712,11.517895
37713,16.214716
37714,14.465094
37715,4.541964
37716,8.993153
37717,21.013386
37718,9.802431
37719,12.297118
37720,69.50146
37721,31.157246
37722,24.529833
37723,42.273994
37724,37.983757
37725,21.344864
37726,70.23118
37727,43.11843
37728,83.405754
37729,92.54233
37730,49.642895
37731,71.37126
37732,89.90051
37733,68.67627
37734,69.32243
37735,23.149548
37736,88.99821
37737,149.9421
37738,102.21175
37739,24.03868
37740,28.225063
37741,34.437126
37742,40.550365
37743,23.65638
37744,28.477392
37745,34.627377
37746,40.809666
37747,22.898386
37748,28.853233
37749,17.30216
37750,17.324286
37751,48.604725
37752,47.576557
37753,24.036123
37754,28.413942
37755,29.338308
37756,24.133291
37757,85.641975
37758,91.75628
37759,91.2372
37760,92.29683
37761,111.202415
37762,190.52406
37763,63.589924
37764,63.875534
37765,41.766453
37766,79.64014
37767,28.844723
37768,35.971027
37769,68.75668
37770,72.306625
37771,128.24368
37772,24.31266
37773,67.55732
37774,55.001434
37775,54.19116
37776,47.2338
37777,23.366632
37778,73.283936
37779,48.219685
37780,48.36871
37781,35.661827
37782,34.955036
37783,42.6342
37784,73.88272
37785,35.032032
37786,30.055243
37787,26.515493
37788,37.936607
37789,18.337341
37790,45.73554
37791,10.769035
37792,16.989506
37793,14.066157
37794,4.4063864
37795,9.015488
37796,19.847277
37797,8.955529
37798,11.7802
37799,67.15195
37800,28.74786
37801,23.467577
37802,42.13757
37803,43.18987
37804,20.760061
37805,73.793976
37806,42.85911
37807,90.077705
37808,89.850464
37809,48.76348
37810,66.96379
37811,89.740105
37812,67.18858
37813,67.61298
37814,23.56378
37815,91.90408
37816,159.08037
37817,107.02689
37818,24.012785
37819,29.410625
37820,32.495377
37821,38.125645
37822,23.032078
37823,28.463564
37824,35.69679
37825,39.12711
37826,22.422905
37827,30.439154
37828,17.242647
37829,17.87559
37830,48.915268
37831,48.06704
37832,23.896177
37833,28.482115
37834,28.197916
37835,22.210703
37836,84.96924
37837,90.075096
37838,88.05495
37839,86.93608
37840,102.3118
37841,193.38695
37842,64.08487
37843,67.99253
37844,40.734356
37845,80.75489
37846,28.331614
37847,35.03137
37848,67.9107
37849,68.724625
37850,133.16632
37851,25.150507
37852,68.830795
37853,54.20766
37854,54.621162
37855,48.929504
37856,23.117199
37857,74.52933
37858,47.16455
37859,47.062138
37860,35.378613
37861,34.28396
37862,40.738205
37863,78.21251
37864,35.55787
37865,30.304678
37866,28.087164
37867,36.849205
37868,18.045221
37869,46.761166
37870,11.173096
37871,17.234337
37872,13.848589
37873,4.606648
37874,9.3135195
37875,20.951265
37876,9.652917
37877,12.882524
37878,69.764366
37879,31.550512
37880,24.544895
37881,43.397274
37882,40.604797
37883,20.623816
37884,73.90294
37885,43.074066
37886,88.53502
37887,90.420044
37888,47.694134
37889,70.74424
37890,84.838646
37891,65.60207
37892,66.02171
37893,23.074846
37894,92.538086
37895,154.86775
37896,102.90812
37897,23.975529
37898,30.389654
37899,32.9701
37900,38.807842
37901,24.811722
37902,29.22627
37903,36.39547
37904,41.678917
37905,25.576172
37906,30.90584
37907,18.002382
37908,18.930038
37909,49.241364
37910,49.864872
37911,23.603079
37912,29.57242
37913,29.549353
37914,23.223705
37915,84.75662
37916,90.35895
37917,91.88751
37918,89.88543
37919,106.862595
37920,195.97198
37921,63.32719
37922,68.84762
37923,43.996635
37924,77.92694
37925,29.241041
37926,37.71775
37927,68.900024
37928,82.306404
37929,135.62105
37930,23.28337
37931,68.19585
37932,54.054134
37933,59.501595
37934,48.77136
37935,24.294779
37936,65.815865
37937,46.76385
37938,46.317047
37939,37.932503
37940,36.534977
37941,43.650173
37942,85.25913
37943,38.737823
37944,29.711695
37945,27.417356
37946,41.13214
37947,18.948273
37948,48.339127
37949,12.082142
37950,18.973068
