id,ürün fiyatı
41057,8.225551
41058,9.988352
41059,11.999717
41060,13.79804
41061,8.431151
41062,10.157355
41063,12.18288
41064,13.873628
41065,8.319943
41066,9.903103
41067,6.15866
41068,6.289933
41069,16.212519
41070,16.16278
41071,8.067124
41072,9.99843
41073,10.097145
41074,8.052454
41075,28.825369
41076,31.21106
41077,31.577364
41078,30.600897
41079,36.534275
41080,65.331085
41081,21.69789
41082,22.206854
41083,14.209519
41084,26.411186
41085,10.042379
41086,12.224931
41087,24.016119
41088,24.175217
41089,46.541492
41090,8.264292
41091,21.847399
41092,17.881319
41093,18.246548
41094,16.18887
41095,8.247147
41096,24.014982
41097,16.383936
41098,16.285162
41099,11.887505
41100,12.140265
41101,14.322428
41102,25.986383
41103,12.447156
41104,10.135253
41105,9.172313
41106,13.262783
41107,6.3921213
41108,15.953468
41109,4.1634054
41110,6.04684
41111,5.18045
41112,1.5865567
41113,3.021372
41114,6.9686637
41115,3.0469882
41116,4.245451
41117,23.482502
41118,10.133814
41119,8.056386
41120,14.221784
41121,13.867147
41122,7.092084
41123,24.476118
41124,15.072581
41125,30.343517
41126,31.065557
41127,16.39477
41128,24.205431
41129,30.055864
41130,24.072557
41131,24.138067
41132,8.297325
41133,30.1459
41134,49.04007
41135,35.154037
41136,8.11944
41137,10.070624
41138,11.932485
41139,13.834551
41140,8.363868
41141,10.239721
41142,12.365937
41143,13.754233
41144,8.275619
41145,9.956575
41146,6.167805
41147,6.373017
41148,16.16168
41149,16.139303
41150,8.054176
41151,9.968465
41152,10.136447
41153,8.012005
41154,28.88963
41155,30.913713
41156,31.793623
41157,30.408749
41158,36.026825
41159,65.513824
41160,22.315407
41161,22.163048
41162,14.070504
41163,26.435925
41164,10.070254
41165,12.183557
41166,23.917412
41167,23.14274
41168,47.25574
41169,8.318225
41170,22.212019
41171,17.871548
41172,18.236776
41173,16.22034
41174,8.093386
41175,24.427961
41176,16.474192
41177,16.285162
41178,12.031832
41179,12.190217
41180,13.975944
41181,26.676056
41182,12.1697645
41183,10.1158
41184,9.183603
41185,13.149212
41186,6.3921213
41187,15.660102
41188,4.1668286
41189,6.04684
41190,5.18045
41191,1.5865567
41192,3.0092452
41193,6.964572
41194,3.0658152
41195,4.249492
41196,23.278574
41197,10.142603
41198,8.185926
41199,14.168314
41200,13.545612
41201,7.0473175
41202,24.585316
41203,15.079713
41204,30.330149
41205,31.549696
41206,16.48233
41207,24.233082
41208,30.042006
41209,24.087988
41210,24.185371
41211,8.214642
41212,30.144054
41213,50.490223
41214,35.073494
41215,8.11944
41216,10.063559
41217,11.932485
41218,13.8247795
41219,8.449956
41220,10.239721
41221,12.2439575
41222,13.811924
41223,8.304223
41224,9.956575
41225,6.185211
41226,6.363573
41227,16.16168
41228,16.139303
41229,8.054176
41230,9.99843
41231,10.129381
41232,8.028241
41233,28.78271
41234,31.056606
41235,31.54104
41236,30.63186
41237,36.56659
41238,65.11099
41239,21.598999
41240,22.494444
41241,14.041732
41242,25.790497
41243,10.122835
41244,12.177196
41245,24.143415
41246,24.599998
41247,47.866947
41248,8.249567
41249,21.656788
41250,17.87998
41251,18.261705
41252,16.204027
41253,8.216298
41254,23.88773
41255,15.762184
41256,16.055326
41257,11.856411
41258,12.136479
41259,14.305102
41260,25.846558
41261,12.044502
41262,10.131467
41263,9.0325985
41264,13.32032
41265,6.3883357
41266,15.737864
41267,4.18884
41268,6.0664773
41269,5.1766644
41270,1.5351617
41271,3.0398874
41272,6.975347
41273,3.0426538
41274,4.1917834
41275,24.040953
41276,10.162816
41277,8.080292
41278,13.819331
41279,13.8861475
41280,7.0882983
41281,23.674988
41282,15.228286
41283,30.339733
41284,31.110931
41285,16.048998
41286,24.18945
41287,30.541328
41288,24.118727
41289,23.998161
41290,8.259647
41291,30.142117
41292,48.716457
41293,33.740612
41294,8.177011
41295,10.0053835
41296,12.1533785
41297,13.833212
41298,8.192066
41299,10.157355
41300,12.388315
41301,13.785851
41302,8.294051
41303,9.903103
41304,6.1804504
41305,6.138411
41306,16.157896
41307,16.135519
41308,8.05039
41309,10.05714
41310,10.114177
41311,8.036219
41312,28.47248
41313,30.234245
41314,31.422434
41315,30.077364
41316,35.254826
41317,65.30133
41318,21.991932
41319,22.50744
41320,13.855449
41321,26.447283
41322,10.139211
41323,12.073022
41324,24.182932
41325,23.623184
41326,47.67099
41327,8.289743
41328,22.16156
41329,17.870209
41330,18.238178
41331,16.221743
41332,8.187932
41333,24.03032
41334,15.77959
41335,16.055326
41336,12.000738
41337,12.186431
41338,13.958618
41339,25.58882
41340,12.044541
41341,10.112014
41342,9.085658
41343,13.206749
41344,6.3883357
41345,15.550103
41346,4.192263
41347,6.0664773
41348,5.1766644
41349,1.5321026
41350,3.0277605
41351,6.978293
41352,3.0786133
41353,4.1830864
41354,23.837025
41355,10.162816
41356,8.211139
41357,13.853106
41358,13.974579
41359,7.043532
41360,23.795492
41361,15.228286
41362,30.326365
41363,31.483631
41364,16.414152
41365,24.182842
41366,30.656178
41367,24.262865
41368,24.11301
41369,8.149838
41370,30.201569
41371,48.716457
41372,33.573235
41373,8.171346
41374,9.96715
41375,12.1533785
41376,13.823441
41377,8.264162
41378,10.157355
41379,12.2663355
41380,13.843541
41381,8.322656
41382,9.903103
41383,6.1928005
41384,6.1725864
41385,16.157896
41386,16.135519
41387,8.05039
41388,10.055938
41389,10.075943
41390,8.052454
41391,28.414228
41392,30.35555
41393,31.380154
41394,30.294127
41395,35.79347
41396,65.2027
41397,21.70355
41398,22.461834
41399,13.8606415
41400,25.65344
41401,10.449827
41402,12.261703
41403,24.618505
41404,24.646986
41405,48.780247
41406,8.246761
41407,21.619205
41408,17.749546
41409,18.15624
41410,16.204027
41411,8.013979
41412,23.847036
41413,15.737065
41414,16.055326
41415,11.856411
41416,12.136479
41417,14.319619
41418,25.645958
41419,12.044502
41420,10.023076
41421,9.056398
41422,13.347581
41423,6.3883357
41424,15.75238
41425,4.2092876
41426,6.0664773
41427,5.1766644
41428,1.5208367
41429,3.0487835
41430,7.0314445
41431,3.137694
41432,4.1480794
41433,24.416628
41434,10.142111
41435,8.040086
41436,13.819331
41437,13.347517
41438,7.103638
41439,23.288528
41440,15.276105
41441,30.336973
41442,31.348087
41443,16.074497
41444,24.294409
41445,30.7173
41446,24.212236
41447,24.12084
41448,8.297879
41449,30.2662
41450,50.92065
41451,33.88675
41452,8.209656
41453,10.046311
41454,12.137089
41455,13.807812
41456,8.263633
41457,10.157355
41458,12.402832
41459,13.785851
41460,8.291339
41461,9.903103
41462,6.163716
41463,6.198268
41464,16.212519
41465,16.16278
41466,8.067124
41467,10.098068
41468,10.155105
41469,8.036219
41470,28.342869
41471,30.162624
41472,31.756136
41473,30.045074
41474,35.06794
41475,65.268364
41476,22.10309
41477,22.533653
41478,13.7505245
41479,26.32822
41480,10.417593
41481,12.143477
41482,24.658022
41483,23.670172
41484,48.58429
41485,8.286938
41486,22.123978
41487,17.739775
41488,18.132713
41489,16.221743
41490,8.170509
41491,23.989626
41492,15.737065
41493,16.055326
41494,12.000738
41495,12.186431
41496,13.958618
41497,25.401186
41498,12.044541
41499,10.038181
41500,9.094047
41501,13.23401
41502,6.3883357
41503,15.516729
41504,4.212711
41505,6.0664773
41506,5.1766644
41507,1.5177776
41508,3.0366566
41509,7.0258284
41510,3.1582417
41511,4.1051283
41512,24.157282
41513,10.142111
41514,8.170933
41515,13.853106
41516,13.581066
41517,7.043532
41518,23.22075
41519,15.246417
41520,30.323605
41521,31.720787
41522,16.314976
41523,24.294409
41524,30.678305
41525,24.231699
41526,24.081844
41527,8.107509
41528,30.082474
41529,50.92065
41530,33.88675
41531,8.221984
41532,10.008078
41533,12.137089
41534,13.79804
41535,8.335729
41536,10.157355
41537,12.2663355
41538,13.843541
41539,8.319943
41540,9.903103
41541,6.15866
41542,6.232444
41543,16.212519
41544,16.16278
41545,8.067124
41546,10.096866
41547,10.116871
41548,8.052454
41549,28.411469
41550,30.417196
41551,31.277544
41552,30.291367
41553,35.636105
41554,65.441826
41555,21.741365
41556,22.206854
41557,14.420947
41558,27.010406
41559,10.235077
41560,12.289437
41561,24.136587
41562,24.345615
41563,46.784286
41564,8.239363
41565,21.847399
41566,17.881319
41567,18.263044
41568,16.205366
41569,8.213414
41570,23.93118
41571,16.425873
41572,16.285162
41573,11.887505
41574,12.140265
41575,14.322428
41576,25.89194
41577,12.259491
41578,10.135253
41579,9.049522
41580,13.324106
41581,6.3921213
41582,16.030016
41583,4.1926255
41584,6.070263
41585,5.18045
41586,1.4874504
41587,3.021372
41588,6.9744153
41589,3.022926
41590,4.195569
41591,24.034298
41592,10.133814
41593,8.056386
41594,13.851183
41595,13.896776
41596,7.092084
41597,24.84464
41598,15.058511
41599,30.343517
41600,31.065557
41601,16.089489
41602,24.19136
41603,30.44969
41604,24.072557
41605,23.884024
41606,8.278994
41607,30.1459
41608,51.24565
41609,34.39392
41610,8.199244
41611,10.032158
41612,12.055598
41613,13.834551
41614,8.192066
41615,10.239721
41616,12.409338
41617,13.724147
41618,8.275619
41619,9.956575
41620,6.167805
41621,6.5236907
41622,16.16168
41623,16.139303
41624,8.054176
41625,10.008708
41626,10.0979805
41627,8.012005
41628,28.637386
41629,30.455858
41630,31.347496
41631,30.315893
41632,35.84812
41633,64.96418
41634,22.158728
41635,22.163048
41636,14.281932
41637,27.035145
41638,10.251452
41639,12.185264
41640,24.03788
41641,23.299383
41642,47.498535
41643,8.279539
41644,22.212019
41645,17.871548
41646,18.239517
41647,16.223082
41648,8.210768
41649,24.073769
41650,16.516129
41651,16.285162
41652,12.031832
41653,12.190217
41654,13.975944
41655,25.340927
41656,12.142693
41657,10.1158
41658,9.102582
41659,13.210535
41660,6.3921213
41661,15.842257
41662,4.1960487
41663,6.070263
41664,5.18045
41665,1.4843913
41666,3.0092452
41667,6.977361
41668,3.0487907
41669,4.19961
41670,23.83037
41671,10.142603
41672,8.185926
41673,13.884957
41674,13.985208
41675,7.0473175
41676,24.92571
41677,15.058511
41678,30.330149
41679,31.549696
41680,16.17705
41681,24.21188
41682,30.405535
41683,24.087988
41684,23.870165
41685,8.19631
41686,30.144054
41687,51.209892
41688,34.253674
41689,8.199244
41690,10.0423565
41691,12.055598
41692,13.8247795
41693,8.264162
41694,10.239721
41695,12.287358
41696,13.781837
41697,8.304223
41698,9.956575
41699,6.185211
41700,6.567779
41701,16.16168
41702,16.139303
41703,8.054176
41704,10.055938
41705,10.108179
41706,8.028241
41707,28.554558
41708,30.506662
41709,31.24122
41710,30.50808
41711,36.190826
41712,66.4413
41713,21.664007
41714,22.895098
41715,14.077042
41716,25.999483
41717,9.9541645
41718,12.140121
41719,23.753384
41720,24.498085
41721,46.774883
41722,8.126249
41723,21.70185
41724,17.882462
41725,18.379032
41726,16.277334
41727,7.9334626
41728,23.610958
41729,15.747833
41730,16.090143
41731,12.063129
41732,12.141408
41733,14.310031
41734,27.748798
41735,12.521529
41736,10.16137
41737,9.155319
41738,13.325249
41739,6.393264
41740,15.650401
41741,4.193768
41742,6.096464
41743,5.089909
41744,1.5754079
41745,3.0525084
41746,6.930442
41747,2.9877925
41748,4.262724
41749,23.888859
41750,10.157304
41751,8.08058
41752,13.8579235
41753,13.397739
41754,7.0932264
41755,24.203661
41756,15.174691
41757,30.358648
41758,30.989586
41759,16.185675
41760,24.205173
41761,29.966722
41762,24.18216
41763,24.05519
41764,8.432231
41765,30.221928
41766,48.81589
41767,34.482384
41768,8.138808
41769,10.046437
41770,12.145634
41771,13.828336
41772,8.021694
41773,10.192172
41774,12.390797
41775,13.788332
41776,8.296533
41777,9.915527
41778,6.113443
41779,6.165961
41780,16.162823
41781,16.133087
41782,8.055319
41783,9.967399
41784,10.147873
41785,8.041147
41786,28.504305
41787,30.353922
41788,31.691633
41789,30.121521
41790,35.76093
41791,66.0903
41792,21.547955
41793,22.868864
41794,13.829677
41795,26.62504
41796,9.883916
41797,12.115058
41798,23.80921
41799,23.502764
41800,46.930157
41801,8.154647
41802,22.174849
41803,17.87269
41804,18.220636
41805,16.29505
41806,7.9050984
41807,24.098227
41808,15.747833
41809,16.090143
41810,12.113081
41811,12.1913595
41812,13.9814
41813,25.90821
41814,12.241893
41815,10.141917
41816,9.352821
41817,13.211678
41818,6.393264
41819,15.588174
41820,4.197191
41821,6.096464
41822,5.089909
41823,1.5723488
41824,3.0403814
41825,6.9292326
41826,3.0228686
41827,4.2106576
41828,23.841696
41829,10.157304
41830,8.207271
41831,13.891698
41832,13.453452
41833,7.04846
41834,24.276484
41835,15.154206
41836,30.34528
41837,31.674217
41838,16.480219
41839,24.198566
41840,30.081572
41841,24.30288
41842,24.170038
41843,8.35647
41844,30.303745
41845,48.81589
41846,34.31501
41847,8.133143
41848,9.887531
41849,12.145634
41850,13.818564
41851,8.338219
41852,10.192172
41853,12.28667
41854,13.846023
41855,8.325137
41856,9.915527
41857,6.108387
41858,6.140009
41859,16.162823
41860,16.133087
41861,8.055319
41862,9.82234
41863,10.004609
41864,8.057383
41865,28.380547
41866,30.412579
41867,31.752495
41868,30.299053
41869,35.998802
41870,68.0992
41871,21.729103
41872,22.60423
41873,14.006086
41874,25.972563
41875,9.945674
41876,11.995668
41877,23.73067
41878,23.643967
41879,48.300903
41880,8.169407
41881,21.664268
41882,17.752028
41883,18.353632
41884,16.277334
41885,8.025181
41886,23.669804
41887,15.850632
41888,16.090143
41889,12.016615
41890,12.141408
41891,14.324548
41892,27.292797
41893,12.9459305
41894,10.052979
41895,9.065574
41896,13.3525095
41897,6.393264
41898,15.664918
41899,4.2142158
41900,6.096464
41901,5.089909
41902,1.5837793
41903,3.0736012
41904,7.0011234
41905,3.0762448
41906,4.130302
41907,24.139158
41908,10.136599
41909,8.046744
41910,13.8579235
41911,12.847236
41912,7.1085663
41913,24.157927
41914,15.196987
41915,30.355888
41916,30.716639
41917,16.198114
41918,24.270678
41919,30.085194
41920,24.26261
41921,24.142164
41922,8.462754
41923,30.828218
41924,50.66424
41925,34.58907
41926,8.157203
41927,10.047911
41928,12.154095
41929,13.802936
41930,8.023168
41931,10.192172
41932,12.4053135
41933,13.788332
41934,8.29382
41935,9.915527
41936,6.045556
41937,6.454838
41938,16.217445
41939,16.160349
41940,8.072053
41941,9.968872
41942,10.149346
41943,8.041147
41944,28.335463
41945,30.207367
41946,32.383793
41947,30.050001
41948,35.51217
41949,65.82196
41950,21.619658
41951,22.67605
41952,13.8348875
41953,26.616114
41954,9.928343
41955,12.058081
41956,23.839417
41957,22.69785
41958,47.802563
41959,8.197804
41960,22.137266
41961,17.742256
41962,18.195236
41963,16.29505
41964,8.16241
41965,24.157072
41966,15.850632
41967,16.090143
41968,12.066566
41969,12.1913595
41970,13.9814
41971,25.725971
41972,13.365458
41973,10.068085
41974,9.247664
41975,13.238938
41976,6.393264
41977,15.605841
41978,4.217639
41979,6.096464
41980,5.089909
41981,1.5807203
41982,3.0614743
41983,6.991352
41984,3.0959094
41985,4.049891
41986,23.922771
41987,10.136599
41988,8.173435
41989,13.891698
41990,13.048066
41991,7.04846
41992,23.930328
41993,15.146814
41994,30.34252
41995,31.578264
41996,16.367983
41997,24.270678
41998,30.046198
41999,24.258654
42000,24.103168
42001,8.306432
42002,30.609287
42003,50.66424
42004,34.58907
42005,8.169531
42006,9.889005
42007,12.154095
42008,13.793164
42009,8.339692
42010,10.192172
42011,12.28667
42012,13.846023
42013,8.322425
42014,9.915527
42015,6.0405
42016,6.075901
42017,16.217445
42018,16.160349
42019,8.072053
42020,9.823813
42021,10.006083
42022,8.057383
42023,28.377787
42024,30.43852
42025,31.847628
42026,30.296293
42027,35.818794
42028,66.608894
42029,21.806374
42030,22.612307
42031,14.267686
42032,26.669386
42033,9.967316
42034,12.153273
42035,23.73264
42036,24.106009
42037,45.823315
42038,8.633177
42039,21.805992
42040,17.878078
42041,18.37465
42042,16.272951
42043,7.954596
42044,23.612627
42045,16.38861
42046,16.281921
42047,12.058745
42048,12.137024
42049,14.319186
42050,26.318407
42051,12.33821
42052,10.156986
42053,9.257315
42054,13.320865
42055,6.3888793
42056,15.934384
42057,4.1893835
42058,6.0920796
42059,5.0855246
42060,1.5990793
42061,3.0579245
42062,6.9087625
42063,2.9481394
42064,4.2583394
42065,23.93144
42066,10.130572
42067,8.01858
42068,13.892046
42069,13.33551
42070,7.088842
42071,24.985935
42072,14.826831
42073,30.354265
42074,31.10219
42075,16.319513
42076,24.207085
42077,29.93539
42078,24.14153
42079,23.94659
42080,8.451577
42081,30.221928
42082,50.80114
42083,35.324974
42084,8.205503
42085,9.969634
42086,12.150339
42087,13.823952
42088,7.9841394
42089,10.23648
42090,12.406096
42091,13.720905
42092,8.272377
42093,9.96083
42094,6.098097
42095,6.132768
42096,16.15844
42097,16.128704
42098,8.050935
42099,9.767414
42100,10.028099
42101,8.008763
42102,28.636969
42103,30.543293
42104,31.399895
42105,30.308033
42106,36.131977
42107,65.530136
42108,21.690523
42109,22.604862
42110,13.861303
42111,26.076979
42112,9.873501
42113,12.104643
42114,23.626677
42115,23.04127
42116,46.88879
42117,8.661574
42118,22.079111
42119,17.868307
42120,18.216253
42121,16.290667
42122,8.003859
42123,24.099895
42124,16.46146
42125,16.281921
42126,12.108697
42127,12.1869755
42128,13.990555
42129,26.680103
42130,12.416809
42131,10.137533
42132,9.123405
42133,13.2072935
42134,6.3888793
42135,15.872157
42136,4.1928067
42137,6.0920796
42138,5.0855246
42139,1.5960202
42140,3.0457976
42141,6.907553
42142,2.9731207
42143,4.2190113
42144,23.884277
42145,10.139361
42146,8.143965
42147,13.92582
42148,13.411708
42149,7.0440755
42150,25.680449
42151,14.826831
42152,30.340897
42153,31.89826
42154,16.336464
42155,24.227604
42156,29.972656
42157,24.133541
42158,23.932732
42159,8.402942
42160,30.242447
42161,50.414143
42162,35.184727
42163,8.205503
42164,9.922898
42165,12.150339
42166,13.81418
42167,8.338219
42168,10.23648
42169,12.30197
42170,13.778596
42171,8.3009815
42172,9.96083
42173,6.098097
42174,6.190368
42175,16.15844
42176,16.128704
42177,8.050935
42178,9.734526
42179,9.997005
42180,8.025
42181,28.48959
42182,30.51092
42183,31.41602
42184,30.461945
42185,36.15338
42186,64.29781
42187,22.149218
42188,23.003477
42189,14.10886
42190,25.878895
42191,9.879326
42192,12.337284
42193,24.218988
42194,23.97706
42195,46.71271
42196,8.10701
42197,21.581413
42198,17.905169
42199,18.24025
42200,16.095976
42201,7.902159
42202,23.7069
42203,16.318384
42204,16.511696
42205,11.790844
42206,12.070912
42207,14.25931
42208,25.935034
42209,12.023972
42210,10.070173
42211,9.031646
42212,13.143191
42213,6.262676
42214,15.615522
42215,4.112567
42216,6.034449
42217,5.1583204
42218,1.5786339
42219,2.9762144
42220,6.9264784
42221,3.028074
42222,4.3146014
42223,23.76065
42224,10.16219
42225,8.054953
42226,14.185857
42227,13.41006
42228,7.087672
42229,24.726507
42230,15.206027
42231,30.343155
42232,31.522394
42233,16.225874
42234,25.068789
42235,30.36191
42236,24.174973
42237,24.315916
42238,8.216158
42239,30.233858
42240,49.355835
42241,34.944584
42242,8.034309
42243,9.977528
42244,12.025309
42245,13.8821745
42246,8.295263
42247,10.425785
42248,12.299122
42249,13.797024
42250,8.234512
42251,9.920844
42252,6.0629215
42253,6.2539864
42254,16.056744
42255,15.995838
42256,8.057844
42257,9.944587
42258,10.014435
42259,8.016676
42260,28.531086
42261,29.93694
42262,31.869534
42263,30.001537
42264,35.80816
42265,66.97689
42266,22.249365
42267,22.406683
42268,13.922577
42269,26.523926
42270,9.82002
42271,12.242997
42272,24.154936
42273,23.934025
42274,46.636486
42275,8.354273
42276,21.495134
42277,17.895397
42278,18.230478
42279,16.159529
42280,7.9743643
42281,23.800415
42282,16.341553
42283,16.529154
42284,11.967255
42285,12.152947
42286,13.912826
42287,25.922068
42288,11.861716
42289,10.049019
42290,9.032538
42291,13.02962
42292,6.262676
42293,15.322156
42294,4.11599
42295,6.034449
42296,5.1583204
42297,1.5786339
42298,3.0024135
42299,6.8968935
42300,3.0624192
42301,4.282384
42302,23.858433
42303,10.16219
42304,8.207663
42305,14.132387
42306,13.371763
42307,7.0315
42308,24.75337
42309,15.206027
42310,30.329786
42311,31.487053
42312,16.515722
42313,24.460804
42314,30.543102
42315,24.260649
42316,24.372303
42317,8.033295
42318,30.24037
42319,48.75488
42320,33.95877
42321,8.028645
42322,10.002957
42323,12.025309
42324,13.872403
42325,8.37422
42326,10.527743
42327,12.177142
42328,13.872332
42329,8.193774
42330,9.920844
42331,6.0752716
42332,6.202802
42333,16.056744
42334,15.995838
42335,8.068102
42336,9.9700165
42337,10.029607
42338,8.068606
42339,28.370901
42340,30.041222
42341,31.796406
42342,29.907944
42343,36.38745
42344,64.215645
42345,22.142782
42346,23.058033
42347,14.033758
42348,25.847828
42349,9.932694
42350,12.192116
42351,24.496336
42352,24.024048
42353,46.173386
42354,8.111199
42355,21.54383
42356,17.774734
42357,18.110943
42358,16.113329
42359,7.7562838
42360,23.7069
42361,16.21525
42362,16.490788
42363,11.808197
42364,12.088265
42365,14.273827
42366,25.524242
42367,12.003759
42368,9.94157
42369,9.0575905
42370,13.143191
42371,6.2144594
42372,15.630039
42373,4.1330147
42374,6.034449
42375,5.1583204
42376,1.5643089
42377,2.9851105
42378,6.9417615
42379,3.1173947
42380,4.3017945
42381,24.085798
42382,10.141485
42383,8.014747
42384,14.196704
42385,13.089279
42386,7.103012
42387,23.878944
42388,15.140436
42389,30.340395
42390,31.77642
42391,16.143248
42392,24.467585
42393,30.474094
42394,24.191
42395,24.443008
42396,8.278518
42397,30.249815
42398,49.032543
42399,35.375145
42400,7.8370914
42401,9.951908
42402,11.970916
42403,13.856774
42404,8.325902
42405,10.404877
42406,12.313639
42407,13.822782
42408,8.249153
42409,9.920844
42410,6.020174
42411,6.246977
42412,16.056744
42413,15.995838
42414,8.074578
42415,9.918967
42416,10.051949
42417,8.016676
42418,28.483505
42419,29.937567
42420,31.858501
42421,30.002165
42422,35.72891
42423,67.036316
42424,22.324842
42425,22.457851
42426,14.057683
42427,26.644892
42428,9.873388
42429,12.132387
42430,24.432283
42431,23.981012
42432,46.09716
42433,8.358462
42434,21.457552
42435,17.764963
42436,18.101171
42437,16.176882
42438,8.066095
42439,23.800415
42440,16.221012
42441,16.508245
42442,11.984608
42443,12.1703005
42444,13.912826
42445,25.454224
42446,11.866798
42447,9.9802685
42448,9.077991
42449,13.02962
42450,6.2144594
42451,15.288782
42452,4.136438
42453,6.034449
42454,5.1583204
42455,1.5643089
42456,3.0113096
42457,6.918133
42458,3.1712463
42459,4.278274
42460,24.181301
42461,10.141485
42462,8.167457
42463,14.143234
42464,13.2165
42465,7.0315
42466,23.9828
42467,15.110748
42468,30.327026
42469,31.724209
42470,16.426584
42471,25.054226
42472,30.619606
42473,24.270164
42474,24.463715
42475,8.094804
42476,30.131313
42477,48.74119
42478,35.744728
42479,7.8494196
42480,9.962166
42481,11.970916
42482,13.847003
42483,8.404859
42484,10.506835
42485,12.177142
42486,13.898089
42487,8.208415
42488,9.920844
42489,6.015118
42490,6.1957927
42491,16.056744
42492,15.995838
42493,8.084836
42494,9.929225
42495,10.051949
42496,8.068606
42497,28.368141
42498,30.038462
42499,31.68735
42500,29.905184
42501,36.4529
42502,64.28039
42503,22.20635
42504,23.345022
42505,14.38683
42506,26.667461
42507,9.887434
42508,12.345392
42509,24.12144
42510,23.668009
42511,44.48774
42512,8.219217
42513,21.734825
42514,17.906507
42515,18.241589
42516,16.097315
42517,8.075064
42518,23.475554
42519,16.029339
42520,16.145132
42521,11.821938
42522,12.074698
42523,14.3166895
42524,26.052967
42525,12.436389
42526,10.073959
42527,9.18422
42528,13.175592
42529,6.2664614
42530,15.94773
42531,4.1163526
42532,6.0382347
42533,5.162106
42534,1.5444049
42535,2.9537446
42536,6.961518
42537,3.01336
42538,4.318387
42539,23.94567
42540,10.133188
42541,8.03606
42542,14.179202
42543,13.489205
42544,7.091458
42545,24.545273
42546,15.036252
42547,30.34694
42548,31.523733
42549,16.233953
42550,25.068789
42551,30.185871
42552,24.128803
42553,24.269747
42554,8.284205
42555,30.237642
42556,51.430626
42557,34.978054
42558,8.40703
42559,10.052734
42560,11.94101
42561,13.870075
42562,8.344707
42563,10.25143
42564,12.360199
42565,13.73532
42566,8.21608
42567,10.03675
42568,5.95782
42569,6.2828536
42570,16.060528
42571,15.999624
42572,8.090245
42573,9.944587
42574,10.046671
42575,7.9924626
42576,28.714027
42577,30.105156
42578,32.010826
42579,30.443035
42580,36.759205
42581,66.099045
42582,22.224712
42583,22.718197
42584,14.247815
42585,26.680445
42586,9.818997
42587,12.241975
42588,23.919165
42589,23.462807
42590,47.11899
42591,8.419922
42592,21.412638
42593,17.896736
42594,18.231817
42595,16.160868
42596,8.133089
42597,23.569069
42598,16.252129
42599,16.289362
42600,11.998348
42601,12.1567335
42602,13.970205
42603,26.366219
42604,12.157296
42605,10.052805
42606,9.185113
42607,13.062021
42608,6.2664614
42609,15.654364
42610,4.119776
42611,6.0382347
42612,5.162106
42613,1.5444049
42614,2.9799438
42615,6.931933
42616,3.0376103
42617,4.2989078
42618,23.87924
42619,10.141977
42620,8.187464
42621,14.125732
42622,13.194114
42623,7.0352855
42624,24.807703
42625,15.036252
42626,30.33357
42627,31.492838
42628,16.190216
42629,24.431938
42630,30.11794
42631,24.012936
42632,24.12459
42633,8.042427
42634,30.126863
42635,51.09965
42636,33.96337
42637,8.40703
42638,10.078164
42639,11.94101
42640,13.860304
42641,8.423663
42642,10.480161
42643,12.238219
42644,13.810628
42645,8.175342
42646,10.03675
42647,5.975226
42648,6.2828536
42649,16.060528
42650,15.999624
42651,8.100503
42652,9.9700165
42653,10.061843
42654,8.044394
42655,28.498968
42656,30.180056
42657,31.667168
42658,30.294567
42659,36.94558
42660,67.332016
42661,21.734053
42662,22.751244
42663,14.126776
42664,26.088911
42665,9.918778
42666,12.226731
42667,24.530476
42668,25.238459
42669,45.66116
42670,8.085257
42671,21.724257
42672,17.882462
42673,18.379032
42674,15.981427
42675,8.279034
42676,23.584051
42677,16.039139
42678,16.179314
42679,12.156039
42680,12.155539
42681,14.371663
42682,27.011879
42683,12.653645
42684,10.146881
42685,9.093322
42686,13.325249
42687,6.4257956
42688,15.891914
42689,4.193768
42690,6.096464
42691,5.089909
42692,1.5817975
42693,2.8867872
42694,6.892526
42695,3.0477703
42696,4.2832384
42697,23.888859
42698,10.454527
42699,8.148575
42700,13.883706
42701,13.383905
42702,7.0932264
42703,24.277475
42704,15.249341
42705,30.255064
42706,31.114008
42707,16.051596
42708,24.1966
42709,29.632742
42710,24.077112
42711,24.0106
42712,8.388126
42713,30.193674
42714,46.32809
42715,33.664623
42716,8.161208
42717,10.311392
42718,12.145634
42719,13.885548
42720,8.021694
42721,10.281343
42722,12.330908
42723,13.780066
42724,8.296533
42725,9.915527
42726,6.183989
42727,6.2441654
42728,16.162823
42729,16.140003
42730,8.0992155
42731,10.275735
42732,10.333225
42733,8.063315
42734,28.495731
42735,30.309332
42736,31.577866
42737,29.871151
42738,35.752357
42739,67.3498
42740,21.727446
42741,22.72501
42742,13.825706
42743,26.716494
42744,9.84853
42745,12.201668
42746,24.586302
42747,23.94161
42748,46.24502
42749,8.098577
42750,22.174849
42751,17.87269
42752,18.220636
42753,16.156345
42754,8.270454
42755,24.048714
42756,16.039139
42757,16.179314
42758,12.205991
42759,12.20549
42760,14.043032
42761,27.496637
42762,12.412554
42763,10.165974
42764,9.290824
42765,13.211678
42766,6.4257956
42767,15.829687
42768,4.197191
42769,6.096464
42770,5.089909
42771,1.5787385
42772,2.8746603
42773,6.891317
42774,3.0704584
42775,4.2106576
42776,23.841696
42777,10.419574
42778,8.227924
42779,13.91748
42780,13.439618
42781,7.04846
