id,ürün fiyatı
34254,50.576965
34255,55.855885
34256,68.63478
34257,67.31965
34258,67.471924
34259,26.135408
34260,79.502754
34261,101.06159
34262,78.03092
34263,24.214901
34264,25.470661
34265,31.669584
34266,33.721992
34267,24.432896
34268,27.17507
34269,32.379898
34270,31.90854
34271,23.725302
34272,27.614042
34273,17.434341
34274,16.515709
34275,45.102276
34276,47.49257
34277,22.448854
34278,25.717056
34279,24.890757
34280,23.536047
34281,82.69018
34282,84.99769
34283,79.342224
34284,81.73508
34285,86.073
34286,120.53791
34287,56.96798
34288,58.862576
34289,32.112137
34290,72.309494
34291,25.47169
34292,32.870117
34293,69.00299
34294,45.79752
34295,97.50553
34296,23.140877
34297,65.75437
34298,43.496548
34299,46.762074
34300,47.670944
34301,21.20763
34302,50.102776
34303,44.686466
34304,48.186592
34305,34.356293
34306,34.35395
34307,43.974476
34308,57.605576
34309,35.738163
34310,25.417927
34311,23.608639
34312,27.734337
34313,21.086065
34314,29.308998
34315,14.981994
34316,17.474949
34317,13.043397
34318,6.508488
34319,9.018485
34320,19.970728
34321,9.557481
34322,19.79668
34323,28.645798
34324,28.0732
34325,27.201616
34326,25.996113
34327,31.32391
34328,23.755697
34329,55.9078
34330,44.992016
34331,85.053314
34332,88.44315
34333,50.98615
34334,56.355034
34335,69.21883
34336,67.8285
34337,68.03893
34338,26.317148
34339,78.635765
34340,101.81936
34341,79.06075
34342,24.195082
34343,25.660564
34344,31.66108
34345,33.703472
34346,24.629166
34347,27.120892
34348,32.36848
34349,31.906313
34350,23.760307
34351,27.646992
34352,17.436571
34353,16.62944
34354,45.367958
34355,47.669136
34356,22.57672
34357,25.875854
34358,25.083986
34359,23.74933
34360,83.13805
34361,85.5107
34362,79.86694
34363,82.21882
34364,86.62797
34365,120.4798
34366,56.92888
34367,58.7971
34368,32.088413
34369,72.6587
34370,25.465492
34371,32.82767
34372,69.4669
34373,45.877956
34374,97.824936
34375,23.113174
34376,66.07782
34377,43.49607
34378,46.836163
34379,47.872414
34380,21.20112
34381,50.17181
34382,44.911514
34383,48.257133
34384,34.463985
34385,34.471985
34386,44.027435
34387,57.660095
34388,35.766148
34389,25.43059
34390,23.603771
34391,27.863049
34392,21.216686
34393,29.335472
34394,15.051
34395,17.363857
34396,12.93414
34397,6.5164156
34398,8.962771
34399,20.028885
34400,9.583304
34401,19.810528
34402,28.667412
34403,28.106691
34404,27.35873
34405,26.062721
34406,31.373934
34407,23.819044
34408,56.103756
34409,44.992214
34410,85.381714
34411,88.70147
34412,51.224968
34413,56.45782
34414,69.369194
34415,67.987465
34416,68.188225
34417,26.309088
34418,78.77868
34419,102.00859
34420,79.23109
34421,24.241968
34422,25.6374
34423,31.677265
34424,33.699318
34425,24.616076
34426,27.09966
34427,32.378235
34428,31.97121
34429,23.835968
34430,27.544596
34431,17.479385
34432,16.533567
34433,45.276314
34434,47.617817
34435,22.562557
34436,25.852682
34437,25.070868
34438,23.713161
34439,83.19383
34440,85.53565
34441,79.88692
34442,82.22259
34443,86.622406
34444,118.6768
34445,56.513165
34446,58.02049
34447,32.48683
34448,73.85452
34449,25.737543
34450,34.03516
34451,68.89459
34452,45.822975
34453,98.193184
34454,23.201382
34455,66.35166
34456,43.93816
34457,46.92243
34458,47.826828
34459,21.103344
34460,50.205956
34461,45.923252
34462,48.21215
34463,34.474117
34464,34.33873
34465,43.758846
34466,57.16401
34467,35.504375
34468,25.479364
34469,23.498274
34470,27.390066
34471,20.745466
34472,29.021538
34473,14.807281
34474,17.270117
34475,12.968447
34476,6.482317
34477,8.909987
34478,19.508158
34479,9.4794035
34480,19.8513
34481,28.64449
34482,28.021591
34483,27.393423
34484,26.038403
34485,32.815777
34486,23.840889
34487,57.262493
34488,42.6233
34489,83.06009
34490,87.78269
34491,49.704063
34492,55.15958
34493,67.759186
34494,66.50239
34495,66.6025
34496,25.95201
34497,80.09794
34498,99.9375
34499,76.679436
34500,24.167027
34501,25.351662
34502,31.642723
34503,33.794323
34504,24.263968
34505,27.272041
34506,32.371822
34507,31.781343
34508,23.540136
34509,27.786642
34510,17.346802
34511,16.59354
34512,45.019855
34513,47.414326
34514,22.350025
34515,25.60505
34516,24.724821
34517,23.44254
34518,82.14028
34519,84.45072
34520,78.776886
34521,81.263565
34522,85.53248
34523,118.61964
34524,56.474373
34525,57.95591
34526,32.46285
34527,74.0609
34528,25.731283
34529,33.99121
34530,69.35779
34531,45.90347
34532,98.51666
34533,23.174185
34534,66.67804
34535,43.92433
34536,46.99676
34537,48.028942
34538,21.096863
34539,50.275127
34540,46.15438
34541,48.28273
34542,34.599323
34543,34.456715
34544,43.811626
34545,57.222393
34546,35.532185
34547,25.46851
34548,23.461218
34549,27.516394
34550,20.874163
34551,29.047754
34552,14.87705
34553,17.170767
34554,12.856552
34555,6.4901576
34556,8.8747015
34557,19.557322
34558,9.502008
34559,19.85923
34560,28.655857
34561,28.03726
34562,27.471155
34563,26.098349
34564,32.845264
34565,23.884012
34566,57.430733
34567,42.62644
34568,83.38692
34569,88.09338
34570,49.937004
34571,55.260143
34572,67.90781
34573,66.658295
34574,66.73851
34575,25.963861
34576,80.25661
34577,100.123215
34578,76.8447
34579,24.214954
34580,25.327679
34581,31.667091
34582,33.782593
34583,24.251068
34584,27.250689
34585,32.38156
34586,31.845997
34587,23.615124
34588,27.683704
34589,17.389414
34590,16.49835
34591,44.92888
34592,47.367638
34593,22.335855
34594,25.58211
34595,24.711884
34596,23.389683
34597,82.20037
34598,84.46303
34599,78.798615
34600,81.25835
34601,85.526985
34602,119.25973
34603,56.561646
34604,58.2765
34605,32.13811
34606,72.694534
34607,25.42555
34608,33.2328
34609,68.93166
34610,45.71906
34611,97.39089
34612,22.98036
34613,65.594864
34614,43.407883
34615,46.601307
34616,47.417408
34617,21.094809
34618,49.900513
34619,45.29109
34620,47.95128
34621,34.14908
34622,34.0612
34623,43.621098
34624,57.126328
34625,35.421173
34626,25.189959
34627,23.39491
34628,27.265066
34629,20.646307
34630,29.048235
34631,14.728901
34632,17.371424
34633,13.0248165
34634,6.4956727
34635,8.922326
34636,19.606674
34637,9.516517
34638,19.765799
34639,28.566133
34640,27.943785
34641,27.103266
34642,25.882513
34643,32.02752
34644,23.67627
34645,56.393143
34646,43.840214
34647,83.51925
34648,87.819405
34649,49.855812
34650,55.679314
34651,68.29005
34652,66.96467
34653,67.13778
34654,25.914406
34655,78.70909
34656,100.14766
34657,77.16604
34658,24.078815
34659,25.42979
34660,31.509111
34661,33.568398
34662,24.370045
34663,27.072521
34664,32.251846
34665,31.692219
34666,23.570034
34667,27.633081
34668,17.32446
34669,16.545074
34670,44.814022
34671,47.16205
34672,22.344658
34673,25.672976
34674,24.826126
34675,23.512255
34676,82.2674
34677,84.5926
34678,78.90607
34679,81.48911
34680,85.814674
34681,119.20228
34682,56.522846
34683,58.211666
34684,32.11437
34685,73.04554
34686,25.419344
34687,33.189907
34688,69.3951
34689,45.799362
34690,97.70997
34691,22.953405
34692,65.91751
34693,43.394215
34694,46.675144
34695,47.61784
34696,21.088324
34697,49.969257
34698,45.519115
34699,48.021484
34700,34.25614
34701,34.178246
34702,43.673714
34703,57.16706
34704,35.44891
34705,25.174128
34706,23.350407
34707,27.390844
34708,20.77441
34709,29.07448
34710,14.796814
34711,17.253994
34712,12.912474
34713,6.503527
34714,8.881202
34715,19.669586
34716,9.545197
34717,19.786732
34718,28.591846
34719,27.97748
34720,27.199614
34721,25.948841
34722,32.078632
34723,23.739477
34724,56.590744
34725,43.84343
34726,83.86259
34727,88.07592
34728,50.08945
34729,55.78089
34730,68.440605
34731,67.121635
34732,67.285126
34733,25.90359
34734,78.865456
34735,100.33381
34736,77.3323
34737,24.125479
34738,25.406826
34739,31.536438
34740,33.559776
34741,24.357092
34742,27.051325
34743,32.26157
34744,31.756695
34745,23.645119
34746,27.530743
34747,17.367014
34748,16.445791
34749,44.723473
34750,47.111767
34751,22.330544
34752,25.649977
34753,24.813137
34754,23.45874
34755,82.327576
34756,84.67598
34757,78.927826
34758,81.483925
34759,85.809166
34760,118.98685
34761,56.18043
34762,58.21277
34763,31.797354
34764,71.31545
34765,25.014408
34766,32.458454
34767,68.63053
34768,45.53429
34769,96.1155
34770,22.700607
34771,64.771576
34772,42.97652
34773,46.18395
34774,46.867046
34775,21.046618
34776,49.475727
34777,44.52728
34778,47.578434
34779,33.833965
34780,33.80306
34781,43.363277
34782,56.850235
34783,35.227207
34784,24.976273
34785,23.339998
34786,27.112185
34787,20.485582
34788,28.976557
34789,14.664943
34790,17.29207
34791,12.9464245
34792,6.474534
34793,8.927663
34794,19.832897
34795,9.543093
34796,19.644829
34797,28.428757
34798,27.815502
34799,26.877205
34800,25.695152
34801,31.00319
34802,23.47701
34803,55.308617
34804,44.37013
34805,83.62886
34806,87.06927
34807,49.963657
34808,55.78105
34809,68.428986
34810,67.07744
34811,67.27054
34812,25.852503
34813,77.049126
34814,100.09963
34815,77.68082
34816,23.883259
34817,25.397673
34818,31.26994
34819,33.312412
34820,24.365927
34821,26.861656
34822,32.045464
34823,31.557636
34824,23.457003
34825,27.342264
34826,17.244825
34827,16.354694
34828,44.662117
34829,46.969353
34830,22.277498
34831,25.613144
34832,24.815193
34833,23.448526
34834,81.908295
34835,84.23455
34836,78.65081
34837,81.159134
34838,85.51209
34839,118.929535
34840,56.145622
34841,58.148003
34842,31.770412
34843,71.65989
34844,25.008318
34845,32.4173
34846,69.1892
34847,45.614285
34848,96.4245
34849,22.673973
34850,65.09026
34851,42.962986
34852,46.257137
34853,47.065197
34854,21.040148
34855,49.54461
34856,44.75154
34857,47.64809
34858,33.940075
34859,33.919254
34860,43.415516
34861,56.890358
34862,35.254776
34863,24.993782
34864,23.29922
34865,27.23401
34866,20.612652
34867,29.002733
34868,14.732584
34869,17.175148
34870,12.834705
34871,6.485698
34872,8.877789
34873,19.890694
34874,9.570076
34875,19.66564
34876,28.45435
34877,27.849054
34878,26.959997
34879,25.761019
34880,31.052717
34881,23.53965
34882,55.502537
34883,44.370335
34884,83.96276
34885,87.32362
34886,50.197777
34887,55.882786
34888,68.57982
34889,67.23467
34890,67.4181
34891,25.841967
34892,77.18915
34893,100.2857
34894,77.848175
34895,23.924181
34896,25.37473
34897,31.297064
34898,33.308308
34899,24.35297
34900,26.832191
34901,32.055107
34902,31.621857
34903,23.531742
34904,27.240917
34905,17.2872
34906,16.258335
34907,44.571857
34908,46.866863
34909,22.263422
34910,25.590197
34911,24.80221
34912,23.395155
34913,81.96821
34914,84.31754
34915,78.67246
34916,81.15392
34917,85.50661
34918,119.53334
34919,56.95554
34920,58.3403
34921,32.4824
34922,74.09992
34923,25.843143
34924,34.037357
34925,69.2424
34926,45.904564
34927,98.617645
34928,23.264456
34929,66.42843
34930,43.82917
34931,47.022346
34932,47.974125
34933,21.143103
34934,50.32815
34935,46.067715
34936,48.32699
34937,34.43134
34938,34.321243
34939,43.885567
34940,57.402016
34941,35.616203
34942,25.405403
34943,23.453125
34944,27.41966
34945,20.81038
34946,29.120089
34947,14.79312
34948,17.460682
34949,13.103653
34950,6.5136704
34951,8.931536
34952,19.45089
34953,9.49485
34954,19.887476
34955,28.699154
34956,28.072638
34957,27.483112
34958,26.084986
34959,32.709377
34960,23.87868
34961,57.498505
34962,43.320007
34963,83.40982
34964,88.63045
34965,49.748207
34966,55.57776
34967,68.15128
34968,66.85207
34969,67.00535
34970,25.976536
34971,80.53244
34972,100.19571
34973,76.652885
34974,24.315792
34975,25.48849
34976,31.762224
34977,33.86779
34978,24.375072
34979,27.29354
34980,32.459538
34981,31.827349
34982,23.68359
34983,27.927277
34984,17.40444
34985,16.742735
34986,44.96643
34987,47.40462
34988,22.412018
34989,25.732946
34990,24.837065
34991,23.589397
34992,82.62807
34993,84.952225
34994,79.16218
34995,81.82046
34996,86.11826
34997,119.47565
34998,56.916477
34999,58.2754
35000,32.458412
35001,74.40475
35002,25.83686
35003,33.993404
35004,69.7079
35005,45.985184
35006,98.94252
35007,23.236113
35008,66.75515
35009,43.82869
35010,47.096848
35011,48.17685
35012,21.136604
35013,50.397488
35014,46.299564
35015,48.39773
35016,34.556385
35017,34.43916
35018,43.94189
35019,57.4569
35020,35.64409
35021,25.389442
35022,23.406384
35023,27.54612
35024,20.939455
35025,29.14639
35026,14.861315
35027,17.333181
35028,12.990678
35029,6.5215445
35030,8.897086
35031,19.513449
35032,9.520509
35033,19.908533
35034,28.73
35035,28.106483
35036,27.580769
35037,26.164238
35038,32.714832
35039,23.942406
35040,57.69997
35041,43.32319
35042,83.752754
35043,88.85601
35044,49.98134
35045,55.67915
35046,68.301544
35047,67.00879
35048,67.152405
35049,25.969242
35050,80.69192
35051,100.38195
35052,76.81809
35053,24.358145
35054,25.464382
35055,31.779968
35056,33.856037
35057,24.36121
35058,27.272171
35059,32.469303
35060,31.892092
35061,23.75902
35062,27.824331
35063,17.44718
35064,16.641083
35065,44.87558
35066,47.357937
35067,22.397861
35068,25.709898
35069,24.82407
35070,23.536222
35071,82.68851
35072,85.00212
35073,79.184006
35074,81.8152
35075,86.11274
35076,119.67262
35077,56.775887
35078,58.472786
35079,32.331223
35080,73.19299
35081,25.640205
35082,33.48384
35083,68.95221
35084,45.828514
35085,97.976364
35086,23.20912
35087,66.14426
35088,43.780407
35089,46.890514
35090,47.815372
35091,21.167576
35092,50.20526
35093,45.30268
35094,48.24915
35095,34.48282
35096,34.40365
35097,43.910976
35098,57.440292
35099,35.661213
35100,25.500662
35101,23.573818
35102,27.622482
35103,20.967993
35104,29.188316
35105,14.927704
35106,17.366953
35107,13.00143
35108,6.495224
35109,8.964156
35110,19.723639
35111,9.515681
35112,19.83577
35113,28.668814
35114,28.072313
35115,27.24976
35116,26.048414
35117,32.25258
35118,23.834694
35119,56.618847
35120,43.778336
35121,84.15647
35122,88.45863
35123,50.438725
35124,55.769142
35125,68.5244
35126,67.20179
35127,67.36156
35128,26.177608
35129,79.47301
35130,101.02004
35131,78.00338
35132,24.192835
35133,25.506481
35134,31.681347
35135,33.766857
35136,24.461084
35137,27.221203
35138,32.39386
35139,31.87416
35140,23.665993
35141,27.733486
35142,17.405094
35143,16.625578
35144,45.26986
35145,47.615963
35146,22.486874
35147,25.753555
35148,24.91934
35149,23.604574
35150,82.71121
35151,85.049
35152,79.40477
35153,81.790054
35154,86.13135
35155,119.61498
35156,56.736916
35157,58.407738
35158,32.307343
35159,73.46736
35160,25.633963
35161,33.440624
35162,69.41578
35163,45.908993
35164,98.29734
35165,23.181915
35166,66.46957
35167,43.779926
35168,46.9648
35169,48.01744
35170,21.16107
35171,50.27443
35172,45.53076
35173,48.319767
35174,34.59184
35175,34.52185
35176,43.963936
35177,57.496216
35178,35.689144
35179,25.50585
35180,23.568956
35181,27.749851
35182,21.098
35183,29.214685
35184,14.99648
35185,17.254025
35186,12.889274
35187,6.5030766
35188,8.910769
35189,19.773182
35190,9.541507
35191,19.843693
35192,28.676262
35193,28.088009
35194,27.4101
35195,26.09729
35196,32.30404
35197,23.892172
35198,56.817253
35199,43.780792
35200,84.48145
35201,88.68466
35202,50.67504
35203,55.87088
35204,68.671616
35205,67.35931
35206,67.509346
35207,26.183933
35208,79.63084
35209,101.20775
35210,78.17139
35211,24.233208
35212,25.48345
35213,31.699047
35214,33.75514
35215,24.448084
35216,27.199896
35217,32.403614
35218,31.938997
35219,23.741371
35220,27.630741
35221,17.44784
35222,16.529726
35223,45.17841
35224,47.569088
35225,22.472761
35226,25.730488
35227,24.906303
35228,23.552204
35229,82.76424
35230,85.055244
35231,79.42479
35232,81.78729
35233,86.125824
35234,120.85051
35235,57.128822
35236,58.993393
35237,32.17545
35238,72.509964
35239,25.564123
35240,32.953144
35241,69.07938
35242,45.85031
35243,97.78587
35244,23.230625
35245,65.95268
35246,43.597298
35247,46.87855
35248,47.833336
35249,21.239979
35250,50.22899
35251,44.718384
35252,48.30914
35253,34.461693
35254,34.465168
35255,44.09772
35256,57.76522
35257,35.841244
35258,25.507158
35259,23.670015
35260,27.861246
35261,21.208166
35262,29.375929
35263,15.046167
35264,17.514202
35265,13.06628
35266,6.514642
35267,9.036753
35268,19.996101
35269,9.560122
35270,19.827187
35271,28.689312
35272,28.125025
35273,27.288568
35274,26.05671
35275,31.388447
35276,23.811815
35277,56.028408
35278,45.117413
35279,85.338844
35280,88.720505
35281,51.1931
35282,56.470535
35283,69.377884
35284,67.979706
35285,68.19367
35286,26.41103
35287,78.956985
35288,102.16687
35289,79.3397
35290,24.263618
35291,25.713451
35292,31.743937
35293,33.78221
35294,24.68215
35295,27.174734
35296,32.43346
35297,31.976494
35298,23.821518
35299,27.708328
35300,17.475155
35301,16.684893
35302,45.510433
35303,47.81649
35304,22.637268
35305,25.928707
35306,25.138084
35307,23.808975
35308,83.38752
35309,85.754295
35310,80.11101
35311,82.43242
35312,86.852844
35313,120.792244
35314,57.089615
35315,58.92775
35316,32.15168
35317,72.86009
35318,25.557903
35319,32.9106
35320,69.54379
35321,45.93083
35322,98.10623
35323,23.202126
35324,66.2771
35325,43.596817
35326,46.952827
35327,48.03549
35328,21.233452
35329,50.298187
35330,44.94359
35331,48.379845
35332,34.569706
35333,34.583576
35334,44.150826
35335,57.819664
35336,35.86931
35337,25.518827
35338,23.66514
35339,27.990526
35340,21.339504
35341,29.402462
35342,15.115455
35343,17.416216
35344,12.956845
35345,6.522574
35346,8.980935
35347,20.054707
35348,9.585955
35349,19.839575
35350,28.709457
35351,28.156511
35352,27.513123
35353,26.123466
35354,31.438564
35355,23.87531
35356,56.224754
35357,45.11761
35358,85.668335
35359,88.97962
35360,51.43287
35361,56.57353
35362,69.527275
35363,68.13902
35364,68.34326
35365,26.40809
35366,79.100395
35367,102.356735
35368,79.510544
35369,24.310625
35370,25.690239
35371,31.756203
35372,33.77805
35373,24.669025
35374,27.153461
35375,32.44323
35376,32.041462
35377,23.897282
35378,27.605877
35379,17.518064
35380,16.588717
35381,45.418507
35382,47.769413
35383,22.623066
35384,25.905487
35385,25.124939
35386,23.781433
35387,83.44899
35388,85.76063
35389,80.13074
35390,82.439545
35391,86.847275
35392,118.50624
35393,56.42509
35394,57.956722
35395,32.487724
35396,73.786125
35397,25.71647
35398,34.034718
35399,68.82524
35400,45.806683
35401,98.108505
35402,23.189001
35403,66.33634
35404,43.95712
35405,46.90247
35406,47.79742
35407,21.095404
35408,50.181545
35409,45.89442
35410,48.18923
35411,34.482693
35412,34.342228
35413,43.73287
35414,57.117268
35415,35.482075
35416,25.49418
35417,23.50771
35418,27.384151
35419,20.73251
35420,29.00187
35421,14.810115
35422,17.250164
35423,12.941561
35424,6.4760613
35425,8.905688
35426,19.511444
35427,9.475469
35428,19.839882
35429,28.626507
35430,28.004007
35431,27.363842
35432,26.01753
35433,32.825733
35434,23.811708
35435,57.171665
35436,42.48527
35437,82.990295
35438,87.599236
35439,49.69525
35440,55.07371
35441,67.68104
35442,66.43264
35443,66.49531
35444,25.9471
35445,80.01132
35446,99.88596
35447,76.68477
35448,24.139368
35449,25.324385
35450,31.61887
35451,33.77964
35452,24.241991
35453,27.267742
35454,32.35572
35455,31.772146
35456,23.511543
35457,27.758667
35458,17.335302
35459,16.566523
35460,45.030533
35461,47.416267
35462,22.33793
35463,25.579542
35464,24.702425
35465,23.413275
35466,82.04305
35467,84.34945
35468,78.69966
35469,81.15263
35470,85.41579
35471,118.4491
35472,56.386383
35473,57.892242
35474,32.463726
35475,73.99232
35476,25.710217
35477,33.990776
35478,69.28797
35479,45.88712
35480,98.43171
35481,23.161825
35482,66.66261
35483,43.943283
35484,46.976776
35485,47.999424
35486,21.088924
35487,50.250683
35488,46.12541
35489,48.259766
35490,34.60792
35491,34.460224
35492,43.785618
35493,57.189003
35494,35.50987
35495,25.492878
35496,23.473143
35497,27.510452
35498,20.861124
35499,29.028067
35500,14.880749
35501,17.16726
35502,12.829885
35503,6.483896
35504,8.870232
35505,19.55873
35506,9.498303
35507,19.847809
35508,28.638031
35509,28.019669
35510,27.4415
35511,26.077436
35512,32.855232
35513,23.85478
35514,57.351463
35515,42.48839
35516,83.31082
35517,87.90924
35518,49.92814
35519,55.172997
35520,67.8261
35521,66.58839
35522,66.6311
35523,25.962782
35524,80.16982
35525,100.07163
35526,76.850006
35527,24.188715
35528,25.300426
35529,31.645042
35530,33.767925
35531,24.229097
35532,27.246399
35533,32.36404
35534,31.836788
35535,23.586449
35536,27.65583
35537,17.377876
35538,16.471724
35539,44.939545
35540,47.369583
35541,22.323473
35542,25.556625
35543,24.689505
35544,23.360481
35545,82.1031
35546,84.35564
35547,78.721405
35548,81.14742
35549,85.4103
35550,119.19105
35551,56.526028
35552,58.243862
35553,32.106033
35554,72.61179
35555,25.389927
35556,33.191135
35557,68.92823
35558,45.700897
35559,97.293686
35560,22.942421
35561,65.50373
35562,43.343555
35563,46.55328
35564,47.351402
35565,21.0827
35566,49.849884
35567,45.289146
35568,47.90181
35569,34.093605
35570,34.004444
35571,43.572975
35572,57.078564
35573,35.38133
35574,25.138533
35575,23.366383
35576,27.205921
35577,20.593153
35578,29.024954
35579,14.69601
35580,17.372168
35581,13.028719
35582,6.4957476
35583,8.915369
35584,19.584082
35585,9.514947
35586,19.750828
35587,28.541134
35588,27.919256
35589,27.07888
35590,25.854961
35591,31.990154
35592,23.650015
35593,56.35561
35594,43.85067
35595,83.412155
35596,87.71862
35597,49.759304
35598,55.66434
35599,68.25107
35600,66.92524
35601,67.100555
35602,25.87078
35603,78.58255
35604,100.00302
35605,77.02736
35606,24.061003
35607,25.417032
35608,31.482761
35609,33.53544
35610,24.354904
35611,27.047821
35612,32.228237
35613,31.66199
35614,23.554083
35615,27.616388
35616,17.311056
35617,16.533308
35618,44.738487
35619,47.087307
35620,22.32106
35621,25.659573
35622,24.810621
35623,23.49679
35624,82.19517
35625,84.51553
35626,78.82327
35627,81.439095
35628,85.76199
35629,119.13364
35630,56.487255
35631,58.179035
35632,32.08231
35633,72.9624
35634,25.383749
35635,33.148293
35636,69.39165
35637,45.781155
35638,97.61245
35639,22.91552
35640,65.825935
35641,43.329918
35642,46.62703
35643,47.55156
35644,21.076225
35645,49.918575
35646,45.517174
35647,47.97193
35648,34.200504
35649,34.12131
35650,43.625534
35651,57.119263
35652,35.409042
35653,25.122734
35654,23.31417
35655,27.33145
35656,20.720942
35657,29.051172
35658,14.763782
35659,17.254734
35660,12.916345
35661,6.5036006
35662,8.876621
35663,19.64693
35664,9.545322
35665,19.771746
35666,28.570393
35667,27.952923
35668,27.175144
35669,25.921228
35670,32.04121
35671,23.713156
35672,56.55308
35673,43.85389
35674,83.75506
35675,87.97489
35676,49.992485
35677,55.765892
35678,68.40155
35679,67.082115
35680,67.24782
35681,25.860096
35682,78.738625
35683,100.1889
35684,77.19332
35685,24.107634
35686,25.394073
35687,31.510065
35688,33.52924
35689,24.341959
35690,27.026638
35691,32.237946
35692,31.726406
35693,23.629112
35694,27.514177
35695,17.353575
35696,16.432856
35697,44.648087
35698,47.035973
35699,22.306965
35700,25.636585
35701,24.797646
35702,23.443304
35703,82.25526
35704,84.59884
35705,78.84497
35706,81.43387
35707,85.756485
35708,118.67897
35709,56.02838
35710,58.083675
35711,31.734764
35712,71.11824
35713,24.923887
35714,32.376884
35715,68.60348
35716,45.481853
35717,95.83985
35718,22.613617
35719,64.57676
35720,42.86771
35721,46.06917
35722,46.70788
35723,21.014551
35724,49.350594
35725,44.49551
35726,47.45769
35727,33.73043
35728,33.693916
35729,43.24204
35730,56.705208
35731,35.125843
35732,24.88883
35733,23.29261
35734,26.996872
35735,20.367458
35736,28.910513
35737,14.60229
35738,17.257185
35739,12.927324
35740,6.4643173
35741,8.9095955
35742,19.805408
35743,9.539926
35744,19.614584
35745,28.382303
35746,27.764235
35747,26.812769
35748,25.635366
35749,30.939434
35750,23.421652
35751,55.189552
35752,44.246765
35753,83.34436
35754,86.79702
35755,49.761566
35756,55.666935
35757,68.27208
35758,66.928215
35759,67.117836
35760,25.76056
35761,76.73561
35762,99.75914
35763,77.40771
35764,23.827484
35765,25.345398
35766,31.19591
35767,33.234737
35768,24.313614
35769,26.814539
35770,31.981228
35771,31.488354
35772,23.39679
35773,27.28171
35774,17.207191
35775,16.29982
35776,44.522243
35777,46.83061
35778,22.218136
35779,25.560905
35780,24.761763
35781,23.388178
35782,81.66765
35783,83.98156
35784,78.40924
35785,80.94879
35786,85.29065
35787,118.6218
35788,55.993694
35789,58.019028
35790,31.706602
35791,71.46177
35792,24.91782
35793,32.33584
35794,69.16193
35795,45.561733
35796,96.1457
35797,22.58708
35798,64.8945
35799,42.8542
35800,46.142174
35801,46.90536
35802,21.008097
35803,49.420113
35804,44.719616
35805,47.527187
35806,33.836216
35807,33.809746
35808,43.294136
35809,56.745205
35810,35.153362
35811,24.907291
35812,23.238766
35813,27.115698
35814,20.493832
35815,28.936632
35816,14.669661
35817,17.140484
35818,12.8157625
35819,6.4761133
35820,8.864313
35821,19.863148
35822,9.5674305
35823,19.635366
35824,28.410583
35825,27.797728
35826,26.895363
35827,25.701086
35828,30.988863
35829,23.48415
35830,55.383038
35831,44.247326
35832,83.68174
35833,87.05058
35834,49.994774
35835,55.76849
35836,68.4226
35837,67.085106
35838,67.26514
35839,25.750034
35840,76.87503
35841,99.94457
35842,77.574486
35843,23.868307
35844,25.322508
35845,31.222973
35846,33.23064
35847,24.30069
35848,26.782774
35849,31.990862
35850,31.55243
35851,23.471346
35852,27.18058
35853,17.248999
35854,16.203766
35855,44.43226
35856,46.71806
35857,22.204096
35858,25.53801
35859,24.748814
35860,23.334927
35861,81.72739
35862,84.06435
35863,78.430824
35864,80.943634
35865,85.28518
35866,119.70531
35867,57.04443
35868,58.40448
35869,32.481514
35870,74.136246
35871,25.864317
35872,34.0378
35873,69.31214
35874,45.920914
35875,98.70276
35876,23.278112
35877,66.44376
35878,43.806698
35879,47.042362
35880,48.00364
35881,21.15106
35882,50.35262
35883,46.09664
35884,48.35
35885,34.42279
35886,34.31774
35887,43.91058
35888,57.449764
35889,35.63862
35890,25.390636
35891,23.454823
35892,27.425583
35893,20.82339
35894,29.139837
35895,14.790289
35896,17.499037
35897,13.130852
35898,6.5199575
35899,8.935851
35900,19.434254
35901,9.495293
35902,19.887964
35903,28.70083
35904,28.075113
35905,27.496426
35906,26.089912
35907,32.677227
35908,23.882156
35909,57.545834
35910,43.460682
35911,83.479965
35912,88.69955
35913,49.75703
35914,55.661777
35915,68.22997
35916,66.922226
35917,67.08332
35918,25.981443
35919,80.61965
35920,100.24745
35921,76.64759
35922,24.3458
35923,25.515938
35924,31.786175
35925,33.8825
35926,24.397642
35927,27.297836
35928,32.4771
35929,31.836561
35930,23.712383
35931,27.955725
35932,17.415993
35933,16.773417
35934,44.955757
35935,47.40267
35936,22.424446
35937,25.758606
35938,24.859571
35939,23.618868
35940,82.72598
35941,85.052864
35942,79.23946
35943,81.93225
35944,86.23591
35945,119.64765
35946,57.00528
35947,58.339508
35948,32.457527
35949,74.47371
35950,25.858028
35951,33.993847
35952,69.7781
35953,46.001553
35954,99.02791
35955,23.249563
35956,66.77056
35957,43.806217
35958,47.116886
35959,48.206486
35960,21.144566
35961,50.42199
35962,46.328636
35963,48.42076
35964,34.54781
35965,34.435654
35966,43.968
35967,57.504642
35968,35.66653
35969,25.374685
35970,23.405737
35971,27.552076
35972,20.952541
35973,29.166157
35974,14.858471
35975,17.369703
35976,13.017656
35977,6.5278378
35978,8.901568
35979,19.496641
35980,9.520727
35981,19.909021
35982,28.731077
35983,28.108961
35984,27.594122
35985,26.16918
35986,32.682686
35987,23.950163
35988,57.747433
35989,43.463875
35990,83.82314
35991,88.92528
35992,49.9902
35993,55.76332
35994,68.38044
35995,67.079094
35996,67.23051
35997,25.970625
35998,80.7793
35999,100.433784
36000,76.81278
