id,ürün fiyatı
40055,49.182533
40056,29.95505
40057,64.97056
40058,26.525532
40059,29.69821
40060,62.94729
40061,59.190964
40062,75.906456
40063,23.222607
40064,58.714638
40065,39.464947
40066,52.45809
40067,39.983444
40068,18.478935
40069,57.634815
40070,41.69475
40071,47.159454
40072,32.672153
40073,31.669039
40074,34.97857
40075,52.68872
40076,34.063606
40077,22.502535
40078,20.631086
40079,33.27987
40080,15.625805
40081,35.753265
40082,10.855673
40083,14.53579
40084,13.508817
40085,3.692991
40086,5.583461
40087,12.30629
40088,6.0626
40089,14.1441555
40090,58.147552
40091,23.49059
40092,27.034918
40093,27.230745
40094,30.640116
40095,17.364716
40096,62.896477
40097,42.728325
40098,60.553013
40099,73.239456
40100,38.413616
40101,57.663425
40102,61.36687
40103,61.359825
40104,60.876072
40105,19.738422
40106,71.11916
40107,72.25387
40108,72.13447
40109,18.877628
40110,21.518366
40111,31.266422
40112,32.906147
40113,21.505764
40114,22.917276
40115,30.758787
40116,31.873684
40117,19.573963
40118,23.470207
40119,13.369805
40120,14.640999
40121,38.976032
40122,39.16621
40123,19.565039
40124,21.582077
40125,21.368721
40126,20.025928
40127,65.58054
40128,66.15207
40129,64.74655
40130,65.59661
40131,66.820114
40132,75.615654
40133,49.406673
40134,50.69668
40135,30.813564
40136,66.79551
40137,25.878366
40138,30.742043
40139,62.774326
40140,58.27404
40141,73.75874
40142,34.010612
40143,62.335052
40144,40.247505
40145,56.706116
40146,50.661343
40147,18.616627
40148,60.076363
40149,42.461082
40150,49.09219
40151,35.91978
40152,33.88769
40153,35.982666
40154,52.027058
40155,33.03859
40156,23.389433
40157,21.311028
40158,34.297672
40159,16.21433
40160,35.920345
40161,11.653349
40162,15.0236225
40163,13.958059
40164,3.9090347
40165,5.688828
40166,12.729622
40167,6.4487777
40168,14.904052
40169,57.03217
40170,25.173067
40171,26.448347
40172,25.34962
40173,30.68423
40174,17.112152
40175,62.965862
40176,44.15989
40177,63.695927
40178,75.19354
40179,40.30354
40180,59.382072
40181,63.283955
40182,62.823517
40183,62.78716
40184,20.126488
40185,71.31562
40186,73.34233
40187,72.30768
40188,19.304186
40189,21.65989
40190,32.13924
40191,33.216034
40192,21.853672
40193,23.29699
40194,31.091486
40195,30.809105
40196,19.601963
40197,23.758017
40198,13.954159
40199,15.881247
40200,39.04248
40201,39.117783
40202,19.863058
40203,21.817541
40204,21.72179
40205,20.358871
40206,66.694275
40207,67.364716
40208,65.82616
40209,66.704475
40210,68.18476
40211,75.37848
40212,48.66617
40213,49.21825
40214,30.479439
40215,66.750916
40216,25.49096
40217,30.204647
40218,61.854584
40219,58.348648
40220,73.52466
40221,30.295918
40222,58.980637
40223,39.91483
40224,56.0019
40225,46.57208
40226,18.191221
40227,57.100197
40228,41.431538
40229,47.12752
40230,36.373276
40231,34.160244
40232,35.157604
40233,48.80581
40234,32.377266
40235,23.029396
40236,20.77914
40237,33.33251
40238,15.904276
40239,34.768764
40240,10.937098
40241,14.750861
40242,14.022154
40243,3.8504167
40244,5.6739674
40245,12.73523
40246,6.4880385
40247,14.831845
40248,56.435936
40249,24.093325
40250,26.511532
40251,25.532728
40252,30.47132
40253,16.882326
40254,61.434685
40255,43.80723
40256,62.73617
40257,75.34222
40258,39.340183
40259,58.12254
40260,61.828213
40261,61.651585
40262,61.381683
40263,19.792883
40264,70.55865
40265,72.19671
40266,72.287964
40267,19.045897
40268,21.278986
40269,31.833815
40270,32.94761
40271,21.426981
40272,23.12012
40273,30.761665
40274,30.906965
40275,19.309917
40276,23.586266
40277,13.69874
40278,14.924294
40279,38.672012
40280,38.58339
40281,19.529434
40282,21.389477
40283,21.29499
40284,20.019442
40285,65.825485
40286,66.48195
40287,64.87952
40288,65.99698
40289,67.37107
40290,75.0021
40291,49.043774
40292,49.875202
40293,30.29529
40294,65.34947
40295,26.09322
40296,30.076174
40297,62.41949
40298,58.543102
40299,75.14099
40300,23.795315
40301,59.97847
40302,39.63113
40303,54.12225
40304,44.29701
40305,18.378649
40306,58.912407
40307,41.992672
40308,46.36818
40309,33.3481
40310,32.195053
40311,35.825138
40312,53.45398
40313,33.38615
40314,22.765032
40315,20.690964
40316,33.735523
40317,15.899481
40318,35.968227
40319,10.773753
40320,14.787037
40321,13.783173
40322,3.7462397
40323,5.6063056
40324,12.43147
40325,6.406323
40326,14.93527
40327,56.70097
40328,24.699179
40329,27.289242
40330,26.62287
40331,30.264057
40332,17.147856
40333,62.35774
40334,43.750607
40335,62.709373
40336,73.779106
40337,39.894794
40338,58.520306
40339,63.014256
40340,62.64385
40341,62.45234
40342,19.917797
40343,70.9595
40344,72.68906
40345,72.27067
40346,18.969906
40347,21.681889
40348,31.112226
40349,32.91148
40350,21.69552
40351,22.83011
40352,30.848505
40353,30.880032
40354,19.551765
40355,23.506184
40356,13.7860775
40357,14.861686
40358,38.537983
40359,38.989437
40360,19.725313
40361,21.746073
40362,21.560184
40363,20.202894
40364,65.90229
40365,66.48469
40366,65.06856
40367,65.79949
40368,67.121605
40369,74.55634
40370,48.143677
40371,48.357647
40372,29.851059
40373,65.803566
40374,25.797169
40375,29.481937
40376,61.718807
40377,59.00003
40378,74.14793
40379,25.062675
40380,56.714428
40381,39.089
40382,53.09621
40383,40.493046
40384,18.087
40385,55.52067
40386,41.028584
40387,46.933285
40388,33.33839
40389,31.49759
40390,33.885395
40391,50.750793
40392,32.264885
40393,22.402258
40394,20.406538
40395,32.968918
40396,15.677328
40397,34.810474
40398,10.7838545
40399,14.498329
40400,13.726121
40401,3.7679439
40402,5.5847974
40403,12.250103
40404,6.308121
40405,14.616711
40406,56.166855
40407,23.565783
40408,26.857765
40409,26.478584
40410,29.810469
40411,17.002026
40412,60.810455
40413,42.065514
40414,61.444477
40415,73.68902
40416,38.65622
40417,57.41307
40418,61.496994
40419,61.35471
40420,60.97889
40421,19.527643
40422,69.82063
40423,71.65047
40424,72.137955
40425,18.724285
40426,21.300625
40427,30.842476
40428,32.651447
40429,21.269873
40430,22.643253
40431,30.227152
40432,31.117311
40433,19.3254
40434,23.28044
40435,13.501229
40436,14.620316
40437,38.144844
40438,38.40873
40439,19.362486
40440,21.36372
40441,21.136642
40442,19.809715
40443,64.88536
40444,65.344406
40445,64.07301
40446,64.95983
40447,66.18595
40448,74.79776
40449,48.990158
40450,50.12737
40451,30.106062
40452,64.51437
40453,26.355406
40454,29.648905
40455,62.19529
40456,59.007843
40457,76.56558
40458,23.024527
40459,60.07945
40460,39.302807
40461,54.23726
40462,41.956158
40463,18.528608
40464,58.27181
40465,41.935024
40466,45.17013
40467,32.427326
40468,31.97224
40469,36.971634
40470,54.7685
40471,34.028713
40472,22.559063
40473,20.60233
40474,33.705242
40475,15.660184
40476,36.398003
40477,10.67131
40478,14.729673
40479,13.487034
40480,3.6672628
40481,5.577019
40482,12.292674
40483,6.187893
40484,14.620316
40485,57.48562
40486,24.206522
40487,26.537504
40488,27.110054
40489,29.95505
40490,17.31068
40491,62.78007
40492,44.750843
40493,61.828514
40494,72.89
40495,39.805992
40496,58.617336
40497,62.805534
40498,62.424873
40499,62.208065
40500,19.893364
40501,70.956345
40502,72.42697
40503,72.08075
40504,18.903978
40505,21.714262
40506,30.679956
40507,32.903946
40508,21.675596
40509,22.749287
40510,30.997696
40511,31.330816
40512,19.575876
40513,23.50289
40514,13.634364
40515,14.73422
40516,38.711056
40517,39.146294
40518,19.70781
40519,21.778526
40520,21.53608
40521,20.179018
40522,65.803345
40523,66.38626
40524,64.90736
40525,65.654144
40526,66.9598
40527,74.43802
40528,48.091003
40529,48.613903
40530,29.690042
40531,65.17547
40532,26.05529
40533,29.382072
40534,61.704247
40535,59.46834
40536,75.570984
40537,22.754768
40538,56.83526
40539,38.753742
40540,52.095272
40541,39.59366
40542,18.234694
40543,55.223484
40544,41.19016
40545,45.31571
40546,32.318222
40547,31.18311
40548,34.665844
40549,52.002434
40550,33.12599
40551,22.209702
40552,20.340954
40553,32.969017
40554,15.607684
40555,35.282543
40556,10.826958
40557,14.439865
40558,13.537224
40559,3.7073526
40560,5.5549774
40561,12.137903
40562,6.0881767
40563,14.42628
40564,56.88925
40565,23.153957
40566,26.682655
40567,27.000504
40568,29.55279
40569,17.21971
40570,61.37526
40571,44.04627
40572,60.687614
40573,72.74762
40574,38.55107
40575,57.652405
40576,61.381714
40577,61.173187
40578,60.9106
40579,19.505112
40580,69.88709
40581,71.53828
40582,71.94837
40583,18.659195
40584,21.332455
40585,30.682465
40586,32.658348
40587,21.24699
40588,22.549572
40589,30.319206
40590,31.767311
40591,19.33784
40592,23.130877
40593,13.352953
40594,14.520959
40595,38.316647
40596,38.516968
40597,19.346792
40598,21.395638
40599,21.113886
40600,19.79207
40601,64.8192
40602,65.31538
40603,63.940594
40604,64.816124
40605,66.05672
40606,75.221855
40607,49.09747
40608,49.578194
40609,30.469069
40610,66.25904
40611,25.875547
40612,30.384655
40613,62.25441
40614,58.081985
40615,74.11024
40616,27.142992
40617,59.83297
40618,39.88185
40619,54.182816
40620,46.456554
40621,18.355377
40622,58.42556
40623,42.343735
40624,47.474213
40625,34.366142
40626,32.42997
40627,35.209126
40628,51.984646
40629,32.654625
40630,22.973923
40631,20.957388
40632,33.806236
40633,16.155437
40634,35.541557
40635,11.2341
40636,14.860747
40637,14.086236
40638,3.8859577
40639,5.6336293
40640,12.559532
40641,6.615413
40642,15.36707
40643,56.1314
40644,25.077557
40645,26.95893
40646,26.14725
40647,30.296738
40648,17.060915
40649,61.7387
40650,41.931255
40651,63.561287
40652,74.65094
40653,40.098946
40654,58.63559
40655,63.24418
40656,62.806904
40657,62.744957
40658,19.943007
40659,70.955284
40660,73.04582
40661,72.480286
40662,19.035995
40663,21.649563
40664,31.408949
40665,32.911304
40666,21.716894
40667,22.909569
40668,30.756319
40669,30.406498
40670,19.527672
40671,23.512472
40672,13.950772
40673,16.022835
40674,38.54696
40675,38.89261
40676,19.751995
40677,21.713644
40678,21.584305
40679,20.226799
40680,66.022865
40681,66.61604
40682,65.17913
40683,65.94512
40684,67.33496
40685,74.698
40686,48.18719
40687,48.469685
40688,30.13932
40689,66.20842
40690,25.523088
40691,29.74349
40692,61.423786
40693,58.53535
40694,73.58908
40695,26.931253
40696,56.69423
40697,39.454105
40698,54.367393
40699,42.32268
40700,17.948456
40701,55.402374
40702,41.10033
40703,46.95381
40704,34.428154
40705,31.957842
40706,33.7263
40707,48.752613
40708,31.544357
40709,22.611088
40710,20.472303
40711,32.968803
40712,15.8410225
40713,34.365532
40714,10.899884
40715,14.595904
40716,13.923656
40717,3.8545115
40718,5.6127543
40719,12.367076
40720,6.5502954
40721,14.916965
40722,55.409634
40723,23.914186
40724,26.942137
40725,26.166687
40726,29.877918
40727,16.85601
40728,60.288193
40729,40.785473
40730,62.246235
40731,74.55905
40732,38.756016
40733,57.462868
40734,61.771408
40735,61.486687
40736,61.25958
40737,19.552372
40738,69.787315
40739,71.86779
40740,72.4275
40741,18.789515
40742,21.268854
40743,31.126133
40744,32.67575
40745,21.29279
40746,22.729895
40747,30.168749
40748,30.5718
40749,19.288866
40750,23.355951
40751,13.651234
40752,14.750246
40753,38.12665
40754,38.299084
40755,19.381672
40756,21.331858
40757,21.159866
40758,19.833166
40759,65.01272
40760,65.530945
40761,64.18171
40762,65.25614
40763,66.453445
40764,75.11304
40765,49.18665
40766,50.003017
40767,30.406273
40768,65.435394
40769,26.225445
40770,30.176254
40771,62.751766
40772,58.60597
40773,74.82003
40774,24.770536
40775,60.91435
40776,39.85108
40777,54.69356
40778,45.17841
40779,18.419628
40780,59.502
40781,42.074898
40782,47.296055
40783,33.4704
40784,32.34381
40785,35.680992
40786,53.56973
40787,33.59979
40788,22.885763
40789,20.784883
40790,33.817028
40791,15.938156
40792,36.02422
40793,10.791775
40794,14.833461
40795,13.750149
40796,3.7328465
40797,5.6243095
40798,12.499042
40799,6.340343
40800,14.771566
40801,57.031532
40802,24.717064
40803,27.388361
40804,26.61086
40805,30.40163
40806,17.174849
40807,62.76821
40808,44.499306
40809,62.679577
40810,74.095085
40811,39.968025
40812,58.585022
40813,63.116653
40814,62.711742
40815,62.581303
40816,19.9831
40817,71.15591
40818,72.77604
40819,72.235146
40820,19.049702
40821,21.714977
40822,31.319471
40823,33.002853
40824,21.762424
40825,22.960836
40826,30.955643
40827,30.88435
40828,19.657463
40829,23.617283
40830,13.777457
40831,14.903559
40832,38.65764
40833,38.963226
40834,19.782347
40835,21.779253
40836,21.626139
40837,20.26408
40838,66.09209
40839,66.6924
40840,65.30345
40841,65.98561
40842,67.320786
40843,74.64261
40844,48.283985
40845,48.58933
40846,29.960955
40847,66.030785
40848,25.89465
40849,29.569258
40850,62.037525
40851,59.03612
40852,74.24872
40853,26.390661
40854,57.401234
40855,39.294544
40856,53.662674
40857,41.047626
40858,18.13156
40859,56.271626
40860,41.089672
40861,47.056683
40862,33.65016
40863,31.716928
40864,33.964165
40865,50.886047
40866,32.67681
40867,22.51998
40868,20.504908
40869,33.019314
40870,15.693996
40871,35.083923
40872,10.801458
40873,14.525482
40874,13.767722
40875,3.7633898
40876,5.60323
40877,12.333702
40878,6.2730365
40879,14.494982
40880,56.528908
40881,23.510414
40882,27.025803
40883,26.472414
40884,30.162922
40885,17.038813
40886,61.168858
40887,42.377625
40888,61.37258
40889,74.02715
40890,38.7288
40891,57.473824
40892,61.59694
40893,61.42212
40894,61.078007
40895,19.591728
40896,70.13607
40897,71.77248
40898,72.10609
40899,18.80307
40900,21.333168
40901,31.071568
40902,32.73607
40903,21.334925
40904,22.773182
40905,30.380735
40906,31.198704
40907,19.365147
40908,23.394947
40909,13.493273
40910,14.645608
40911,38.30881
40912,38.554108
40913,19.415112
40914,21.396332
40915,21.201294
40916,19.869764
40917,65.06248
40918,65.56791
40919,64.294876
40920,65.23599
40921,66.44557
40922,74.98311
40923,49.166004
40924,50.269382
40925,30.165092
40926,64.445305
40927,26.497026
40928,29.702719
40929,62.56751
40930,59.04302
40931,76.485695
40932,22.941479
40933,60.811516
40934,39.547382
40935,54.601116
40936,42.396927
40937,18.610762
40938,59.377323
40939,42.111473
40940,45.763046
40941,32.48814
40942,32.069534
40943,36.786568
40944,54.92287
40945,34.170002
40946,22.661379
40947,20.699001
40948,33.82732
40949,15.684957
40950,36.42758
40951,10.684442
40952,14.7616205
40953,13.466142
40954,3.6491373
40955,5.581341
40956,12.355133
40957,6.126884
40958,14.432232
40959,57.961643
40960,24.2775
40961,26.773634
40962,27.20701
40963,30.401003
40964,17.35564
40965,63.32906
40966,45.206142
40967,61.814972
40968,73.270935
40969,39.911373
40970,58.632915
40971,62.800697
40972,62.485237
40973,62.266445
40974,19.972298
40975,71.18164
40976,72.63293
40977,72.1428
40978,18.977535
40979,21.777115
40980,30.989977
40981,32.969826
40982,21.76326
40983,22.880365
40984,31.141594
40985,31.328718
40986,19.702656
40987,23.643896
40988,13.639369
40989,14.797564
40990,38.89187
40991,39.197422
40992,19.785032
40993,21.841557
40994,21.622232
40995,20.25908
40996,66.07462
40997,66.65529
40998,65.19725
40999,65.91193
41000,67.2227
41001,74.57692
41002,48.263687
41003,48.793793
41004,29.76873
41005,65.1099
41006,26.222485
41007,29.455757
41008,62.128395
41009,59.49343
41010,75.54324
41011,23.11276
41012,57.39586
41013,38.994965
41014,52.351852
41015,39.692673
41016,18.31576
41017,56.068806
41018,41.423042
41019,45.810364
41020,32.40852
41021,31.307053
41022,34.745594
41023,52.26451
41024,33.61751
41025,22.30404
41026,20.436478
41027,33.05887
41028,15.606275
41029,35.55609
41030,10.83588
41031,14.471769
41032,13.524471
41033,3.7018778
41034,5.5712175
41035,12.199642
41036,6.0482984
41037,14.272852
41038,57.25505
41039,23.209143
41040,26.806377
41041,27.089378
41042,30.014252
41043,17.248384
41044,61.775208
41045,43.49574
41046,60.64545
41047,73.152145
41048,38.67956
41049,57.657944
41050,61.36922
41051,61.23292
41052,60.89823
41053,19.581657
41054,70.2359
41055,71.73074
41056,72.01035
41057,18.731802
41058,21.39425
41059,30.860884
41060,32.73945
41061,21.332731
41062,22.671513
41063,30.399818
41064,31.831245
41065,19.417244
41066,23.243464
41067,13.358442
41068,14.538776
41069,38.534798
41070,38.73227
41071,19.415598
41072,21.45761
41073,21.19851
41074,19.867834
41075,65.051956
41076,65.5749
41077,64.2017
41078,65.05557
41079,66.30077
41080,75.29127
41081,49.207306
41082,49.933388
41083,30.58603
41084,66.457405
41085,25.89597
41086,30.497412
41087,62.345623
41088,58.172123
41089,73.79091
41090,29.317715
41091,61.02146
41092,40.05603
41093,54.951492
41094,48.157223
41095,18.438925
41096,58.96388
41097,42.32169
41098,47.91062
41099,34.824802
41100,32.723427
41101,35.21439
41102,52.076363
41103,33.038834
41104,23.112255
41105,21.10465
41106,33.92977
41107,16.182934
41108,35.944084
41109,11.372281
41110,14.9169
41111,14.041285
41112,3.8905153
41113,5.6541314
41114,12.6473055
41115,6.53922
41116,15.165631
41117,56.37057
41118,25.06408
41119,26.83855
41120,25.894033
41121,30.41917
41122,17.058865
41123,62.147846
41124,42.90372
41125,63.490643
41126,74.89736
41127,40.08611
41128,58.83221
41129,63.25478
41130,62.81244
41131,62.759
41132,19.99392
41133,71.075195
41134,73.14507
41135,72.404816
41136,19.124306
41137,21.653008
41138,31.652327
41139,33.01706
41140,21.762684
41141,23.038025
41142,30.851055
41143,30.534712
41144,19.586967
41145,23.594051
41146,13.946702
41147,16.01063
41148,38.71259
41149,38.78693
41150,19.78292
41151,21.744434
41152,21.630033
41153,20.26908
41154,66.17103
41155,66.76374
41156,65.355354
41157,66.1449
41158,67.53843
41159,74.91981
41160,48.274002
41161,48.71614
41162,30.255054
41163,66.38073
41164,25.495872
41165,29.887667
41166,61.565845
41167,58.582268
41168,73.53749
41169,28.28847
41170,57.409702
41171,39.601265
41172,55.261944
41173,43.725796
41174,18.01738
41175,55.957806
41176,41.398026
41177,47.007324
41178,34.92316
41179,32.63351
41180,34.12043
41181,48.73715
41182,31.9174
41183,22.751596
41184,20.573938
41185,33.021374
41186,15.855893
41187,34.713512
41188,10.909926
41189,14.647884
41190,13.956419
41191,3.8496933
41192,5.633096
41193,12.49675
41194,6.546176
41195,14.815502
41196,55.93035
41197,23.800152
41198,26.82533
41199,25.921158
41200,30.090641
41201,16.86253
41202,60.66797
41203,41.59576
41204,62.35363
41205,74.86744
41206,38.848446
41207,57.636547
41208,61.790356
41209,61.497173
41210,61.278343
41211,19.612791
41212,70.03198
41213,71.94789
41214,72.38094
41215,18.874605
41216,21.27223
41217,31.360321
41218,32.766132
41219,21.337727
41220,22.859116
41221,30.350956
41222,30.690517
41223,19.295872
41224,23.438969
41225,13.631532
41226,14.794815
41227,38.314735
41228,38.383484
41229,19.41884
41230,21.335234
41231,21.204777
41232,19.874672
41233,65.275604
41234,65.84643
41235,64.38146
41236,65.501
41237,66.74933
41238,75.22858
41239,49.329914
41240,50.200195
41241,30.514164
41242,65.539536
41243,26.265238
41244,30.283966
41245,63.145767
41246,58.66887
41247,74.76903
41248,25.843771
41249,61.878384
41250,40.06053
41251,55.287918
41252,45.876614
41253,18.487324
41254,59.966984
41255,42.18196
41256,48.105003
41257,33.690666
41258,32.528404
41259,35.73182
41260,53.68567
41261,33.670094
41262,23.007086
41263,20.879223
41264,33.907574
41265,15.978265
41266,36.00574
41267,10.825979
41268,14.878636
41269,13.725005
41270,3.7296011
41271,5.624837
41272,12.551801
41273,6.2480526
41274,14.626431
41275,57.40427
41276,24.854504
41277,27.42752
41278,26.462564
41279,30.554642
41280,17.201874
41281,63.181377
41282,45.211056
41283,62.64816
41284,74.22231
41285,40.066444
41286,58.668472
41287,63.219185
41288,62.77971
41289,62.686745
41290,20.04863
41291,71.3239
41292,72.85872
41293,72.19957
41294,19.129776
41295,21.748112
41296,31.52802
41297,33.08711
41298,21.829525
41299,23.092268
41300,31.064213
41301,30.84448
41302,19.697878
41303,23.728874
41304,13.768834
41305,14.947957
41306,38.811924
41307,39.080708
41308,19.836306
41309,21.812462
41310,21.692286
41311,20.325441
41312,66.29269
41313,66.91837
41314,65.530495
41315,66.17221
41316,67.53637
41317,74.8081
41318,48.424698
41319,48.82208
41320,30.073551
41321,66.113976
41322,25.921234
41323,29.662266
41324,62.357857
41325,58.902092
41326,74.31861
41327,27.124037
41328,58.099598
41329,39.501144
41330,54.082626
41331,41.749428
41332,18.18705
41333,56.848194
41334,41.31007
41335,47.24107
41336,33.956913
41337,31.941645
41338,34.148293
41339,51.013126
41340,33.070354
41341,22.639229
41342,20.60373
41343,33.099705
41344,15.7120285
41345,35.148796
41346,10.819339
41347,14.5628605
41348,13.788253
41349,3.7588403
41350,5.62123
41351,12.417835
41352,6.2392616
41353,14.415118
41354,56.90742
41355,23.494034
41356,27.08721
41357,26.358368
41358,30.341436
41359,17.075665
41360,61.59282
41361,42.691998
41362,61.34555
41363,74.37204
41364,38.60918
41365,57.527187
41366,61.69707
41367,61.489605
41368,61.177277
41369,19.656015
41370,70.45479
41371,71.93815
41372,72.09089
41373,18.88217
41374,21.365736
41375,31.302307
41376,32.820904
41377,21.400156
41378,22.903824
41379,30.598639
41380,31.369719
41381,19.40498
41382,23.509995
41383,13.485313
41384,14.705031
41385,38.478134
41386,38.70004
41387,19.470743
41388,21.429014
41389,21.266146
41390,19.929989
41391,65.32989
41392,65.91036
41393,64.51746
41394,65.51337
41395,66.742256
41396,75.179924
41397,49.346138
41398,50.41181
41399,30.225708
41400,64.37631
41401,26.666937
41402,29.783653
41403,62.96452
41404,59.07819
41405,76.86178
41406,22.919353
41407,61.56104
41408,39.793423
41409,54.839043
41410,42.883797
41411,18.693272
41412,60.017414
41413,42.314045
41414,46.385033
41415,32.549034
41416,32.170513
41417,36.625023
41418,55.07767
41419,34.31454
41420,22.76527
41421,20.796127
41422,33.905445
41423,15.748155
41424,36.424995
41425,10.742048
41426,14.79364
41427,13.473756
41428,3.6709635
41429,5.571884
41430,12.36778
41431,6.083781
41432,14.246406
41433,58.25166
41434,24.403687
41435,26.986807
41436,27.30364
41437,30.559006
41438,17.416458
41439,63.938114
41440,45.363678
41441,61.801495
41442,73.360344
41443,40.048374
41444,58.598293
41445,62.80949
41446,62.561142
41447,62.300934
41448,20.052282
41449,71.407684
41450,72.83935
41451,72.20502
41452,19.051212
41453,21.840141
41454,31.162659
41455,33.035816
41456,21.851274
41457,23.012203
41458,31.29299
41459,31.324604
41460,19.801817
41461,23.767841
41462,13.644375
41463,14.861149
41464,39.11319
41465,39.353962
41466,19.86255
41467,21.90476
41468,21.708706
41469,20.339458
41470,66.35545
41471,66.9448
41472,65.46905
41473,66.17071
41474,67.48665
41475,74.71341
41476,48.437023
41477,48.974262
41478,29.847631
41479,65.04021
41480,26.390701
41481,29.57538
41482,62.555447
41483,59.342007
41484,75.826225
41485,23.288788
41486,58.018044
41487,39.23449
41488,52.43643
41489,39.83225
41490,18.397167
41491,56.950565
41492,41.559155
41493,46.41636
41494,32.505024
41495,31.46079
41496,34.864697
41497,52.47622
41498,33.902084
41499,22.399546
41500,20.532417
41501,33.1623
41502,15.60488
41503,35.64732
41504,10.844818
41505,14.503754
41506,13.51611
41507,3.6974316
41508,5.5875025
41509,12.261664
41510,6.0395117
41511,14.159515
41512,57.67884
41513,23.397633
41514,26.936928
41515,27.19449
41516,30.482681
41517,17.302938
41518,62.329437
41519,43.053703
41520,60.603283
41521,73.43363
41522,38.65531
41523,57.662807
41524,61.362797
41525,61.292686
41526,60.885868
41527,19.65964
41528,70.667336
41529,71.99051
41530,72.07238
41531,18.804571
41532,21.456228
41533,31.047552
41534,32.820744
41535,21.41907
41536,22.794083
41537,30.560345
41538,31.849583
41539,19.495502
41540,23.356565
41541,13.36412
41542,14.572266
41543,38.75414
41544,38.94863
41545,19.488625
41546,21.519762
41547,21.283447
41548,19.943865
41549,65.30298
41550,65.857994
41551,64.47952
41552,65.29596
41553,66.54572
41554,75.4308
41555,49.300884
41556,50.305138
41557,30.70099
41558,66.62627
41559,25.873638
41560,30.618414
41561,62.537933
41562,58.262367
41563,73.839745
41564,31.57976
41565,62.039658
41566,40.204926
41567,55.810085
41568,49.442066
41569,18.527575
41570,59.51758
41571,42.431747
41572,48.271885
41573,35.36818
41574,33.17631
41575,35.49823
41576,52.129868
41577,33.03997
41578,23.25046
41579,21.215548
41580,34.10506
41581,16.198627
41582,35.978645
41583,11.512029
41584,14.973311
41585,14.00106
41586,3.8997657
41587,5.6746945
41588,12.710026
41589,6.479795
41590,14.981647
41591,56.618927
41592,24.945759
41593,26.642767
41594,25.644297
41595,30.551422
41596,17.07331
41597,62.559658
41598,43.535137
41599,63.473145
41600,75.04872
41601,40.096416
41602,59.10985
41603,63.26811
41604,62.817978
41605,62.77308
41606,20.045067
41607,71.19531
41608,73.23373
41609,72.35418
41610,19.214552
41611,21.656454
41612,31.89755
41613,33.11932
41614,21.80822
41615,23.16716
41616,30.963308
41617,30.667255
41618,19.59447
41619,23.675892
41620,13.94852
41621,15.961224
41622,38.753513
41623,38.882908
41624,19.822052
41625,21.780949
41626,21.675865
41627,20.313526
41628,66.414024
41629,67.04207
41630,65.537285
41631,66.41856
41632,67.8608
41633,75.150795
41634,48.442562
41635,48.96385
41636,30.368048
41637,66.54788
41638,25.476461
41639,30.046522
41640,61.708195
41641,58.46536
41642,73.51154
41643,29.403057
41644,58.18513
41645,39.753624
41646,55.601772
41647,45.12698
41648,18.10411
41649,56.518677
41650,41.39267
41651,47.06092
41652,35.46598
41653,33.33518
41654,34.62777
41655,48.880054
41656,32.312202
41657,22.892336
41658,20.67629
41659,33.15862
41660,15.873851
41661,34.74433
41662,10.919979
41663,14.688804
41664,13.989254
41665,3.849957
41666,5.6535015
41667,12.62768
41668,6.522692
41669,14.786999
41670,56.21583
41671,23.954386
41672,26.657217
41673,25.715145
41674,30.299395
41675,16.87064
41676,61.050068
41677,42.679707
41678,62.545326
41679,75.18239
41680,39.09355
41681,57.880165
41682,61.80928
41683,61.521168
41684,61.30668
41685,19.702637
41686,70.27603
41687,72.072174
41688,72.33442
41689,18.960062
41690,21.275608
41691,31.596216
41692,32.85676
41693,21.38239
41694,22.989634
41695,30.57508
41696,30.797928
41697,19.302898
41698,23.515383
41699,13.65043
41700,14.86083
41701,38.501293
41702,38.48329
41703,19.453035
41704,21.353592
41705,21.249844
41706,19.928492
41707,65.54684
41708,66.16344
41709,64.6382
41710,65.74851
41711,67.05093
41712,76.5583
41713,51.077724
41714,52.23592
41715,31.697636
41716,66.48926
41717,27.911343
41718,31.663929
41719,65.90708
41720,59.711693
41721,76.71437
41722,35.534084
41723,64.1855
41724,41.74044
41725,57.093327
41726,50.89137
41727,19.264433
41728,61.283154
41729,43.673023
41730,50.54965
41731,36.94736
41732,34.67362
41733,37.107456
41734,54.764675
41735,33.80013
41736,24.079939
41737,22.002544
41738,35.465908
41739,16.667406
41740,37.57398
41741,11.712089
41742,15.478823
41743,14.512495
41744,4.0349703
41745,5.760249
41746,12.530793
41747,6.7483587
41748,16.435362
41749,59.835175
41750,26.945042
41751,28.195856
41752,27.187151
41753,32.56214
41754,17.944904
41755,65.36798
41756,39.30969
41757,63.591278
41758,75.17836
41759,40.76569
41760,60.63046
41761,65.65825
41762,65.44246
41763,65.13743
41764,20.803175
41765,73.1624
41766,74.07987
41767,73.88358
41768,19.924759
41769,22.437569
41770,33.052586
41771,34.203274
41772,22.648024
41773,24.068186
41774,32.671898
41775,31.909113
41776,20.398403
41777,24.64638
41778,14.351579
41779,15.989036
41780,40.42577
41781,40.513847
41782,20.571798
41783,22.56239
41784,22.5023
41785,21.084496
41786,68.7503
41787,69.34249
41788,67.89329
41789,68.748604
41790,70.15738
41791,76.123566
41792,50.18628
41793,50.827
41794,31.399708
41795,66.852234
41796,27.526335
41797,31.016865
