id,ürün fiyatı
38716,12.778149
38717,23.251951
38718,22.339727
38719,43.93069
38720,9.15805
38721,20.832071
38722,17.137362
38723,17.497618
38724,14.904007
38725,9.144987
38726,23.01006
38727,15.132563
38728,15.1307745
38729,12.860418
38730,13.067459
38731,14.4638
38732,25.336607
38733,12.344034
38734,11.190592
38735,10.348032
38736,13.410834
38737,7.187278
38738,15.080575
38739,5.1583567
38740,7.161217
38741,6.18212
38742,2.6259587
38743,4.1424685
38744,8.023957
38745,4.1537867
38746,5.170429
38747,22.493423
38748,9.76303
38749,9.201068
38750,13.077875
38751,12.077615
38752,7.08217
38753,23.625046
38754,15.794268
38755,29.130392
38756,30.371712
38757,16.644655
38758,24.197203
38759,29.180502
38760,25.042072
38761,24.311335
38762,9.198903
38763,29.898926
38764,50.05429
38765,34.065285
38766,9.244933
38767,9.404418
38768,10.862202
38769,12.967317
38770,9.173519
38771,11.173093
38772,11.393341
38773,12.806463
38774,9.176403
38775,10.76902
38776,6.8609796
38777,7.0961914
38778,14.888882
38779,14.913526
38780,9.26699
38781,9.751773
38782,10.76902
38783,9.197284
38784,28.55528
38785,30.348577
38786,30.962357
38787,30.041168
38788,35.970764
38789,64.84919
38790,21.483477
38791,22.079622
38792,13.482334
38793,25.757524
38794,10.971458
38795,12.778149
38796,23.007
38797,22.91846
38798,47.45622
38799,9.282928
38800,19.618992
38801,16.812046
38802,17.394787
38803,14.921484
38804,9.204634
38805,23.372036
38806,15.132563
38807,15.1307745
38808,12.860418
38809,13.104443
38810,14.354335
38811,25.194351
38812,12.167584
38813,11.26089
38814,10.228928
38815,13.410834
38816,7.1577253
38817,15.080575
38818,5.1871495
38819,7.148992
38820,6.163726
38821,2.6259587
38822,4.1376505
38823,8.023957
38824,4.1537867
38825,5.155885
38826,23.250011
38827,9.76303
38828,9.237207
38829,13.193625
38830,12.143467
38831,7.0344734
38832,24.298996
38833,15.9938345
38834,28.782265
38835,30.600714
38836,16.662321
38837,24.197203
38838,29.259756
38839,25.042072
38840,24.311335
38841,9.159559
38842,30.007343
38843,50.14323
38844,32.369373
38845,9.244933
38846,9.404418
38847,10.870368
38848,12.916183
38849,9.370748
38850,11.173093
38851,11.393341
38852,12.853106
38853,9.194484
38854,10.76902
38855,6.9548936
38856,7.098802
38857,15.230942
38858,15.048648
38859,9.281018
38860,9.751773
38861,10.76902
38862,9.197284
38863,28.140686
38864,30.348577
38865,30.928558
38866,30.041168
38867,36.10439
38868,64.44462
38869,21.436111
38870,22.48153
38871,13.482334
38872,24.615484
38873,11.066925
38874,12.778149
38875,23.242725
38876,24.251614
38877,44.94992
38878,9.039924
38879,20.951796
38880,17.099646
38881,17.75276
38882,14.881912
38883,9.3252
38884,22.931578
38885,15.154056
38886,15.152267
38887,12.91333
38888,13.06195
38889,14.5527
38890,25.390148
38891,12.700212
38892,11.323226
38893,10.008527
38894,13.410834
38895,7.3362813
38896,15.102068
38897,5.1598787
38898,7.390642
38899,6.0913296
38900,2.6259587
38901,4.1388435
38902,7.979434
38903,4.1629977
38904,5.1358476
38905,22.740965
38906,9.76303
38907,9.19077
38908,13.08781
38909,12.187645
38910,7.08217
38911,23.209396
38912,16.428041
38913,29.330662
38914,30.363123
38915,16.606756
38916,24.197203
38917,28.561817
38918,25.059301
38919,24.239668
38920,9.270938
38921,30.114199
38922,45.848515
38923,32.829483
38924,9.22261
38925,9.404418
38926,10.828106
38927,12.858934
38928,9.138746
38929,11.173093
38930,11.414834
38931,12.797818
38932,9.274608
38933,10.76902
38934,7.02206
38935,7.1443195
38936,15.202943
38937,15.098001
38938,9.257423
38939,9.751773
38940,10.76902
38941,9.296545
38942,28.441072
38943,30.267466
38944,31.11621
38945,29.960056
38946,35.528725
38947,68.68931
38948,21.604935
38949,22.100113
38950,13.482334
38951,25.697292
38952,11.123356
38953,12.778149
38954,23.574213
38955,23.378736
38956,46.462475
38957,9.059738
38958,20.971924
38959,17.260735
38960,17.438614
38961,14.855042
38962,9.207343
38963,23.21274
38964,15.154056
38965,15.152267
38966,12.877957
38967,13.13697
38968,14.443234
38969,25.925045
38970,12.587596
38971,11.44456
38972,10.015973
38973,13.410834
38974,7.379785
38975,15.102068
38976,5.199323
38977,7.351347
38978,6.1019216
38979,2.6259587
38980,4.1340256
38981,7.9980083
38982,4.1629977
38983,5.1358476
38984,22.620262
38985,9.76303
38986,9.238052
38987,13.100038
38988,12.1814
38989,7.0344734
38990,23.140652
38991,16.472399
38992,29.1168
38993,30.382755
38994,16.624422
38995,24.197203
38996,28.427916
38997,25.059301
38998,24.239668
38999,9.340598
39000,29.803133
39001,47.265846
39002,32.68917
39003,9.22261
39004,9.404418
39005,10.8383665
39006,12.954503
39007,9.329478
39008,11.173093
39009,11.414834
39010,12.835245
39011,9.274608
39012,10.76902
39013,6.985869
39014,7.09242
39015,15.030927
39016,15.112493
39017,9.271452
39018,9.751773
39019,10.76902
39020,9.242453
39021,27.799028
39022,30.267466
39023,31.17497
39024,29.960056
39025,35.949333
39026,66.10726
39027,21.435825
39028,22.558094
39029,13.482334
39030,24.824749
39031,11.232533
39032,12.778149
39033,23.057156
39034,23.185966
39035,47.14622
39036,9.1099205
39037,21.02582
39038,16.144077
39039,17.40869
39040,14.956809
39041,9.152126
39042,23.115799
39043,15.154056
39044,15.152267
39045,12.773133
39046,13.061734
39047,14.5527
39048,23.938364
39049,12.694129
39050,11.015633
39051,10.378482
39052,13.410834
39053,7.31016
39054,15.102068
39055,5.1583567
39056,7.2777495
39057,6.1033406
39058,2.6259587
39059,4.1588244
39060,7.979434
39061,4.171231
39062,5.1358476
39063,23.537283
39064,9.76303
39065,9.207382
39066,13.08475
39067,12.058506
39068,7.0949044
39069,23.5053
39070,16.278446
39071,29.285917
39072,30.422842
39073,16.551935
39074,24.197203
39075,29.160715
39076,25.042072
39077,24.239668
39078,9.285198
39079,32.07457
39080,51.105568
39081,33.737926
39082,9.230143
39083,9.404418
39084,10.923142
39085,12.876501
39086,9.17404
39087,11.173093
39088,11.414834
39089,12.797051
39090,9.205926
39091,10.76902
39092,6.9453425
39093,7.1443195
39094,15.727018
39095,15.102743
39096,9.30047
39097,9.751773
39098,10.76902
39099,9.281248
39100,28.463242
39101,30.306843
39102,31.285288
39103,29.999434
39104,34.984367
39105,66.88964
39106,21.266008
39107,22.110378
39108,13.482334
39109,25.22615
39110,11.201464
39111,12.778149
39112,23.300253
39113,22.283323
39114,45.53694
39115,9.00614
39116,21.030119
39117,16.387175
39118,17.078852
39119,14.995789
39120,9.1873665
39121,23.322561
39122,15.154056
39123,15.152267
39124,12.918946
39125,13.098718
39126,14.443234
39127,25.900436
39128,12.737772
39129,11.334888
39130,10.441284
39131,13.410834
39132,7.310671
39133,15.102068
39134,5.197801
39135,7.346391
39136,6.1139326
39137,2.6259587
39138,4.1540065
39139,7.9980083
39140,4.171231
39141,5.1358476
39142,23.207232
39143,9.76303
39144,9.191057
39145,13.074228
39146,12.128411
39147,7.047208
39148,23.503935
39149,15.952834
39150,29.07764
39151,30.517796
39152,16.569601
39153,24.197203
39154,29.087294
39155,25.042072
39156,24.239668
39157,9.354858
39158,30.928167
39159,51.153717
39160,33.405037
39161,9.230143
39162,9.404418
39163,10.933403
39164,12.909527
39165,9.332428
39166,11.173093
39167,11.414834
39168,12.901209
39169,9.205926
39170,10.76902
39171,6.9383774
39172,7.09242
39173,15.970212
39174,15.252193
39175,9.30047
39176,9.751773
39177,10.76902
39178,9.277062
39179,27.821198
39180,30.306843
39181,31.344048
39182,29.999434
39183,35.69255
39184,64.929596
39185,22.026766
39186,22.53413
39187,13.482334
39188,24.976902
39189,11.116896
39190,12.778149
39191,23.118526
39192,23.348415
39193,45.396374
39194,9.250764
39195,21.134262
39196,17.111418
39197,17.695526
39198,14.904007
39199,9.2515545
39200,22.820925
39201,15.154056
39202,15.152267
39203,12.91333
39204,13.098655
39205,14.5527
39206,24.38072
39207,12.512802
39208,11.079208
39209,10.228171
39210,13.410834
39211,7.333751
39212,15.102068
39213,5.1583567
39214,7.2059984
39215,6.131846
39216,2.6259587
39217,4.1388435
39218,7.979434
39219,4.1537867
39220,5.142221
39221,23.21159
39222,9.76303
39223,9.187125
39224,13.1134615
39225,12.259977
39226,7.08217
39227,24.059927
39228,15.798871
39229,29.053278
39230,30.369085
39231,16.606756
39232,24.197203
39233,28.728188
39234,25.042072
39235,24.239668
39236,9.312015
39237,29.89636
39238,50.538353
39239,33.486107
39240,9.224466
39241,9.404418
39242,10.911823
39243,12.989406
39244,9.095537
39245,11.173093
39246,11.414834
39247,12.731269
39248,9.19837
39249,10.76902
39250,6.9453425
39251,7.0961914
39252,15.279304
39253,14.893845
39254,9.26699
39255,9.751773
39256,10.76902
39257,9.1625
39258,28.436373
39259,30.348577
39260,31.100912
39261,30.041168
39262,35.932243
39263,66.486404
39264,21.478525
39265,22.046822
39266,13.482334
39267,25.249363
39268,11.090021
39269,12.778149
39270,22.994978
39271,22.33563
39272,45.1678
39273,9.195246
39274,21.16939
39275,16.939005
39276,17.526878
39277,14.921484
39278,9.21032
39279,23.141224
39280,15.154056
39281,15.152267
39282,12.877957
39283,13.13697
39284,14.443234
39285,26.04392
39286,12.620815
39287,11.348944
39288,10.214142
39289,13.410834
39290,7.3191495
39291,15.102068
39292,5.197801
39293,7.1405005
39294,6.230663
39295,2.6259587
39296,4.1340256
39297,7.9980083
39298,4.1537867
39299,5.142221
39300,23.369337
39301,9.76303
39302,9.145293
39303,13.145253
39304,12.30732
39305,7.0344734
39306,24.418259
39307,15.773795
39308,28.968573
39309,30.404911
39310,16.624422
39311,24.197203
39312,28.768211
39313,25.042072
39314,24.239668
39315,9.332181
39316,29.926876
39317,50.618523
39318,32.776325
39319,9.224466
39320,9.404418
39321,10.933463
39322,12.933669
39323,9.350724
39324,11.173093
39325,11.414834
39326,12.743212
39327,9.19837
39328,10.76902
39329,6.9383774
39330,7.098802
39331,15.155616
39332,15.220883
39333,9.281018
39334,9.751773
39335,10.76902
39336,9.217209
39337,27.794329
39338,30.348577
39339,31.067114
39340,30.041168
39341,36.22041
39342,64.74346
39343,21.295574
39344,22.958912
39345,13.482334
39346,24.26084
39347,11.00153
39348,12.778149
39349,22.53986
39350,23.15936
39351,45.860374
39352,8.945716
39353,20.847818
39354,16.967134
39355,17.314323
39356,14.744752
39357,9.335767
39358,23.353653
39359,15.132563
39360,15.1307745
39361,12.860418
39362,13.0585785
39363,14.4638
39364,24.926014
39365,12.385635
39366,11.151712
39367,10.015808
39368,13.410834
39369,7.2771554
39370,15.080575
39371,5.149475
39372,7.2509136
39373,6.1505933
39374,2.6259587
39375,4.148023
39376,7.9694915
39377,4.1629977
39378,5.126795
39379,22.904524
39380,9.76303
39381,9.208032
39382,13.146131
39383,12.194018
39384,7.08217
39385,22.948257
39386,16.85531
39387,29.430218
39388,30.606346
39389,16.644655
39390,24.197203
39391,29.18744
39392,25.059301
39393,24.311335
39394,9.184643
39395,27.8176
39396,47.301292
39397,32.648182
39398,9.21222
39399,9.404418
39400,10.968978
39401,12.722198
39402,9.191814
39403,11.173093
39404,11.393341
39405,12.7718935
39406,9.248574
39407,10.76902
39408,7.054228
39409,7.2380233
39410,15.186054
39411,14.933397
39412,9.22917
39413,9.751773
39414,10.76902
39415,9.184054
39416,28.218441
39417,30.267466
39418,30.940199
39419,29.960056
39420,35.70124
39421,68.30433
39422,21.648657
39423,22.374134
39424,13.482334
39425,25.470493
39426,11.143948
39427,12.778149
39428,21.979969
39429,23.300102
39430,47.63843
39431,8.9086
39432,20.860674
39433,16.32862
39434,17.631226
39435,14.802142
39436,9.21791
39437,23.774849
39438,15.132563
39439,15.1307745
39440,12.860418
39441,13.095562
39442,14.354335
39443,24.275143
39444,12.308751
39445,11.167605
39446,10.056087
39447,13.410834
39448,7.1978354
39449,15.080575
39450,5.1643176
39451,7.2298474
39452,6.1397176
39453,2.6259587
39454,4.143205
39455,7.9694915
39456,4.1629977
39457,5.126795
39458,22.815334
39459,9.76303
39460,9.2719965
39461,13.158359
39462,12.197136
39463,7.0344734
39464,23.075836
39465,16.604652
39466,29.430218
39467,30.838526
39468,16.662321
39469,24.197203
39470,29.280882
39471,25.059301
39472,24.311335
39473,9.145299
39474,29.692127
39475,48.444126
39476,32.891876
39477,9.21222
39478,9.404418
39479,11.009458
39480,12.729853
39481,9.249617
39482,11.173093
39483,11.393341
39484,12.86209
39485,9.248574
39486,10.76902
39487,7.018037
39488,7.2265487
39489,15.0125675
39490,14.763219
39491,9.290804
39492,9.751773
39493,10.76902
39494,9.207757
39495,27.766315
39496,30.267466
39497,30.888714
39498,29.960056
39499,35.836903
39500,66.2338
39501,21.031775
39502,23.320194
39503,13.482334
39504,24.9342
39505,11.223651
39506,12.778149
39507,21.595482
39508,23.303045
39509,46.925026
39510,9.019936
39511,20.767473
39512,16.460482
39513,16.927494
39514,14.940698
39515,9.162693
39516,23.258348
39517,15.132563
39518,15.1307745
39519,12.794851
39520,13.1543
39521,14.4638
39522,25.105385
39523,12.416775
39524,11.031669
39525,10.236714
39526,13.410834
39527,7.153465
39528,15.080575
39529,5.147552
39530,7.06949
39531,6.140106
39532,2.6259587
39533,4.150944
39534,7.9694915
39535,4.171231
39536,5.126795
39537,23.058212
39538,9.76303
39539,9.2104225
39540,13.130344
39541,12.1283
39542,7.0949044
39543,23.607122
39544,16.35817
39545,29.491192
39546,30.502512
39547,16.589834
39548,24.197203
39549,29.297132
39550,25.042072
39551,24.311335
39552,9.226776
39553,29.470474
39554,50.227238
39555,34.019405
39556,9.226769
39557,9.404418
39558,10.952328
39559,12.837281
39560,9.266925
39561,11.173093
39562,11.393341
39563,12.675316
39564,9.163552
39565,10.76902
39566,6.991568
39567,7.2600236
39568,15.217778
39569,14.881487
39570,9.2626505
39571,9.751773
39572,10.76902
39573,9.210503
39574,28.165457
39575,30.306843
39576,31.001158
39577,29.999434
39578,35.282272
39579,68.63511
39580,21.29795
39581,21.903536
39582,13.482334
39583,25.581242
39584,11.302492
39585,12.778149
39586,21.709139
39587,23.203327
39588,46.4806
39589,8.930279
39590,20.996923
39591,15.696395
39592,16.968956
39593,14.979677
39594,9.197933
39595,22.889303
39596,15.132563
39597,15.1307745
39598,12.826442
39599,13.201508
39600,14.354335
39601,24.332808
39602,12.411712
39603,11.211525
39604,10.244161
39605,13.410834
39606,7.039212
39607,15.080575
39608,5.1623945
39609,7.0299397
39610,6.1292305
39611,2.6259587
39612,4.1461263
39613,7.9694915
39614,4.171231
39615,5.126795
39616,23.04983
39617,9.76303
39618,9.215651
39619,13.1198225
39620,12.137418
39621,7.047208
39622,23.42891
39623,16.172733
39624,29.392027
39625,30.496397
39626,16.6075
39627,24.197203
39628,29.390574
39629,25.042072
39630,24.311335
39631,9.169574
39632,29.251019
39633,50.61821
39634,33.542763
39635,9.226769
39636,9.404418
39637,10.992807
39638,12.784259
39639,9.252566
39640,11.173093
39641,11.393341
39642,12.828555
39643,9.163552
39644,10.76902
39645,6.984603
39646,7.248549
39647,15.423333
39648,14.940618
39649,9.310256
39650,9.751773
39651,10.76902
39652,9.234205
39653,27.784445
39654,30.306843
39655,30.949673
39656,29.999434
39657,35.641544
39658,64.28897
39659,21.376934
39660,22.987118
39661,13.482334
39662,24.779947
39663,11.165069
39664,12.778149
39665,22.538467
39666,23.425447
39667,45.673645
39668,9.145672
39669,21.307945
39670,17.0361
39671,17.10551
39672,14.933145
39673,9.262121
39674,23.136724
39675,15.132563
39676,15.1307745
39677,12.860418
39678,13.04232
39679,14.4638
39680,25.224123
39681,12.400803
39682,11.15801
39683,10.26691
39684,13.410834
39685,7.2092185
39686,15.080575
39687,5.147552
39688,7.0913577
39689,6.1493955
39690,2.6259587
39691,4.148023
39692,7.9694915
39693,4.1537867
39694,5.133168
39695,22.923096
39696,9.76303
39697,9.193162
39698,13.12566
39699,12.26484
39700,7.08217
39701,24.881706
39702,16.872032
39703,29.430218
39704,30.660414
39705,16.644655
39706,24.197203
39707,29.236145
39708,25.042072
39709,24.311335
39710,9.198903
39711,28.107746
39712,50.22758
39713,33.01653
39714,9.206544
39715,9.404418
39716,10.923827
39717,12.722198
39718,9.251857
39719,11.173093
39720,11.393341
39721,12.5264
39722,9.186629
39723,10.76902
39724,6.9775105
39725,7.2628093
39726,14.85908
39727,15.096266
39728,9.22917
39729,9.751773
39730,10.76902
39731,9.22956
39732,28.213741
39733,30.348577
39734,30.973942
39735,30.041168
39736,35.961403
39737,65.90589
39738,21.70074
39739,22.42892
39740,13.482334
39741,25.84524
39742,11.214678
39743,12.778149
39744,22.673933
39745,23.074991
39746,47.48419
39747,8.968558
39748,20.976683
39749,16.240196
39750,17.137978
39751,14.950622
39752,9.220887
39753,22.90549
39754,15.132563
39755,15.1307745
39756,12.860418
39757,13.079304
39758,14.354335
39759,25.238415
39760,12.362823
39761,11.179094
39762,10.274356
39763,13.410834
39764,7.0457373
39765,15.080575
39766,5.1623945
39767,7.040567
39768,6.13852
39769,2.6259587
39770,4.143205
39771,7.9694915
39772,4.1537867
39773,5.133168
39774,23.084116
39775,9.76303
39776,9.198659
39777,13.137825
39778,12.242033
39779,7.0344734
39780,24.720198
39781,16.763445
39782,29.430218
39783,30.607332
39784,16.662321
39785,24.197203
39786,29.209421
39787,25.042072
39788,24.311335
39789,9.159559
39790,29.570726
39791,50.707092
39792,32.750195
39793,9.206544
39794,9.404418
39795,10.932573
39796,12.729853
39797,9.3357115
39798,11.173093
39799,11.393341
39800,12.634155
39801,9.186629
39802,10.76902
39803,6.9705453
39804,7.3084126
39805,15.127752
39806,15.1356325
39807,9.290804
39808,9.751773
39809,10.76902
39810,9.265292
39811,27.761616
39812,30.348577
39813,30.829899
39814,30.041168
39815,36.090126
39816,63.846508
39817,21.39837
39818,22.187113
39819,13.482334
39820,24.41066
39821,11.164153
39822,12.778149
39823,22.367777
39824,23.484175
39825,42.07925
39826,9.252797
39827,21.094778
39828,16.822248
39829,17.657755
39830,14.705811
39831,9.265876
39832,22.811947
39833,15.132563
39834,15.1307745
39835,12.861797
39836,13.061007
39837,14.4638
39838,26.151865
39839,12.701408
39840,11.168836
39841,10.062284
39842,13.410834
39843,7.2630076
39844,15.080575
39845,5.1671653
39846,7.0985365
39847,6.1964087
39848,2.6259587
39849,4.148023
39850,8.040415
39851,4.1629977
39852,5.1439276
39853,22.979042
39854,9.76303
39855,9.253152
39856,13.09568
39857,12.3316555
39858,7.08217
39859,24.14004
39860,16.318066
39861,29.236353
39862,30.3188
39863,16.976538
39864,24.197203
39865,29.11564
39866,25.059301
39867,24.311335
39868,9.184643
39869,29.178558
39870,49.065186
39871,33.600975
39872,9.199411
39873,9.404418
39874,11.136212
39875,12.611817
39876,9.1344595
39877,11.173093
39878,11.393341
39879,12.68071
39880,9.243497
39881,10.76902
39882,7.045857
39883,7.1443195
39884,15.161746
39885,14.852401
39886,9.257423
39887,9.751773
39888,10.76902
39889,9.141156
39890,28.489687
39891,30.227942
39892,30.082666
39893,29.920532
39894,35.06699
39895,64.17103
39896,21.638226
39897,22.107817
39898,13.482334
39899,25.457792
39900,11.325734
39901,12.778149
39902,22.78258
39903,23.632807
39904,43.27584
39905,9.123348
39906,21.086485
39907,16.886332
39908,17.518768
39909,14.762899
39910,9.029245
39911,23.11022
39912,15.132563
39913,15.1307745
39914,12.861797
39915,13.09799
39916,14.354335
39917,25.213919
39918,12.544012
39919,11.291417
39920,10.069731
39921,13.410834
39922,7.318959
39923,15.080575
39924,5.180183
39925,7.0930924
39926,6.1780148
39927,2.6259587
39928,4.143205
39929,8.040415
39930,4.1629977
39931,5.1439276
39932,23.458683
39933,9.76303
39934,9.29767
39935,13.069452
39936,12.263521
39937,7.0344734
39938,24.033852
39939,16.2423
39940,29.236353
39941,30.462559
39942,16.994207
39943,24.197203
39944,29.15214
39945,25.059301
39946,24.311335
39947,9.145299
39948,29.325905
39949,48.4515
39950,33.40518
39951,9.199411
39952,9.404418
39953,11.150275
39954,12.6328335
39955,9.301874
39956,11.173093
39957,11.393341
39958,12.7059555
39959,9.341903
39960,10.76902
39961,7.009666
39962,7.09242
39963,15.0477085
39964,15.031587
39965,9.271452
39966,9.751773
39967,10.76902
39968,9.132028
39969,28.075092
39970,30.227942
39971,30.141426
39972,29.920532
39973,35.346954
39974,69.8833
39975,21.361855
39976,22.333052
39977,13.482334
39978,24.451765
39979,11.566246
39980,12.778149
39981,23.716932
39982,23.657425
39983,46.699017
39984,9.181708
39985,20.775227
39986,16.740389
39987,17.573545
39988,14.968726
39989,9.150414
39990,22.744604
39991,15.132563
39992,15.1307745
39993,12.863697
39994,13.061734
39995,14.4638
39996,25.568342
39997,12.717381
39998,11.015633
39999,10.213698
40000,13.410834
40001,7.2431626
40002,15.080575
40003,5.176047
40004,7.1159744
40005,6.1859217
40006,2.6259587
40007,4.133843
40008,8.02923
40009,4.171231
40010,5.1439276
40011,24.142859
40012,9.76303
40013,9.175928
40014,13.079894
40015,12.028054
40016,7.0949044
40017,23.832891
40018,15.990903
40019,29.737783
40020,30.37852
40021,16.921717
40022,24.197203
40023,29.379488
40024,25.042072
40025,24.311335
40026,9.226776
40027,29.776257
40028,51.374924
40029,33.263504
40030,9.2069435
40031,9.404418
40032,11.021241
40033,12.690814
40034,9.115802
40035,11.173093
40036,11.393341
40037,12.623401
40038,9.199242
40039,10.76902
40040,6.99886
40041,7.1443195
40042,15.266236
40043,14.968507
40044,9.30047
40045,9.751773
40046,10.76902
40047,9.223844
40048,28.511856
40049,30.267319
40050,30.457916
40051,29.95991
40052,34.341145
40053,64.04111
40054,21.474167
40055,22.5334
40056,13.482334
40057,25.681211
40058,11.638236
40059,12.778149
40060,22.824146
40061,23.85823
40062,46.394802
40063,9.097171
40064,21.12124
40065,16.591232
40066,17.291487
40067,14.8036
40068,9.151033
40069,23.491571
40070,15.132563
40071,15.1307745
40072,12.908124
40073,13.098718
40074,14.354335
40075,24.984913
40076,12.631805
40077,11.185495
40078,10.221145
40079,13.410834
40080,7.2436733
40081,15.080575
40082,5.1890645
40083,7.1217704
40084,6.1675277
40085,2.6259587
40086,4.1463923
40087,8.02923
40088,4.171231
40089,5.1439276
40090,24.180698
40091,9.76303
40092,9.20931
40093,13.030916
40094,12.047458
40095,7.047208
40096,23.943241
40097,15.835869
40098,29.395098
40099,30.472275
40100,16.939386
40101,24.197203
40102,29.536068
40103,25.042072
40104,24.311335
40105,9.169574
40106,29.014538
40107,50.568733
40108,33.51328
40109,9.2069435
40110,9.404418
40111,11.082654
40112,12.71183
40113,9.304824
40114,11.173093
40115,11.393341
40116,12.7302
40117,9.199242
40118,10.76902
40119,6.9918947
40120,7.09242
40121,15.416989
40122,15.089549
40123,9.30047
40124,9.751773
40125,10.76902
40126,9.182477
40127,28.097261
40128,30.267319
40129,30.44056
40130,29.95991
40131,34.908688
40132,65.67673
40133,21.385355
40134,22.077972
40135,13.482334
40136,25.57509
40137,11.393509
40138,12.778149
40139,23.629175
40140,23.092607
40141,44.881023
40142,9.403222
40143,21.327785
40144,16.86067
40145,17.670347
40146,14.859635
40147,9.178783
40148,23.11525
40149,15.132563
40150,15.1307745
40151,12.861797
40152,13.067459
40153,14.4638
40154,25.46301
40155,12.576854
40156,11.31413
40157,10.273237
40158,13.410834
40159,7.2667537
40160,15.080575
40161,5.176047
40162,7.137842
40163,6.195211
40164,2.6259587
40165,4.148023
40166,8.049899
40167,4.1537867
40168,5.150301
40169,23.007936
40170,9.76303
40171,9.150519
40172,13.121332
40173,12.281866
40174,7.08217
40175,23.700836
40176,15.80868
40177,29.11669
40178,30.324762
40179,16.976538
40180,24.197203
40181,29.481407
40182,25.042072
40183,24.311335
40184,9.198903
40185,29.328798
40186,51.161522
40187,33.501728
40188,9.230776
40189,9.404418
40190,10.903162
40191,12.647107
40192,9.121687
40193,11.173093
40194,11.393341
40195,12.625224
40196,9.191686
40197,10.76902
40198,6.9691396
40199,7.0961914
40200,15.076645
40201,15.092846
40202,9.26699
40203,9.751773
40204,10.76902
40205,9.196461
40206,28.484987
40207,30.309053
40208,30.076424
40209,30.001644
40210,35.066345
40211,64.19938
40212,21.595934
40213,22.025257
40214,13.482334
40215,25.947636
40216,11.371291
40217,12.778149
40218,22.719576
40219,22.74282
40220,46.824688
40221,9.282875
40222,21.128656
40223,17.063046
40224,17.59544
40225,14.868111
40226,9.093766
40227,23.648405
40228,15.132563
40229,15.1307745
40230,12.861797
40231,13.104443
40232,14.354335
40233,24.816889
40234,12.458362
40235,11.153065
40236,10.2806835
40237,13.410834
40238,7.252152
40239,15.080575
40240,5.1890645
40241,7.132398
40242,6.176817
40243,2.6259587
40244,4.143205
40245,8.049899
40246,4.1537867
40247,5.150301
40248,24.014605
40249,9.76303
40250,9.170675
40251,13.114668
40252,12.269344
40253,7.0344734
40254,23.542114
40255,15.978772
40256,29.21447
40257,30.515823
40258,16.994207
40259,24.197203
40260,29.63209
40261,25.042072
40262,24.311335
40263,9.159559
40264,29.371254
40265,49.281593
40266,34.95728
40267,9.230776
40268,9.404418
40269,10.908997
40270,12.668123
40271,9.375333
40272,11.173093
40273,11.393341
40274,12.683423
40275,9.191686
40276,10.76902
40277,6.9621744
40278,7.098802
40279,15.3952875
40280,15.325618
40281,9.281018
40282,9.751773
40283,10.76902
40284,9.196461
40285,28.070393
40286,30.309053
40287,30.042625
40288,30.001644
40289,35.213863
40290,65.70877
40291,21.546583
40292,23.105896
40293,13.482334
40294,24.705582
40295,11.00403
40296,12.778149
40297,22.874388
40298,23.132193
40299,46.257633
40300,9.192037
40301,21.138277
40302,17.150116
40303,17.357243
40304,14.86131
40305,9.475817
40306,22.778063
40307,15.132563
40308,15.1307745
40309,12.803456
40310,13.040254
40311,14.4638
40312,25.201225
40313,12.3398695
40314,11.163675
40315,10.052416
40316,13.410834
40317,7.2496524
40318,15.080575
40319,5.0955634
40320,7.205922
40321,6.1725273
40322,2.6259587
40323,4.148023
40324,8.014473
40325,4.1704764
40326,5.1358476
40327,23.682024
40328,9.76303
40329,9.141559
40330,13.171068
40331,12.231054
40332,7.08217
40333,23.122795
40334,16.276611
40335,29.254826
40336,30.506067
40337,16.615217
40338,24.197203
40339,29.076965
40340,25.059301
40341,24.311335
40342,9.126956
40343,28.493107
40344,47.91584
40345,32.50721
40346,9.249631
40347,9.404418
40348,10.895167
40349,12.787318
40350,9.22949
40351,11.173093
40352,11.393341
40353,13.28797
40354,9.274608
40355,10.76902
40356,7.02206
40357,7.186018
40358,15.140375
40359,14.945234
40360,9.257423
40361,9.751773
40362,10.76902
40363,9.160113
40364,28.587412
40365,30.137724
40366,30.977655
40367,29.830315
40368,34.9243
40369,66.87987
40370,22.029772
40371,22.273191
40372,13.482334
40373,25.905052
40374,11.275051
40375,12.778149
40376,23.125607
40377,23.422138
40378,44.12253
40379,9.234159
40380,21.61011
40381,16.906818
40382,17.32531
40383,14.83444
40384,9.268534
40385,23.693066
40386,15.132563
40387,15.1307745
40388,12.755338
40389,13.077237
40390,14.354335
40391,25.072556
40392,12.262985
40393,11.2216215
40394,10.071345
40395,13.410834
40396,7.320487
40397,15.080575
40398,5.1243553
40399,7.212703
40400,6.1541333
40401,2.6259587
40402,4.143205
40403,8.014473
40404,4.1704764
40405,5.1358476
40406,23.007862
40407,9.76303
40408,9.236349
40409,12.966608
40410,12.25268
40411,7.0344734
40412,23.151773
40413,16.555141
40414,29.254826
40415,30.553461
40416,16.632883
40417,24.197203
40418,29.130566
40419,25.059301
40420,24.311335
40421,9.117312
40422,28.778803
40423,50.351357
40424,32.08258
40425,9.2674465
40426,9.404418
40427,10.929101
40428,12.787318
40429,9.303274
40430,11.173093
40431,11.393341
40432,13.302468
40433,9.274608
40434,10.76902
40435,6.985869
40436,7.1671553
40437,15.365803
40438,14.932312
40439,9.271452
