id,ürün fiyatı
41711,71.30514
41712,72.130005
41713,46.157135
41714,47.066147
41715,31.678892
41716,65.78382
41717,23.12606
41718,31.532907
41719,64.52568
41720,58.54083
41721,73.05748
41722,21.141487
41723,53.14772
41724,45.56772
41725,46.958855
41726,39.32524
41727,21.38999
41728,54.837475
41729,41.405758
41730,42.684048
41731,31.561914
41732,28.524439
41733,37.76417
41734,62.646244
41735,33.792007
41736,21.04624
41737,21.184002
41738,32.946583
41739,15.261118
41740,31.827795
41741,9.104717
41742,13.926026
41743,11.243193
41744,4.8393884
41745,6.831032
41746,15.499608
41747,8.036089
41748,10.450177
41749,63.087524
41750,31.268908
41751,26.085457
41752,39.616447
41753,30.289911
41754,16.388445
41755,63.477787
41756,38.60445
41757,64.27054
41758,70.39873
41759,34.39764
41760,64.35365
41761,63.541588
41762,54.856354
41763,54.61907
41764,18.116604
41765,70.08416
41766,78.61314
41767,72.555305
41768,19.341606
41769,24.122658
41770,31.173664
41771,33.94759
41772,20.170113
41773,23.719637
41774,28.987272
41775,36.945377
41776,20.358738
41777,25.237751
41778,14.413945
41779,15.264402
41780,42.635998
41781,41.83561
41782,18.467226
41783,24.405146
41784,24.24559
41785,18.725838
41786,72.67634
41787,72.77681
41788,71.13082
41789,71.93161
41790,72.65979
41791,70.621254
41792,45.925232
41793,46.895996
41794,31.586884
41795,64.737366
41796,22.746155
41797,31.38712
41798,63.046345
41799,58.692802
41800,73.11276
41801,22.541393
41802,54.022015
41803,45.03646
41804,49.58448
41805,39.45025
41806,21.220146
41807,54.66789
41808,41.094246
41809,44.402145
41810,32.060112
41811,29.536928
41812,37.510857
41813,61.424385
41814,34.072132
41815,21.379507
41816,21.216534
41817,31.796816
41818,15.046301
41819,31.18139
41820,9.058694
41821,14.15953
41822,10.885428
41823,4.860609
41824,6.80919
41825,15.404109
41826,7.9653187
41827,10.213932
41828,62.297947
41829,30.135437
41830,25.490927
41831,39.62931
41832,30.331
41833,16.054756
41834,62.983006
41835,38.79786
41836,63.517338
41837,70.024055
41838,33.329918
41839,64.85034
41840,63.36278
41841,54.691677
41842,54.153038
41843,18.065252
41844,69.08275
41845,77.847496
41846,71.72242
41847,19.248669
41848,24.04324
41849,30.896902
41850,33.77858
41851,20.084084
41852,24.112549
41853,29.05641
41854,36.716095
41855,20.072023
41856,25.132563
41857,14.401687
41858,15.177067
41859,42.213776
41860,41.5411
41861,18.508667
41862,24.324835
41863,24.071857
41864,18.775625
41865,71.625114
41866,72.136665
41867,71.23732
41868,71.54153
41869,72.1436
41870,70.998184
41871,46.070633
41872,46.93749
41873,31.579184
41874,64.67148
41875,22.394001
41876,31.426872
41877,62.59828
41878,58.555767
41879,74.364235
41880,21.576586
41881,53.86597
41882,45.311996
41883,47.654667
41884,39.151188
41885,21.400476
41886,54.77906
41887,41.375164
41888,41.20689
41889,31.464668
41890,29.110065
41891,37.715176
41892,62.4698
41893,33.895683
41894,21.17716
41895,21.073263
41896,33.401134
41897,15.25094
41898,31.378195
41899,8.957125
41900,13.911941
41901,11.2151785
41902,4.739762
41903,6.7942586
41904,15.286287
41905,8.037931
41906,10.269464
41907,62.0509
41908,30.44767
41909,25.690838
41910,39.53709
41911,30.272743
41912,15.879093
41913,62.99054
41914,38.581436
41915,63.854874
41916,69.281
41917,34.17541
41918,64.19809
41919,63.70472
41920,54.153667
41921,54.989044
41922,18.115387
41923,69.62918
41924,78.52034
41925,72.7747
41926,19.296099
41927,24.074667
41928,30.611992
41929,33.352497
41930,20.140324
41931,23.957266
41932,29.042532
41933,36.426994
41934,20.219385
41935,25.22248
41936,14.423489
41937,15.310352
41938,42.60662
41939,41.84744
41940,18.497213
41941,24.35662
41942,24.263485
41943,18.708914
41944,72.31656
41945,72.6305
41946,70.09168
41947,71.99862
41948,72.64213
41949,69.45944
41950,45.83767
41951,46.83128
41952,31.481438
41953,63.556114
41954,22.287346
41955,31.268332
41956,60.97351
41957,58.76905
41958,72.53706
41959,22.826963
41960,53.72592
41961,44.636326
41962,49.039715
41963,39.35682
41964,21.23066
41965,54.623203
41966,41.15452
41967,42.934906
41968,31.855967
41969,29.205048
41970,37.38659
41971,61.531815
41972,34.184906
41973,20.974043
41974,20.927025
41975,32.994057
41976,15.0294695
41977,30.30971
41978,8.819177
41979,14.142924
41980,10.926902
41981,4.7511783
41982,6.7736535
41983,15.192023
41984,7.930773
41985,10.123129
41986,61.74561
41987,29.841595
41988,25.139088
41989,39.40485
41990,30.315197
41991,15.474946
41992,62.472706
41993,38.660152
41994,63.106655
41995,68.99242
41996,32.927406
41997,64.4021
41998,63.22531
41999,53.878162
42000,53.413074
42001,18.003407
42002,69.33511
42003,77.76242
42004,71.80371
42005,19.203518
42006,23.998583
42007,30.323238
42008,33.420044
42009,20.052423
42010,24.312817
42011,29.141483
42012,36.92637
42013,20.014612
42014,24.94039
42015,14.426096
42016,15.173361
42017,42.240345
42018,41.558353
42019,18.54465
42020,24.276585
42021,23.93778
42022,18.758163
42023,71.46039
42024,72.01231
42025,70.83317
42026,71.66848
42027,71.96208
42028,72.80517
42029,46.24604
42030,47.225487
42031,31.789692
42032,66.403
42033,23.60021
42034,31.65267
42035,65.79803
42036,58.613415
42037,72.06973
42038,21.026989
42039,51.84558
42040,45.978016
42041,46.104233
42042,39.91741
42043,21.379406
42044,54.508636
42045,41.357883
42046,43.45108
42047,30.586037
42048,27.528675
42049,37.766445
42050,62.802856
42051,33.74161
42052,20.94261
42053,21.400936
42054,30.141428
42055,15.28746
42056,31.740885
42057,9.333052
42058,13.878548
42059,11.204144
42060,4.9472985
42061,6.8679743
42062,15.715727
42063,8.135045
42064,10.924191
42065,62.954636
42066,32.00573
42067,26.486446
42068,39.572292
42069,30.347355
42070,17.240015
42071,63.997005
42072,38.727562
42073,64.63867
42074,71.52641
42075,34.514694
42076,63.670975
42077,63.912575
42078,55.563408
42079,55.124725
42080,18.17734
42081,70.22429
42082,78.77594
42083,72.708595
42084,19.388388
42085,24.170748
42086,31.749214
42087,34.514618
42088,20.201954
42089,23.941193
42090,28.936283
42091,36.848377
42092,21.707336
42093,25.09364
42094,14.296568
42095,15.240339
42096,42.65651
42097,41.870277
42098,18.43945
42099,24.453775
42100,24.174673
42101,18.742765
42102,72.83819
42103,72.92422
42104,71.60593
42105,71.85049
42106,72.59214
42107,71.411064
42108,46.027164
42109,47.026306
42110,31.70541
42111,65.94008
42112,23.408129
42113,31.506369
42114,64.93574
42115,58.75648
42116,71.77473
42117,22.34137
42118,52.691742
42119,45.46859
42120,48.671806
42121,39.59269
42122,21.209633
42123,54.256596
42124,41.052757
42125,47.01638
42126,32.39828
42127,29.666052
42128,37.622684
42129,60.08746
42130,34.194748
42131,21.432447
42132,21.242949
42133,31.597723
42134,15.025793
42135,31.466387
42136,9.360572
42137,14.037835
42138,10.763883
42139,4.9771476
42140,6.843523
42141,15.558949
42142,8.025384
42143,10.577431
42144,62.06398
42145,30.54172
42146,26.05149
42147,40.085384
42148,30.314703
42149,16.854973
42150,63.551373
42151,38.81177
42152,63.91171
42153,71.14049
42154,33.843052
42155,65.01017
42156,63.328663
42157,55.6123
42158,55.06556
42159,18.12583
42160,69.12052
42161,77.92957
42162,71.97499
42163,19.293993
42164,24.091328
42165,31.403284
42166,34.289047
42167,20.1158
42168,23.752045
42169,29.00531
42170,36.33678
42171,21.161804
42172,24.981934
42173,14.155678
42174,15.203075
42175,42.261597
42176,41.401978
42177,18.489973
42178,24.373306
42179,23.800566
42180,18.793087
42181,72.128395
42182,72.28639
42183,70.98287
42184,71.46889
42185,72.09803
42186,70.88656
42187,46.121372
42188,46.85805
42189,31.25471
42190,64.37292
42191,22.41475
42192,31.129633
42193,61.785717
42194,58.24957
42195,79.3423
42196,20.598043
42197,55.11402
42198,45.186813
42199,47.9445
42200,39.41695
42201,21.152006
42202,54.194893
42203,40.971825
42204,40.982193
42205,30.912405
42206,28.607422
42207,37.828007
42208,61.63793
42209,34.325336
42210,21.457085
42211,21.056313
42212,30.229795
42213,15.208547
42214,29.018274
42215,9.165417
42216,13.806238
42217,11.1650505
42218,4.600191
42219,6.780384
42220,15.39666
42221,7.9460955
42222,10.473222
42223,63.845997
42224,33.256927
42225,27.076952
42226,36.132706
42227,30.414024
42228,16.520584
42229,62.633865
42230,37.958492
42231,63.846245
42232,69.62184
42233,33.130753
42234,63.49387
42235,58.75295
42236,53.167206
42237,52.84388
42238,18.096468
42239,69.0607
42240,77.777374
42241,71.96069
42242,19.20048
42243,23.980072
42244,30.756199
42245,33.180687
42246,20.053085
42247,24.53967
42248,28.89443
42249,36.92433
42250,19.978418
42251,25.195953
42252,14.185365
42253,15.246841
42254,42.29247
42255,41.484165
42256,18.31942
42257,24.235035
42258,24.228912
42259,18.587875
42260,71.495155
42261,72.06228
42262,71.427536
42263,71.80194
42264,72.10145
42265,69.66543
42266,46.083126
42267,46.858498
42268,31.099146
42269,63.1346
42270,22.140999
42271,30.985668
42272,60.478153
42273,58.597923
42274,77.47639
42275,21.028595
42276,54.96502
42277,44.68151
42278,50.449177
42279,39.67273
42280,20.983967
42281,53.93634
42282,40.759377
42283,43.020473
42284,32.34199
42285,29.685192
42286,38.068188
42287,59.831955
42288,34.827133
42289,21.869347
42290,19.729544
42291,31.13728
42292,15.007204
42293,28.69276
42294,9.132149
42295,14.022867
42296,10.752999
42297,4.621884
42298,6.7615194
42299,15.301201
42300,7.826661
42301,9.863191
42302,63.50928
42303,30.876612
42304,27.366507
42305,35.9933
42306,30.420422
42307,16.332008
42308,62.180405
42309,38.337933
42310,63.11167
42311,69.36108
42312,32.217808
42313,63.696144
42314,61.752552
42315,52.745445
42316,52.473377
42317,18.04608
42318,68.22083
42319,77.047676
42320,71.195244
42321,19.108038
42322,23.919653
42323,30.158785
42324,33.224487
42325,19.967533
42326,24.468641
42327,29.042553
42328,36.32108
42329,19.804993
42330,25.000216
42331,14.189185
42332,15.223439
42333,41.95206
42334,40.999413
42335,18.363504
42336,24.169157
42337,24.101511
42338,18.646563
42339,70.98665
42340,71.536514
42341,70.93686
42342,71.3439
42343,71.606415
42344,70.08504
42345,46.12281
42346,46.8045
42347,31.151426
42348,63.308083
42349,21.947866
42350,31.017096
42351,59.900417
42352,58.355045
42353,77.74673
42354,20.9172
42355,54.83207
42356,44.78517
42357,48.63011
42358,39.201523
42359,21.16171
42360,54.107506
42361,40.89713
42362,40.40159
42363,31.332249
42364,29.114424
42365,37.74442
42366,61.464314
42367,34.418915
42368,21.12592
42369,20.509497
42370,31.605371
42371,15.240289
42372,27.815111
42373,8.964541
42374,13.793814
42375,11.135731
42376,4.5147696
42377,6.7464914
42378,15.1850605
42379,7.938414
42380,10.738253
42381,64.79679
42382,32.266945
42383,26.6679
42384,36.47086
42385,30.437347
42386,15.931244
42387,62.02974
42388,38.045334
42389,63.43439
42390,68.64169
42391,33.272614
42392,63.341976
42393,58.026062
42394,52.56143
42395,53.113716
42396,18.084398
42397,69.270744
42398,77.734146
42399,72.059494
42400,19.155436
42401,23.953945
42402,29.891584
42403,32.77337
42404,20.021467
42405,24.56397
42406,28.946106
42407,36.415108
42408,19.969543
42409,25.093466
42410,14.396026
42411,15.247221
42412,42.373974
42413,41.50011
42414,18.347284
42415,24.186829
42416,24.212322
42417,18.58427
42418,71.438
42419,71.91638
42420,70.38487
42421,71.661896
42422,71.95644
42423,68.87753
42424,46.04603
42425,46.845127
42426,30.98647
42427,61.982
42428,21.864136
42429,30.866985
42430,59.527767
42431,58.696503
42432,76.148766
42433,21.300732
42434,54.63477
42435,44.296383
42436,49.829388
42437,39.58546
42438,20.994373
42439,54.071674
42440,40.68492
42441,41.231995
42442,31.944345
42443,29.457855
42444,38.07114
42445,60.278698
42446,34.73638
42447,21.938118
42448,20.296825
42449,32.445644
42450,15.031441
42451,27.40723
42452,8.85589
42453,14.030387
42454,10.890644
42455,4.544311
42456,6.728002
42457,15.091976
42458,7.7498527
42459,9.762459
42460,63.88918
42461,30.244438
42462,26.595974
42463,37.48045
42464,30.44734
42465,15.819306
42466,61.581448
42467,38.276512
42468,62.706
42469,68.34822
42470,31.819984
42471,63.748577
42472,61.37639
42473,52.155308
42474,51.890026
42475,17.984568
42476,68.46492
42477,77.11343
42478,71.274254
42479,19.063187
42480,23.893597
42481,29.964365
42482,32.84525
42483,19.936047
42484,24.410519
42485,29.126791
42486,36.71203
42487,19.767086
42488,24.909027
42489,14.402333
42490,15.216401
42491,41.90349
42492,41.10371
42493,18.387882
42494,24.123533
42495,24.099775
42496,18.642948
42497,71.0688
42498,71.46066
42499,70.887375
42500,71.314316
42501,71.45279
42502,71.69714
42503,46.119915
42504,46.972416
42505,31.375484
42506,65.57124
42507,23.071238
42508,31.24792
42509,62.615116
42510,58.14428
42511,77.640305
42512,20.349045
42513,55.39928
42514,45.70409
42515,45.621765
42516,39.596176
42517,21.14192
42518,53.56104
42519,41.062756
42520,42.500328
42521,31.06721
42522,27.99643
42523,37.914093
42524,61.780865
42525,34.47054
42526,21.715258
42527,21.05809
42528,28.377953
42529,15.200159
42530,30.128162
42531,9.310839
42532,13.787985
42533,11.062608
42534,4.7050424
42535,6.814423
42536,15.611426
42537,8.045265
42538,10.328087
42539,62.24123
42540,34.15545
42541,27.637594
42542,36.65146
42543,30.435242
42544,17.387133
42545,63.187164
42546,37.922268
42547,64.263435
42548,70.66197
42549,33.53505
42550,63.7133
42551,60.153675
42552,53.779808
42553,53.473404
42554,18.156662
42555,68.851944
42556,77.891914
42557,71.907135
42558,19.245632
42559,24.00622
42560,31.590092
42561,33.502552
42562,20.084751
42563,24.262293
42564,28.908253
42565,36.870266
42566,20.338593
42567,25.22635
42568,14.265996
42569,15.246454
42570,42.171635
42571,41.378036
42572,18.306316
42573,24.283329
42574,24.27445
42575,18.594172
42576,71.83548
42577,72.20156
42578,71.773796
42579,71.869774
42580,72.26532
42581,70.46225
42582,46.120216
42583,46.871895
42584,31.22076
42585,64.26714
42586,22.723955
42587,31.10663
42588,61.96098
42589,58.544292
42590,77.92935
42591,20.815155
42592,55.223724
42593,45.105022
42594,49.660202
42595,39.944736
42596,20.973566
42597,53.34064
42598,40.692596
42599,44.228924
42600,32.330322
42601,29.314173
42602,38.076813
42603,58.39825
42604,34.952164
42605,21.410091
42606,20.67714
42607,29.575256
42608,14.975955
42609,30.246054
42610,9.415383
42611,13.915485
42612,10.656834
42613,4.728853
42614,6.791188
42615,15.475849
42616,7.96431
42617,10.064529
42618,62.569813
42619,31.567558
42620,28.194693
42621,36.038002
42622,30.393517
42623,17.024797
42624,62.74915
42625,38.32046
42626,63.556084
42627,70.39736
42628,32.87511
42629,63.87835
42630,62.349823
42631,53.393875
42632,53.122993
42633,18.106113
42634,68.11522
42635,77.10985
42636,71.444565
42637,19.152975
42638,23.945957
42639,30.986515
42640,33.552883
42641,19.999065
42642,24.289616
42643,29.011347
42644,35.888767
42645,20.809366
42646,24.976198
42647,14.218235
42648,15.25547
42649,41.79995
42650,40.918503
42651,18.36049
42652,24.214853
42653,24.057526
42654,18.650185
42655,70.96709
42656,71.66176
42657,70.57452
42658,71.48569
42659,71.79535
42660,72.12976
42661,46.199406
42662,47.11085
42663,31.779413
42664,66.11449
42665,23.284538
42666,31.614172
42667,65.353455
42668,58.685402
42669,71.9854
42670,21.523043
42671,52.082348
42672,45.655144
42673,46.678974
42674,39.29493
42675,21.437902
42676,54.963688
42677,41.477158
42678,42.99823
42679,31.634466
42680,28.642426
42681,37.802074
42682,62.849815
42683,33.689087
42684,21.035099
42685,21.261087
42686,33.27352
42687,15.271043
42688,32.67762
42689,9.088363
42690,13.951054
42691,11.260234
42692,4.888439
42693,6.8421617
42694,15.520281
42695,8.069766
42696,10.783684
42697,62.398174
42698,30.948353
42699,25.955544
42700,39.677277
42701,30.275396
42702,16.38017
42703,63.673565
42704,38.759098
42705,64.37226
42706,70.60285
42707,34.472973
42708,64.17549
42709,63.861057
42710,55.228767
42711,55.041878
42712,18.120829
42713,70.36298
42714,78.79115
42715,72.69685
42716,19.370018
42717,24.156439
42718,31.296986
42719,34.279346
42720,20.19394
42721,23.485567
42722,29.005882
42723,36.94462
42724,20.475073
42725,25.16374
42726,14.430915
42727,15.278834
42728,42.71768
42729,41.87506
42730,18.497427
42731,24.439312
42732,24.193195
42733,18.755663
42734,72.82608
42735,72.914986
42736,71.01748
42737,71.91864
42738,72.66172
42739,70.54643
42740,45.96582
42741,46.940563
42742,31.685516
42743,65.119484
42744,22.927948
42745,31.46802
42746,63.940002
42747,58.775005
42748,71.89403
42749,22.914608
42750,53.002567
42751,45.108837
42752,49.167904
42753,39.502823
42754,21.267685
42755,54.801994
42756,41.16515
42757,45.041245
42758,32.000294
42759,29.605516
42760,37.535904
42761,61.74247
42762,33.925064
42763,21.395334
42764,21.192404
42765,32.067837
42766,15.049584
42767,32.04496
42768,9.06844
42769,14.188816
42770,10.913822
42771,4.9095564
42772,6.8201804
42773,15.424659
42774,7.9829597
42775,10.479433
42776,61.966507
42777,30.673409
42778,25.448366
42779,39.51738
42780,30.300007
42781,15.951796
42782,63.152893
42783,38.87632
42784,63.617893
42785,70.2161
42786,33.56221
42787,65.3644
42788,63.42084
42789,55.191994
42790,54.648514
42791,18.069479
42792,69.26615
42793,78.01246
42794,71.83771
42795,19.27692
42796,24.076914
42797,31.012537
42798,33.97517
42799,20.107471
42800,23.916765
42801,29.064516
42802,36.815155
42803,20.147482
42804,25.076357
42805,14.410282
42806,15.169124
42807,42.262444
42808,41.640682
42809,18.542973
42810,24.358894
42811,24.042631
42812,18.808708
42813,71.88127
42814,72.24898
42815,71.267395
42816,71.527245
42817,71.97043
42818,70.95926
42819,46.113117
42820,46.982082
42821,31.679392
42822,65.030914
42823,22.547676
42824,31.50946
42825,63.702744
42826,58.63778
42827,73.2743
42828,21.96564
42829,53.45506
42830,45.428314
42831,47.233234
42832,39.16464
42833,21.448513
42834,54.93674
42835,41.471424
42836,41.370327
42837,31.486628
42838,29.168955
42839,37.77802
42840,62.672897
42841,33.792446
42842,21.165436
42843,21.099276
42844,33.46091
42845,15.252688
42846,32.26053
42847,8.978544
42848,13.937161
42849,11.234486
42850,4.7879763
42851,6.8053365
42852,15.306689
42853,8.060056
42854,10.592135
42855,61.069923
42856,30.109533
42857,25.596119
42858,39.397934
42859,30.246248
42860,15.826036
42861,63.18441
42862,38.714314
42863,63.95592
42864,69.46946
42865,34.389313
42866,64.42967
42867,64.09464
42868,54.52137
42869,55.445232
42870,18.122583
42871,69.679115
42872,78.6869
42873,72.999725
42874,19.324348
42875,24.108395
42876,30.733152
42877,33.585728
42878,20.164682
42879,23.762705
42880,29.062193
42881,36.430866
42882,20.269733
42883,25.208405
42884,14.438422
42885,15.323875
42886,42.65021
42887,41.886898
42888,18.52735
42889,24.390717
42890,24.212317
42891,18.738718
42892,72.57895
42893,72.76837
42894,70.02893
42895,71.97551
42896,72.72076
42897,69.38577
42898,45.880985
42899,46.826733
42900,31.581337
42901,63.931458
42902,22.42448
42903,31.348934
42904,61.763355
42905,58.85133
42906,71.591805
42907,23.206783
42908,53.21124
42909,44.71884
42910,48.876026
42911,39.340607
42912,21.278227
42913,54.757202
42914,41.225502
42915,43.18186
42916,31.838324
42917,29.22916
42918,37.459896
42919,61.729218
42920,34.075645
42921,21.023775
42922,21.172968
42923,32.79678
42924,15.027474
42925,31.173979
42926,8.836239
42927,14.16731
42928,10.929097
42929,4.7992125
42930,6.7837553
42931,15.212303
42932,7.9775
42933,10.405312
42934,60.67103
42935,30.398285
42936,25.097086
42937,39.175137
42938,30.277462
42939,15.434542
42940,62.665066
42941,38.79379
42942,63.206387
42943,69.11207
42944,33.237732
42945,64.89991
42946,63.22482
42947,54.27736
42948,53.75996
42949,18.007639
42950,69.51054
42951,77.927505
42952,71.91005
42953,19.231703
42954,24.03358
42955,30.490122
42956,33.49037
42957,20.07578
42958,24.122736
42959,29.149612
42960,36.94272
42961,20.064472
42962,24.928938
42963,14.433976
42964,15.16804
42965,42.28358
42966,41.624195
42967,18.579517
42968,24.310452
42969,24.04626
42970,18.791224
42971,71.64402
42972,72.13269
42973,70.761826
42974,71.643364
42975,71.99371
42976,72.91854
42977,46.287792
42978,47.295834
42979,31.88755
42980,66.38137
42981,23.736004
42982,31.734234
42983,66.3692
42984,58.58062
42985,71.053276
42986,21.505152
42987,50.851845
42988,46.05186
42989,45.818558
42990,40.135597
42991,21.42728
42992,54.62339
42993,41.437122
42994,43.85826
42995,30.474314
42996,27.672157
42997,37.7535
42998,63.009216
42999,33.622356
43000,20.921124
43001,21.494665
43002,30.564568
43003,15.321175
43004,32.821926
43005,9.3482065
43006,13.906146
43007,11.246176
43008,5.0371842
43009,6.879159
43010,15.7366705
43011,8.161065
43012,11.14848
43013,62.610382
43014,31.577553
43015,26.392647
43016,39.961716
43017,30.34249
43018,17.220083
43019,64.16017
43020,39.237972
43021,64.73019
43022,71.72388
43023,34.538036
43024,64.00624
43025,64.11166
43026,55.94515
43027,55.498928
43028,18.181583
43029,70.50373
43030,78.95393
43031,72.9471
43032,19.41772
43033,24.204592
43034,31.832405
43035,34.68521
43036,20.225473
43037,24.841198
43038,28.958317
43039,36.868214
43040,22.019146
43041,25.037521
43042,14.384006
43043,15.240091
43044,42.746395
43045,41.95127
43046,18.468391
43047,24.487995
43048,24.069483
43049,18.772617
43050,72.98819
43051,73.07355
43052,71.45894
43053,71.8384
43054,72.59403
43055,71.52337
43056,46.064762
43057,47.069588
43058,31.804409
43059,66.154564
43060,23.557777
43061,31.590736
43062,65.62574
43063,58.73842
43064,70.90089
43065,22.742628
43066,51.657017
43067,45.541645
43068,48.25496
43069,39.544735
43070,21.257145
43071,54.401173
43072,41.13187
43073,47.692253
43074,32.46091
43075,29.847616
43076,37.574493
43077,60.393433
43078,34.048454
43079,21.036758
43080,21.270138
43081,31.670408
43082,15.0451765
43083,31.610044
43084,9.370605
43085,14.066991
43086,10.786156
43087,5.075881
43088,6.8550115
43089,15.556822
43090,8.040526
43091,10.817231
43092,61.77548
43093,30.90594
43094,25.831333
43095,40.143238
43096,30.312136
43097,16.83811
43098,63.71302
43099,39.247604
43100,64.00615
43101,71.31321
43102,33.875847
43103,65.37172
43104,62.987885
43105,56.121704
43106,55.56926
43107,18.130068
43108,69.37389
43109,78.10026
43110,72.08155
43111,19.323374
43112,24.125053
43113,31.520756
43114,34.443825
43115,20.139225
43116,23.554264
43117,29.009903
43118,36.34491
43119,21.472172
43120,24.919172
43121,14.24135
43122,15.192757
43123,42.33761
43124,41.49935
43125,18.51597
43126,24.407423
43127,23.617512
43128,18.825613
43129,72.34782
43130,72.38567
43131,71.05657
43132,71.45455
43133,71.925
43134,70.57909
43135,46.22552
43136,46.86263
43137,31.171371
43138,64.1075
43139,22.347443
43140,31.049576
43141,61.514164
43142,58.241547
43143,78.704796
43144,20.598091
43145,55.208153
43146,45.11751
43147,47.525417
43148,39.451656
43149,21.105389
43150,53.90125
43151,40.8965
43152,40.676544
43153,30.860746
43154,28.755846
43155,37.939457
43156,61.438198
43157,34.43862
43158,21.370205
43159,21.058931
43160,29.741812
43161,15.197429
43162,28.58762
43163,9.176486
43164,13.789984
43165,11.151617
43166,4.5535426
43167,6.771115
43168,15.3759775
43169,7.940577
43170,10.92017
43171,63.684204
43172,33.696663
43173,27.381254
43174,35.928303
43175,30.444342
43176,16.59093
43177,62.47452
43178,37.893604
43179,63.76448
43180,69.501656
43181,33.04203
43182,63.401894
43183,57.368885
43184,52.878887
43185,52.566692
43186,18.093727
43187,68.888664
43188,77.61271
43189,71.84521
43190,19.172342
43191,23.96098
43192,30.75638
43193,33.08324
43194,20.029762
43195,24.499039
43196,28.878277
43197,36.917416
43198,19.929031
43199,25.181993
43200,14.174174
43201,15.248066
43202,42.2113
43203,41.368156
43204,18.29265
43205,24.201149
43206,24.184439
43207,18.567108
43208,71.29966
43209,71.91965
43210,71.39028
43211,71.68647
43212,71.9648
43213,69.36322
43214,46.197956
43215,46.848812
43216,31.017637
43217,62.869152
43218,22.047417
43219,30.905962
43220,60.428516
43221,58.59133
43222,77.484695
43223,20.754894
43224,54.96406
43225,44.61297
43226,50.368465
43227,39.743416
43228,20.937044
43229,53.73756
43230,40.67141
43231,42.702927
43232,32.330856
43233,29.874989
43234,38.097176
43235,59.47852
43236,34.980076
43237,22.06007
43238,19.969587
43239,30.263103
43240,14.998451
43241,28.368996
43242,9.136696
43243,13.9959955
43244,10.727047
43245,4.5801525
43246,6.75238
43247,15.280779
43248,7.7898097
43249,9.83105
43250,63.492825
43251,31.216358
43252,27.933367
43253,35.691338
43254,30.448076
43255,16.473768
43256,62.047623
43257,38.27858
43258,63.051476
43259,69.22941
43260,32.01507
43261,63.579945
43262,61.4237
43263,52.446842
43264,52.18922
43265,18.04334
43266,68.05086
43267,76.932686
43268,71.09898
43269,19.08002
43270,23.900612
43271,30.061115
43272,33.006557
43273,19.944305
43274,24.42162
43275,29.043098
43276,36.231594
43277,19.755558
43278,24.988897
43279,14.167827
43280,15.227749
43281,41.832157
43282,40.883896
43283,18.336752
43284,24.138601
43285,24.111927
43286,18.625734
43287,70.924545
43288,71.42122
43289,70.86167
43290,71.24297
43291,71.48309
43292,69.78097
43293,46.226963
43294,46.80907
43295,31.068226
43296,63.041946
43297,21.907568
43298,30.935772
43299,59.611263
43300,58.346977
43301,77.344025
43302,20.954306
43303,54.692047
43304,44.71409
43305,48.518738
43306,39.224255
43307,21.114265
43308,53.87387
43309,40.779476
43310,40.242825
43311,31.246643
43312,29.257736
43313,37.943794
43314,61.26513
43315,34.532505
43316,21.222075
43317,20.134134
43318,30.90889
43319,15.22915
43320,27.332598
43321,8.978328
43322,13.7711935
43323,11.119935
43324,4.5047507
43325,6.7372937
43326,15.165416
43327,7.9196463
43328,11.540878
43329,64.60876
43330,32.970627
43331,26.867542
43332,35.898354
43333,30.467035
43334,16.04982
43335,61.84664
43336,37.99455
43337,63.353207
43338,68.53743
43339,33.182766
43340,63.293888
43341,56.62434
43342,52.278114
43343,52.821495
43344,18.078484
43345,69.13079
43346,77.61946
43347,71.94712
43348,19.127357
43349,23.934874
43350,29.900085
43351,32.548275
43352,19.998175
43353,24.504286
43354,28.927998
43355,36.486595
43356,19.92041
43357,25.089172
43358,14.392851
43359,15.248442
43360,42.303772
43361,41.41671
43362,18.31743
43363,24.153002
43364,24.16569
43365,18.563513
43366,71.34701
43367,71.78264
43368,70.45111
43369,71.53129
43370,71.81999
43371,68.57862
43372,46.160755
43373,46.83544
43374,30.899853
43375,61.82339
43376,21.858286
43377,30.786066
43378,59.689262
43379,58.68842
43380,76.258835
43381,21.013737
43382,54.74436
43383,43.729156
43384,49.810726
43385,39.65964
43386,20.947424
43387,53.9682
43388,40.542767
43389,40.900906
43390,31.977564
43391,29.663311
43392,38.101536
43393,59.98257
43394,34.854736
43395,21.976805
43396,20.56861
43397,31.92221
43398,15.027191
43399,26.913233
43400,8.874791
43401,14.008426
43402,10.8643875
43403,4.517907
43404,6.7189054
43405,15.072441
43406,7.713324
43407,9.726884
43408,64.04351
43409,30.724264
43410,27.22288
43411,36.77885
43412,30.47502
43413,15.942648
43414,61.47715
43415,38.22531
43416,62.644485
43417,68.424385
43418,31.771435
43419,63.632286
43420,60.802
43421,51.947407
43422,51.669247
43423,17.981815
43424,68.29256
43425,76.99831
43426,71.16881
43427,19.035242
43428,23.874569
43429,30.005386
43430,32.740284
43431,19.912855
43432,24.347567
43433,29.126345
43434,36.632954
43435,19.717934
43436,24.90116
43437,14.282876
43438,15.21801
43439,41.81829
43440,40.980694
43441,18.358044
43442,24.104588
43443,24.071133
43444,18.622128
43445,71.00663
43446,71.34866
43447,70.80899
43448,71.211975
43449,71.342735
43450,71.38621
43451,46.22408
43452,46.929203
43453,31.293259
43454,65.32739
