id,fiyat
32233,36.722874
32234,36.722874
32235,36.722874
32236,36.722874
32237,36.722874
32238,36.722874
32239,36.722874
32240,36.722874
32241,36.722874
32242,36.722874
32243,36.722874
32244,36.722874
32245,36.722874
32246,36.722874
32247,36.722874
32248,36.722874
32249,36.722874
32250,36.722874
32251,36.722874
32252,36.722874
32253,36.722874
32254,36.722874
32255,36.722874
32256,36.722874
32257,36.722874
32258,36.722874
32259,36.722874
32260,36.722874
32261,36.722874
32262,36.722874
32263,36.722874
32264,36.722874
32265,36.722874
32266,36.722874
32267,36.722874
32268,36.722874
32269,36.722874
32270,36.722874
32271,36.722874
32272,36.722874
32273,36.722874
32274,36.722874
32275,36.722874
32276,36.722874
32277,36.722874
32278,36.722874
32279,36.722874
32280,36.722874
32281,36.722874
32282,36.722874
32283,36.722874
32284,36.722874
32285,36.722874
32286,36.722874
32287,36.722874
32288,36.722874
32289,36.722874
32290,36.722874
32291,36.722874
32292,36.722874
32293,36.722874
32294,36.722874
32295,36.722874
32296,36.722874
32297,36.722874
32298,36.722874
32299,36.722874
32300,36.722874
32301,36.722874
32302,36.722874
32303,36.722874
32304,36.722874
32305,36.722874
32306,36.722874
32307,36.722874
32308,36.722874
32309,36.722874
32310,36.722874
32311,36.722874
32312,36.722874
32313,36.722874
32314,36.722874
32315,36.722874
32316,36.722874
32317,36.722874
32318,36.722874
32319,36.722874
32320,36.722874
32321,36.722874
32322,36.722874
32323,36.722874
32324,36.722874
32325,36.722874
32326,36.722874
32327,36.722874
32328,36.722874
32329,36.722874
32330,36.722874
32331,36.722874
32332,36.722874
32333,36.722874
32334,36.722874
32335,36.722874
32336,36.722874
32337,36.722874
32338,36.722874
32339,36.722874
32340,36.722874
32341,36.722874
32342,36.722874
32343,36.722874
32344,36.722874
32345,36.722874
32346,36.722874
32347,36.722874
32348,36.722874
32349,36.722874
32350,36.722874
32351,36.722874
32352,36.722874
32353,36.722874
32354,36.722874
32355,36.722874
32356,36.722874
32357,36.722874
32358,36.722874
32359,36.722874
32360,36.722874
32361,36.722874
32362,36.722874
32363,36.722874
32364,36.722874
32365,36.722874
32366,36.722874
32367,36.722874
32368,36.722874
32369,36.722874
32370,36.722874
32371,36.722874
32372,36.722874
32373,36.722874
32374,36.722874
32375,36.722874
32376,36.722874
32377,36.722874
32378,36.722874
32379,36.722874
32380,36.722874
32381,36.722874
32382,36.722874
32383,36.722874
32384,36.722874
32385,36.722874
32386,36.722874
32387,36.722874
32388,36.722874
32389,36.722874
32390,36.722874
32391,36.722874
32392,36.722874
32393,36.722874
32394,36.722874
32395,36.722874
32396,36.722874
32397,36.722874
32398,36.722874
32399,36.722874
32400,36.722874
32401,36.722874
32402,36.722874
32403,36.722874
32404,36.722874
32405,36.722874
32406,36.722874
32407,36.722874
32408,36.722874
32409,36.722874
32410,36.722874
32411,36.722874
32412,36.722874
32413,36.722874
32414,36.722874
32415,36.722874
32416,36.722874
32417,36.722874
32418,36.722874
32419,36.722874
32420,36.722874
32421,36.722874
32422,36.722874
32423,36.722874
32424,36.722874
32425,36.722874
32426,36.722874
32427,36.722874
32428,36.722874
32429,36.722874
32430,36.722874
32431,36.722874
32432,36.722874
32433,36.722874
32434,36.722874
32435,36.722874
32436,36.722874
32437,36.722874
32438,36.722874
32439,36.722874
32440,36.722874
32441,36.722874
32442,36.722874
32443,36.722874
32444,36.722874
32445,36.722874
32446,36.722874
32447,36.722874
32448,36.722874
32449,36.722874
32450,36.722874
32451,36.722874
32452,36.722874
32453,36.722874
32454,36.722874
32455,36.722874
32456,36.722874
32457,36.722874
32458,36.722874
32459,36.722874
32460,36.722874
32461,36.722874
32462,36.722874
32463,36.722874
32464,36.722874
32465,36.722874
32466,36.722874
32467,36.722874
32468,36.722874
32469,36.722874
32470,36.722874
32471,36.722874
32472,36.722874
32473,36.722874
32474,36.722874
32475,36.722874
32476,36.722874
32477,36.722874
32478,36.722874
32479,36.722874
32480,36.722874
32481,36.722874
32482,36.722874
32483,36.722874
32484,36.722874
32485,36.722874
32486,36.722874
32487,36.722874
32488,36.722874
32489,36.722874
32490,36.722874
32491,36.722874
32492,36.722874
32493,36.722874
32494,36.722874
32495,36.722874
32496,36.722874
32497,36.722874
32498,36.722874
32499,36.722874
32500,36.722874
32501,36.722874
32502,36.722874
32503,36.722874
32504,36.722874
32505,36.722874
32506,36.722874
32507,36.722874
32508,36.722874
32509,36.722874
32510,36.722874
32511,36.722874
32512,36.722874
32513,36.722874
32514,36.722874
32515,36.722874
32516,36.722874
32517,36.722874
32518,36.722874
32519,36.722874
32520,36.722874
32521,36.722874
32522,36.722874
32523,36.722874
32524,36.722874
32525,36.722874
32526,36.722874
32527,36.722874
32528,36.722874
32529,36.722874
32530,36.722874
32531,36.722874
32532,36.722874
32533,36.722874
32534,36.722874
32535,36.722874
32536,36.722874
32537,36.722874
32538,36.722874
32539,36.722874
32540,36.722874
32541,36.722874
32542,36.722874
32543,36.722874
32544,36.722874
32545,36.722874
32546,36.722874
32547,36.722874
32548,36.722874
32549,36.722874
32550,36.722874
32551,36.722874
32552,36.722874
32553,36.722874
32554,36.722874
32555,36.722874
32556,36.722874
32557,36.722874
32558,36.722874
32559,36.722874
32560,36.722874
32561,36.722874
32562,36.722874
32563,36.722874
32564,36.722874
32565,36.722874
32566,36.722874
32567,36.722874
32568,36.722874
32569,36.722874
32570,36.722874
32571,36.722874
32572,36.722874
32573,36.722874
32574,36.722874
32575,36.722874
32576,36.722874
32577,36.722874
32578,36.722874
32579,36.722874
32580,36.722874
32581,36.722874
32582,36.722874
32583,36.722874
32584,36.722874
32585,36.722874
32586,36.722874
32587,36.722874
32588,36.722874
32589,36.722874
32590,36.722874
32591,36.722874
32592,36.722874
32593,36.722874
32594,36.722874
32595,36.722874
32596,36.722874
32597,36.722874
32598,36.722874
32599,36.722874
32600,36.722874
32601,36.722874
32602,36.722874
32603,36.722874
32604,36.722874
32605,36.722874
32606,36.722874
32607,36.722874
32608,36.722874
32609,36.722874
32610,36.722874
32611,36.722874
32612,36.722874
32613,36.722874
32614,36.722874
32615,36.722874
32616,36.722874
32617,36.722874
32618,36.722874
32619,36.722874
32620,36.722874
32621,36.722874
32622,36.722874
32623,36.722874
32624,36.722874
32625,36.722874
32626,36.722874
32627,36.722874
32628,36.722874
32629,36.722874
32630,36.722874
32631,36.722874
32632,36.722874
32633,36.722874
32634,36.722874
32635,36.722874
32636,36.722874
32637,36.722874
32638,36.722874
32639,36.722874
32640,36.722874
32641,36.722874
32642,36.722874
32643,36.722874
32644,36.722874
32645,36.722874
32646,36.722874
32647,36.722874
32648,36.722874
32649,36.722874
32650,36.722874
32651,36.722874
32652,36.722874
32653,36.722874
32654,36.722874
32655,36.722874
32656,36.722874
32657,36.722874
32658,36.722874
32659,36.722874
32660,36.722874
32661,36.722874
32662,36.722874
32663,36.722874
32664,36.722874
32665,36.722874
32666,36.722874
32667,36.722874
32668,36.722874
32669,36.722874
32670,36.722874
32671,36.722874
32672,36.722874
32673,36.722874
32674,36.722874
32675,36.722874
32676,36.722874
32677,36.722874
32678,36.722874
32679,36.722874
32680,36.722874
32681,36.722874
32682,36.722874
32683,36.722874
32684,36.722874
32685,36.722874
32686,36.722874
32687,36.722874
32688,36.722874
32689,36.722874
32690,36.722874
32691,36.722874
32692,36.722874
32693,36.722874
32694,36.722874
32695,36.722874
32696,36.722874
32697,36.722874
32698,36.722874
32699,36.722874
32700,36.722874
32701,36.722874
32702,36.722874
32703,36.722874
32704,36.722874
32705,36.722874
32706,36.722874
32707,36.722874
32708,36.722874
32709,36.722874
32710,36.722874
32711,36.722874
32712,36.722874
32713,36.722874
32714,36.722874
32715,36.722874
32716,36.722874
32717,36.722874
32718,36.722874
32719,36.722874
32720,36.722874
32721,36.722874
32722,36.722874
32723,36.722874
32724,36.722874
32725,36.722874
32726,36.722874
32727,36.722874
32728,36.722874
32729,36.722874
32730,36.722874
32731,36.722874
32732,36.722874
32733,36.722874
32734,36.722874
32735,36.722874
32736,36.722874
32737,36.722874
32738,36.722874
32739,36.722874
32740,36.722874
32741,36.722874
32742,36.722874
32743,36.722874
32744,36.722874
32745,36.722874
32746,36.722874
32747,36.722874
32748,36.722874
32749,36.722874
32750,36.722874
32751,36.722874
32752,36.722874
32753,36.722874
32754,36.722874
32755,36.722874
32756,36.722874
32757,36.722874
32758,36.722874
32759,36.722874
32760,36.722874
32761,36.722874
32762,36.722874
32763,36.722874
32764,36.722874
32765,36.722874
32766,36.722874
32767,36.722874
32768,36.722874
32769,36.722874
32770,36.722874
32771,36.722874
32772,36.722874
32773,36.722874
32774,36.722874
32775,36.722874
32776,36.722874
32777,36.722874
32778,36.722874
32779,36.722874
32780,36.722874
32781,36.722874
32782,36.722874
32783,36.722874
32784,36.722874
32785,36.722874
32786,36.722874
32787,36.722874
32788,36.722874
32789,36.722874
32790,36.722874
32791,36.722874
32792,36.722874
32793,36.722874
32794,36.722874
32795,36.722874
32796,36.722874
32797,36.722874
32798,36.722874
32799,36.722874
32800,36.722874
32801,36.722874
32802,36.722874
32803,36.722874
32804,36.722874
32805,36.722874
32806,36.722874
32807,36.722874
32808,36.722874
32809,36.722874
32810,36.722874
32811,36.722874
32812,36.722874
32813,36.722874
32814,36.722874
32815,36.722874
32816,36.722874
32817,36.722874
32818,36.722874
32819,36.722874
32820,36.722874
32821,36.722874
32822,36.722874
32823,36.722874
32824,36.722874
32825,36.722874
32826,36.722874
32827,36.722874
32828,36.722874
32829,36.722874
32830,36.722874
32831,36.722874
32832,36.722874
32833,36.722874
32834,36.722874
32835,36.722874
32836,36.722874
32837,36.722874
32838,36.722874
32839,36.722874
32840,36.722874
32841,36.722874
32842,36.722874
32843,36.722874
32844,36.722874
32845,36.722874
32846,36.722874
32847,36.722874
32848,36.722874
32849,36.722874
32850,36.722874
32851,36.722874
32852,36.722874
32853,36.722874
32854,36.722874
32855,36.722874
32856,36.722874
32857,36.722874
32858,36.722874
32859,36.722874
32860,36.722874
32861,36.722874
32862,36.722874
32863,36.722874
32864,36.722874
32865,36.722874
32866,36.722874
32867,36.722874
32868,36.722874
32869,36.722874
32870,36.722874
32871,36.722874
32872,36.722874
32873,36.722874
32874,36.722874
32875,36.722874
32876,36.722874
32877,36.722874
32878,36.722874
32879,36.722874
32880,36.722874
32881,36.722874
32882,36.722874
32883,36.722874
32884,36.722874
32885,36.722874
32886,36.722874
32887,36.722874
32888,36.722874
32889,36.722874
32890,36.722874
32891,36.722874
32892,36.722874
32893,36.722874
32894,36.722874
32895,36.722874
32896,36.722874
32897,36.722874
32898,36.722874
32899,36.722874
32900,36.722874
32901,36.722874
32902,36.722874
32903,36.722874
32904,36.722874
32905,36.722874
32906,36.722874
32907,36.722874
32908,36.722874
32909,36.722874
32910,36.722874
32911,36.722874
32912,36.722874
32913,36.722874
32914,36.722874
32915,36.722874
32916,36.722874
32917,36.722874
32918,36.722874
32919,36.722874
32920,36.722874
32921,36.722874
32922,36.722874
32923,36.722874
32924,36.722874
32925,36.722874
32926,36.722874
32927,36.722874
32928,36.722874
32929,36.722874
32930,36.722874
32931,36.722874
32932,36.722874
32933,36.722874
32934,36.722874
32935,36.722874
32936,36.722874
32937,36.722874
32938,36.722874
32939,36.722874
32940,36.722874
32941,36.722874
32942,36.722874
32943,36.722874
32944,36.722874
32945,36.722874
32946,36.722874
32947,36.722874
32948,36.722874
32949,36.722874
32950,36.722874
32951,36.722874
32952,36.722874
32953,36.722874
32954,36.722874
32955,36.722874
32956,36.722874
32957,36.722874
32958,36.722874
32959,36.722874
32960,36.722874
32961,36.722874
32962,36.722874
32963,36.722874
32964,36.722874
32965,36.722874
32966,36.722874
32967,36.722874
32968,36.722874
32969,36.722874
32970,36.722874
32971,36.722874
32972,36.722874
32973,36.722874
32974,36.722874
32975,36.722874
32976,36.722874
32977,36.722874
32978,36.722874
32979,36.722874
32980,36.722874
32981,36.722874
32982,36.722874
32983,36.722874
32984,36.722874
32985,36.722874
32986,36.722874
32987,36.722874
32988,36.722874
32989,36.722874
32990,36.722874
32991,36.722874
32992,36.722874
32993,36.722874
32994,36.722874
32995,36.722874
32996,36.722874
32997,36.722874
32998,36.722874
32999,36.722874
33000,36.722874
33001,36.722874
33002,36.722874
33003,36.722874
33004,36.722874
33005,36.722874
33006,36.722874
33007,36.722874
33008,36.722874
33009,36.722874
33010,36.722874
33011,36.722874
33012,36.722874
33013,36.722874
33014,36.722874
33015,36.722874
33016,36.722874
33017,36.722874
33018,36.722874
33019,36.722874
33020,36.722874
33021,36.722874
33022,36.722874
33023,36.722874
33024,36.722874
33025,36.722874
33026,36.722874
33027,36.722874
33028,36.722874
33029,36.722874
33030,36.722874
33031,36.722874
33032,36.722874
33033,36.722874
33034,36.722874
33035,36.722874
33036,36.722874
33037,36.722874
33038,36.722874
33039,36.722874
33040,36.722874
33041,36.722874
33042,36.722874
33043,36.722874
33044,36.722874
33045,36.722874
33046,36.722874
33047,36.722874
33048,36.722874
33049,36.722874
33050,36.722874
33051,36.722874
33052,36.722874
33053,36.722874
33054,36.722874
33055,36.722874
33056,36.722874
33057,36.722874
33058,36.722874
33059,36.722874
33060,36.722874
33061,36.722874
33062,36.722874
33063,36.722874
33064,36.722874
33065,36.722874
33066,36.722874
33067,36.722874
33068,36.722874
33069,36.722874
33070,36.722874
33071,36.722874
33072,36.722874
33073,36.722874
33074,36.722874
33075,36.722874
33076,36.722874
33077,36.722874
33078,36.722874
33079,36.722874
33080,36.722874
33081,36.722874
33082,36.722874
33083,36.722874
33084,36.722874
33085,36.722874
33086,36.722874
33087,36.722874
33088,36.722874
33089,36.722874
33090,36.722874
33091,36.722874
33092,36.722874
33093,36.722874
33094,36.722874
33095,36.722874
33096,36.722874
33097,36.722874
33098,36.722874
33099,36.722874
33100,36.722874
33101,36.722874
33102,36.722874
33103,36.722874
33104,36.722874
33105,36.722874
33106,36.722874
33107,36.722874
33108,36.722874
33109,36.722874
33110,36.722874
33111,36.722874
33112,36.722874
33113,36.722874
33114,36.722874
33115,36.722874
33116,36.722874
33117,36.722874
33118,36.722874
33119,36.722874
33120,36.722874
33121,36.722874
33122,36.722874
33123,36.722874
33124,36.722874
33125,36.722874
33126,36.722874
33127,36.722874
33128,36.722874
33129,36.722874
33130,36.722874
33131,36.722874
33132,36.722874
33133,36.722874
33134,36.722874
33135,36.722874
33136,36.722874
33137,36.722874
33138,36.722874
33139,36.722874
33140,36.722874
33141,36.722874
33142,36.722874
33143,36.722874
33144,36.722874
33145,36.722874
33146,36.722874
33147,36.722874
33148,36.722874
33149,36.722874
33150,36.722874
33151,36.722874
33152,36.722874
33153,36.722874
33154,36.722874
33155,36.722874
33156,36.722874
33157,36.722874
33158,36.722874
33159,36.722874
33160,36.722874
33161,36.722874
33162,36.722874
33163,36.722874
33164,36.722874
33165,36.722874
33166,36.722874
33167,36.722874
33168,36.722874
33169,36.722874
33170,36.722874
33171,36.722874
33172,36.722874
33173,36.722874
33174,36.722874
33175,36.722874
33176,36.722874
33177,36.722874
33178,36.722874
33179,36.722874
33180,36.722874
33181,36.722874
33182,36.722874
33183,36.722874
33184,36.722874
33185,36.722874
33186,36.722874
33187,36.722874
33188,36.722874
33189,36.722874
33190,36.722874
33191,36.722874
33192,36.722874
33193,36.722874
33194,36.722874
33195,36.722874
33196,36.722874
33197,36.722874
33198,36.722874
33199,36.722874
33200,36.722874
33201,36.722874
33202,36.722874
33203,36.722874
33204,36.722874
33205,36.722874
33206,36.722874
33207,36.722874
33208,36.722874
33209,36.722874
33210,36.722874
33211,36.722874
33212,36.722874
33213,36.722874
33214,36.722874
33215,36.722874
33216,36.722874
33217,36.722874
33218,36.722874
33219,36.722874
33220,36.722874
33221,36.722874
33222,36.722874
33223,36.722874
33224,36.722874
33225,36.722874
33226,36.722874
33227,36.722874
33228,36.722874
33229,36.722874
33230,36.722874
33231,36.722874
33232,36.722874
33233,36.722874
33234,36.722874
33235,36.722874
33236,36.722874
33237,36.722874
33238,36.722874
33239,36.722874
33240,36.722874
33241,36.722874
33242,36.722874
33243,36.722874
33244,36.722874
33245,36.722874
33246,36.722874
33247,36.722874
33248,36.722874
33249,36.722874
33250,36.722874
33251,36.722874
33252,36.722874
33253,36.722874
33254,36.722874
33255,36.722874
33256,36.722874
33257,36.722874
33258,36.722874
33259,36.722874
33260,36.722874
33261,36.722874
33262,36.722874
33263,36.722874
33264,36.722874
33265,36.722874
33266,36.722874
33267,36.722874
33268,36.722874
33269,36.722874
33270,36.722874
33271,36.722874
33272,36.722874
33273,36.722874
33274,36.722874
33275,36.722874
33276,36.722874
33277,36.722874
33278,36.722874
33279,36.722874
33280,36.722874
33281,36.722874
33282,36.722874
33283,36.722874
33284,36.722874
33285,36.722874
33286,36.722874
33287,36.722874
33288,36.722874
33289,36.722874
33290,36.722874
33291,36.722874
33292,36.722874
33293,36.722874
33294,36.722874
33295,36.722874
33296,36.722874
33297,36.722874
33298,36.722874
33299,36.722874
33300,36.722874
33301,36.722874
33302,36.722874
33303,36.722874
33304,36.722874
33305,36.722874
33306,36.722874
33307,36.722874
33308,36.722874
33309,36.722874
33310,36.722874
33311,36.722874
33312,36.722874
33313,36.722874
33314,36.722874
33315,36.722874
33316,36.722874
33317,36.722874
33318,36.722874
33319,36.722874
33320,36.722874
33321,36.722874
33322,36.722874
33323,36.722874
33324,36.722874
33325,36.722874
33326,36.722874
33327,36.722874
33328,36.722874
33329,36.722874
33330,36.722874
33331,36.722874
33332,36.722874
33333,36.722874
33334,36.722874
33335,36.722874
33336,36.722874
33337,36.722874
33338,36.722874
33339,36.722874
33340,36.722874
33341,36.722874
33342,36.722874
33343,36.722874
33344,36.722874
33345,36.722874
33346,36.722874
33347,36.722874
33348,36.722874
33349,36.722874
33350,36.722874
33351,36.722874
33352,36.722874
33353,36.722874
33354,36.722874
33355,36.722874
33356,36.722874
33357,36.722874
33358,36.722874
33359,36.722874
33360,36.722874
33361,36.722874
33362,36.722874
33363,36.722874
33364,36.722874
33365,36.722874
33366,36.722874
33367,36.722874
33368,36.722874
33369,36.722874
33370,36.722874
33371,36.722874
33372,36.722874
33373,36.722874
33374,36.722874
33375,36.722874
33376,36.722874
33377,36.722874
33378,36.722874
33379,36.722874
33380,36.722874
33381,36.722874
33382,36.722874
33383,36.722874
33384,36.722874
33385,36.722874
33386,36.722874
33387,36.722874
33388,36.722874
33389,36.722874
33390,36.722874
33391,36.722874
33392,36.722874
33393,36.722874
33394,36.722874
33395,36.722874
33396,36.722874
33397,36.722874
33398,36.722874
33399,36.722874
33400,36.722874
33401,36.722874
33402,36.722874
33403,36.722874
33404,36.722874
33405,36.722874
33406,36.722874
33407,36.722874
33408,36.722874
33409,36.722874
33410,36.722874
33411,36.722874
33412,36.722874
33413,36.722874
33414,36.722874
33415,36.722874
33416,36.722874
33417,36.722874
33418,36.722874
33419,36.722874
33420,36.722874
33421,36.722874
33422,36.722874
33423,36.722874
33424,36.722874
33425,36.722874
33426,36.722874
33427,36.722874
33428,36.722874
33429,36.722874
33430,36.722874
33431,36.722874
33432,36.722874
33433,36.722874
33434,36.722874
33435,36.722874
33436,36.722874
33437,36.722874
33438,36.722874
33439,36.722874
33440,36.722874
33441,36.722874
33442,36.722874
33443,36.722874
33444,36.722874
33445,36.722874
33446,36.722874
33447,36.722874
33448,36.722874
33449,36.722874
33450,36.722874
33451,36.722874
33452,36.722874
33453,36.722874
33454,36.722874
33455,36.722874
33456,36.722874
33457,36.722874
33458,36.722874
33459,36.722874
33460,36.722874
33461,36.722874
33462,36.722874
33463,36.722874
33464,36.722874
33465,36.722874
33466,36.722874
33467,36.722874
33468,36.722874
33469,36.722874
33470,36.722874
33471,36.722874
33472,36.722874
33473,36.722874
33474,36.722874
33475,36.722874
33476,36.722874
33477,36.722874
33478,36.722874
33479,36.722874
33480,36.722874
33481,36.722874
33482,36.722874
33483,36.722874
33484,36.722874
33485,36.722874
33486,36.722874
33487,36.722874
33488,36.722874
33489,36.722874
33490,36.722874
33491,36.722874
33492,36.722874
33493,36.722874
33494,36.722874
33495,36.722874
33496,36.722874
33497,36.722874
33498,36.722874
33499,36.722874
33500,36.722874
33501,36.722874
33502,36.722874
33503,36.722874
33504,36.722874
33505,36.722874
33506,36.722874
33507,36.722874
33508,36.722874
33509,36.722874
33510,36.722874
33511,36.722874
33512,36.722874
33513,36.722874
33514,36.722874
33515,36.722874
33516,36.722874
33517,36.722874
33518,36.722874
33519,36.722874
33520,36.722874
33521,36.722874
33522,36.722874
33523,36.722874
33524,36.722874
33525,36.722874
33526,36.722874
33527,36.722874
33528,36.722874
33529,36.722874
33530,36.722874
33531,36.722874
33532,36.722874
33533,36.722874
33534,36.722874
33535,36.722874
33536,36.722874
33537,36.722874
33538,36.722874
33539,36.722874
33540,36.722874
33541,36.722874
33542,36.722874
33543,36.722874
33544,36.722874
33545,36.722874
33546,36.722874
33547,36.722874
33548,36.722874
33549,36.722874
33550,36.722874
33551,36.722874
33552,36.722874
33553,36.722874
33554,36.722874
33555,36.722874
33556,36.722874
33557,36.722874
33558,36.722874
33559,36.722874
33560,36.722874
33561,36.722874
33562,36.722874
33563,36.722874
33564,36.722874
33565,36.722874
33566,36.722874
33567,36.722874
33568,36.722874
33569,36.722874
33570,36.722874
33571,36.722874
33572,36.722874
33573,36.722874
33574,36.722874
33575,36.722874
33576,36.722874
33577,36.722874
33578,36.722874
33579,36.722874
33580,36.722874
33581,36.722874
33582,36.722874
33583,36.722874
33584,36.722874
33585,36.722874
33586,36.722874
33587,36.722874
33588,36.722874
33589,36.722874
33590,36.722874
33591,36.722874
33592,36.722874
33593,36.722874
33594,36.722874
33595,36.722874
33596,36.722874
33597,36.722874
33598,36.722874
33599,36.722874
33600,36.722874
33601,36.722874
33602,36.722874
33603,36.722874
33604,36.722874
33605,36.722874
33606,36.722874
33607,36.722874
33608,36.722874
33609,36.722874
33610,36.722874
33611,36.722874
33612,36.722874
33613,36.722874
33614,36.722874
33615,36.722874
33616,36.722874
33617,36.722874
33618,36.722874
33619,36.722874
33620,36.722874
33621,36.722874
33622,36.722874
33623,36.722874
33624,36.722874
33625,36.722874
33626,36.722874
33627,36.722874
33628,36.722874
33629,36.722874
33630,36.722874
33631,36.722874
33632,36.722874
33633,36.722874
33634,36.722874
33635,36.722874
33636,36.722874
33637,36.722874
33638,36.722874
33639,36.722874
33640,36.722874
33641,36.722874
33642,36.722874
33643,36.722874
33644,36.722874
33645,36.722874
33646,36.722874
33647,36.722874
33648,36.722874
33649,36.722874
33650,36.722874
33651,36.722874
33652,36.722874
33653,36.722874
33654,36.722874
33655,36.722874
33656,36.722874
33657,36.722874
33658,36.722874
33659,36.722874
33660,36.722874
33661,36.722874
33662,36.722874
33663,36.722874
33664,36.722874
33665,36.722874
33666,36.722874
33667,36.722874
33668,36.722874
33669,36.722874
33670,36.722874
33671,36.722874
33672,36.722874
33673,36.722874
33674,36.722874
33675,36.722874
33676,36.722874
33677,36.722874
33678,36.722874
33679,36.722874
33680,36.722874
33681,36.722874
33682,36.722874
33683,36.722874
33684,36.722874
33685,36.722874
33686,36.722874
33687,36.722874
33688,36.722874
33689,36.722874
33690,36.722874
33691,36.722874
33692,36.722874
33693,36.722874
33694,36.722874
33695,36.722874
33696,36.722874
33697,36.722874
33698,36.722874
33699,36.722874
33700,36.722874
33701,36.722874
33702,36.722874
33703,36.722874
33704,36.722874
33705,36.722874
33706,36.722874
33707,36.722874
33708,36.722874
33709,36.722874
33710,36.722874
33711,36.722874
33712,36.722874
33713,36.722874
33714,36.722874
33715,36.722874
33716,36.722874
33717,36.722874
33718,36.722874
33719,36.722874
33720,36.722874
33721,36.722874
33722,36.722874
33723,36.722874
33724,36.722874
33725,36.722874
33726,36.722874
33727,36.722874
33728,36.722874
33729,36.722874
33730,36.722874
33731,36.722874
33732,36.722874
33733,36.722874
33734,36.722874
33735,36.722874
33736,36.722874
33737,36.722874
33738,36.722874
33739,36.722874
33740,36.722874
33741,36.722874
33742,36.722874
33743,36.722874
33744,36.722874
33745,36.722874
33746,36.722874
33747,36.722874
33748,36.722874
33749,36.722874
33750,36.722874
33751,36.722874
33752,36.722874
33753,36.722874
33754,36.722874
33755,36.722874
33756,36.722874
33757,36.722874
33758,36.722874
33759,36.722874
33760,36.722874
33761,36.722874
33762,36.722874
33763,36.722874
33764,36.722874
33765,36.722874
33766,36.722874
33767,36.722874
33768,36.722874
33769,36.722874
33770,36.722874
33771,36.722874
33772,36.722874
33773,36.722874
33774,36.722874
33775,36.722874
33776,36.722874
33777,36.722874
33778,36.722874
33779,36.722874
33780,36.722874
33781,36.722874
33782,36.722874
33783,36.722874
33784,36.722874
33785,36.722874
33786,36.722874
33787,36.722874
33788,36.722874
33789,36.722874
33790,36.722874
33791,36.722874
33792,36.722874
33793,36.722874
33794,36.722874
33795,36.722874
33796,36.722874
33797,36.722874
33798,36.722874
33799,36.722874
33800,36.722874
33801,36.722874
33802,36.722874
33803,36.722874
33804,36.722874
33805,36.722874
33806,36.722874
33807,36.722874
33808,36.722874
33809,36.722874
33810,36.722874
33811,36.722874
33812,36.722874
33813,36.722874
33814,36.722874
33815,36.722874
33816,36.722874
33817,36.722874
33818,36.722874
33819,36.722874
33820,36.722874
33821,36.722874
33822,36.722874
33823,36.722874
33824,36.722874
33825,36.722874
33826,36.722874
33827,36.722874
33828,36.722874
33829,36.722874
33830,36.722874
33831,36.722874
33832,36.722874
33833,36.722874
33834,36.722874
33835,36.722874
33836,36.722874
33837,36.722874
33838,36.722874
33839,36.722874
33840,36.722874
33841,36.722874
33842,36.722874
33843,36.722874
33844,36.722874
33845,36.722874
33846,36.722874
33847,36.722874
33848,36.722874
33849,36.722874
33850,36.722874
33851,36.722874
33852,36.722874
33853,36.722874
33854,36.722874
33855,36.722874
33856,36.722874
33857,36.722874
33858,36.722874
33859,36.722874
33860,36.722874
33861,36.722874
33862,36.722874
33863,36.722874
33864,36.722874
33865,36.722874
33866,36.722874
33867,36.722874
33868,36.722874
33869,36.722874
33870,36.722874
33871,36.722874
33872,36.722874
33873,36.722874
33874,36.722874
33875,36.722874
33876,36.722874
33877,36.722874
33878,36.722874
33879,36.722874
33880,36.722874
33881,36.722874
33882,36.722874
33883,36.722874
33884,36.722874
33885,36.722874
33886,36.722874
33887,36.722874
33888,36.722874
33889,36.722874
33890,36.722874
33891,36.722874
33892,36.722874
33893,36.722874
33894,36.722874
33895,36.722874
33896,36.722874
33897,36.722874
33898,36.722874
33899,36.722874
33900,36.722874
33901,36.722874
33902,36.722874
33903,36.722874
33904,36.722874
33905,36.722874
33906,36.722874
33907,36.722874
33908,36.722874
33909,36.722874
33910,36.722874
33911,36.722874
33912,36.722874
33913,36.722874
33914,36.722874
33915,36.722874
33916,36.722874
33917,36.722874
33918,36.722874
33919,36.722874
33920,36.722874
33921,36.722874
33922,36.722874
33923,36.722874
33924,36.722874
33925,36.722874
33926,36.722874
33927,36.722874
33928,36.722874
33929,36.722874
33930,36.722874
33931,36.722874
33932,36.722874
33933,36.722874
33934,36.722874
33935,36.722874
33936,36.722874
33937,36.722874
33938,36.722874
33939,36.722874
33940,36.722874
33941,36.722874
33942,36.722874
33943,36.722874
33944,36.722874
33945,36.722874
33946,36.722874
33947,36.722874
33948,36.722874
33949,36.722874
33950,36.722874
33951,36.722874
33952,36.722874
33953,36.722874
33954,36.722874
33955,36.722874
33956,36.722874
33957,36.722874
33958,36.722874
33959,36.722874
33960,36.722874
33961,36.722874
33962,36.722874
33963,36.722874
33964,36.722874
33965,36.722874
33966,36.722874
33967,36.722874
33968,36.722874
33969,36.722874
33970,36.722874
33971,36.722874
33972,36.722874
33973,36.722874
33974,36.722874
33975,36.722874
33976,36.722874
33977,36.722874
33978,36.722874
33979,36.722874
33980,36.722874
33981,36.722874
