id,ürün fiyatı
42497,28.36813
42498,30.038445
42499,31.687336
42500,29.905182
42501,36.45289
42502,64.2804
42503,22.206348
42504,23.345024
42505,14.386831
42506,26.667458
42507,9.887436
42508,12.345393
42509,24.121437
42510,23.668007
42511,44.487713
42512,8.2192135
42513,21.734833
42514,17.906507
42515,18.24159
42516,16.097305
42517,8.07506
42518,23.47555
42519,16.029327
42520,16.145123
42521,11.821932
42522,12.074693
42523,14.316691
42524,26.052967
42525,12.43638
42526,10.073957
42527,9.184217
42528,13.175587
42529,6.2664614
42530,15.947731
42531,4.1163616
42532,6.0382376
42533,5.1621084
42534,1.5444059
42535,2.9537382
42536,6.9615154
42537,3.013362
42538,4.318383
42539,23.945665
42540,10.13319
42541,8.0360565
42542,14.179201
42543,13.489202
42544,7.0914583
42545,24.545282
42546,15.036258
42547,30.346928
42548,31.523745
42549,16.233953
42550,25.068785
42551,30.185867
42552,24.128788
42553,24.269728
42554,8.2842045
42555,30.237637
42556,51.43063
42557,34.978043
42558,8.407028
42559,10.052739
42560,11.941009
42561,13.870077
42562,8.3447075
42563,10.251423
42564,12.360199
42565,13.735316
42566,8.216074
42567,10.036739
42568,5.9578276
42569,6.282859
42570,16.060526
42571,15.999626
42572,8.090245
42573,9.944587
42574,10.046673
42575,7.992463
42576,28.714022
42577,30.105145
42578,32.01082
42579,30.443045
42580,36.759212
42581,66.099045
42582,22.224709
42583,22.718195
42584,14.247818
42585,26.680443
42586,9.819
42587,12.241978
42588,23.919167
42589,23.462812
42590,47.118973
42591,8.419921
42592,21.412643
42593,17.896736
42594,18.23182
42595,16.160862
42596,8.133085
42597,23.569065
42598,16.25212
42599,16.289352
42600,11.998341
42601,12.156727
42602,13.970205
42603,26.366215
42604,12.157288
42605,10.052803
42606,9.18511
42607,13.062016
42608,6.2664614
42609,15.654362
42610,4.1197853
42611,6.0382376
42612,5.1621084
42613,1.5444059
42614,2.9799385
42615,6.9319305
42616,3.037611
42617,4.2989044
42618,23.879234
42619,10.141979
42620,8.187462
42621,14.125732
42622,13.194114
42623,7.035286
42624,24.80771
42625,15.036258
42626,30.333559
42627,31.492847
42628,16.190214
42629,24.43193
42630,30.117935
42631,24.012922
42632,24.12457
42633,8.042425
42634,30.126858
42635,51.099655
42636,33.963367
42637,8.407028
42638,10.078169
42639,11.941009
42640,13.860306
42641,8.423664
42642,10.480156
42643,12.238215
42644,13.810623
42645,8.175336
42646,10.036739
42647,5.975233
42648,6.282859
42649,16.060526
42650,15.999626
42651,8.100503
42652,9.9700165
42653,10.061845
42654,8.044394
42655,28.498959
42656,30.180046
42657,31.667158
42658,30.29457
42659,36.94558
42660,67.33202
42661,21.734058
42662,22.751236
42663,14.126773
42664,26.08891
42665,9.9187765
42666,12.22673
42667,24.53047
42668,25.238453
42669,45.661125
42670,8.085251
42671,21.724258
42672,17.88246
42673,18.379032
42674,15.981422
42675,8.279032
42676,23.584044
42677,16.039137
42678,16.179308
42679,12.1560335
42680,12.155533
42681,14.371666
42682,27.011879
42683,12.653637
42684,10.146883
42685,9.093322
42686,13.325242
42687,6.4257936
42688,15.8919115
42689,4.193777
42690,6.096466
42691,5.0899096
42692,1.5817986
42693,2.8867855
42694,6.8925285
42695,3.0477705
42696,4.2832384
42697,23.888855
42698,10.454527
42699,8.14857
42700,13.883704
42701,13.383907
42702,7.0932264
42703,24.277477
42704,15.249344
42705,30.255054
42706,31.114016
42707,16.051601
42708,24.196598
42709,29.632719
42710,24.077099
42711,24.010586
42712,8.3881235
42713,30.193668
42714,46.328087
42715,33.664604
42716,8.161206
42717,10.311394
42718,12.14563
42719,13.885549
42720,8.021695
42721,10.281342
42722,12.330908
42723,13.780063
42724,8.296527
42725,9.915518
42726,6.1839924
42727,6.244175
42728,16.16282
42729,16.140007
42730,8.0992155
42731,10.275736
42732,10.333227
42733,8.063315
42734,28.49573
42735,30.309319
42736,31.577852
42737,29.871162
42738,35.75235
42739,67.34984
42740,21.727451
42741,22.725006
42742,13.825705
42743,26.716492
42744,9.848526
42745,12.20167
42746,24.586298
42747,23.941607
42748,46.244987
42749,8.098572
42750,22.174854
42751,17.872688
42752,18.220634
42753,16.15634
42754,8.2704525
42755,24.048702
42756,16.039137
42757,16.179308
42758,12.205985
42759,12.205484
42760,14.043032
42761,27.496635
42762,12.412544
42763,10.165975
42764,9.290822
42765,13.211673
42766,6.4257936
42767,15.829683
42768,4.197201
42769,6.096466
42770,5.0899096
42771,1.5787401
42772,2.8746595
42773,6.8913193
42774,3.0704594
42775,4.2106543
42776,23.84169
42777,10.419574
42778,8.227922
42779,13.917478
42780,13.439621
42781,7.048459
42782,24.16958
42783,15.228859
42784,30.241684
42785,31.081009
42786,16.346148
42787,24.189991
42788,29.747566
42789,24.197819
42790,24.125435
42791,8.588595
42792,30.275482
42793,46.90268
42794,33.49723
42795,8.1403265
42796,10.270855
42797,12.14563
42798,13.893811
42799,8.372259
42800,10.281342
42801,12.226776
42802,13.837752
42803,8.325131
42804,9.915518
42805,6.178936
42806,6.129513
42807,16.16282
42808,16.158041
42809,8.0992155
42810,9.95064
42811,10.329037
42812,8.079551
42813,28.26824
42814,30.367981
42815,32.05515
42816,30.178356
42817,36.17092
42818,69.01816
42819,22.032211
42820,22.317867
42821,14.055818
42822,26.061989
42823,9.92286
42824,12.082277
42825,24.040655
42826,24.063953
42827,48.286983
42828,8.128408
42829,21.750835
42830,17.75203
42831,18.353632
42832,15.981422
42833,8.140896
42834,23.733389
42835,16.169376
42836,16.179308
42837,12.109518
42838,12.155533
42839,14.386183
42840,24.779633
42841,12.629168
42842,10.038489
42843,9.3739395
42844,13.352504
42845,6.4257936
42846,16.100214
42847,4.214225
42848,6.096466
42849,5.0899096
42850,1.590169
42851,2.9911394
42852,6.9479713
42853,3.220048
42854,4.1302996
42855,24.139156
42856,10.465666
42857,8.146576
42858,13.883704
42859,12.81926
42860,7.1085663
42861,24.304203
42862,15.266073
42863,30.260868
42864,30.84107
42865,16.092293
42866,24.270674
42867,29.953083
42868,24.185799
42869,24.125813
42870,8.427221
42871,30.82821
42872,50.664246
42873,34.40133
42874,8.170475
42875,10.100079
42876,12.154093
42877,13.860148
42878,8.023169
42879,10.281342
42880,12.345425
42881,13.780063
42882,8.293815
42883,9.915518
42884,6.143549
42885,6.319996
42886,16.217443
42887,16.167269
42888,8.11595
42889,10.277208
42890,10.3347
42891,8.063315
42892,28.33546
42893,30.191021
42894,32.367435
42895,29.808216
42896,35.512154
42897,67.10973
42898,22.032211
42899,22.347944
42900,13.8129225
42901,26.689573
42902,9.905527
42903,12.144692
42904,24.200665
42905,22.991539
42906,46.323994
42907,8.141729
42908,22.137274
42909,17.742258
42910,18.195234
42911,16.15634
42912,7.975726
42913,24.125599
42914,16.169376
42915,16.179308
42916,12.15947
42917,12.205484
42918,14.043032
42919,27.686779
42920,13.333791
42921,10.092139
42922,9.556028
42923,13.2389345
42924,6.4257936
42925,16.041134
42926,4.2176485
42927,6.096466
42928,5.0899096
42929,1.5871105
42930,2.9790134
42931,6.9382
42932,3.2273254
42933,4.0498896
42934,23.922766
42935,10.430712
42936,8.225928
42937,13.917478
42938,13.049784
42939,7.048459
42940,23.994772
42941,15.245588
42942,30.247498
42943,31.110464
42944,16.262165
42945,24.270674
42946,29.91409
42947,24.181847
42948,24.086817
42949,8.54713
42950,30.60928
42951,50.664246
42952,34.40133
42953,8.149595
42954,10.27804
42955,12.154093
42956,13.868411
42957,8.373733
42958,10.281342
42959,12.226776
42960,13.837752
42961,8.322419
42962,9.915518
42963,6.1384926
42964,6.1069746
42965,16.217443
42966,16.185303
42967,8.11595
42968,9.952112
42969,10.330509
42970,8.079551
42971,28.274054
42972,30.422176
42973,31.866627
42974,30.18417
42975,35.999485
42976,66.36903
42977,23.129467
42978,22.383678
42979,14.233101
42980,26.636765
42981,9.900858
42982,12.208811
42983,24.420494
42984,24.60378
42985,44.946083
42986,8.545092
42987,21.804363
42988,17.878077
42989,18.374647
42990,15.977038
42991,7.9836655
42992,23.585712
42993,16.298517
42994,16.237574
42995,12.151649
42996,12.151149
42997,14.380819
42998,25.116493
42999,12.470317
43000,10.142498
43001,9.195318
43002,13.320858
43003,6.4214096
43004,16.092716
43005,4.189393
43006,6.092082
43007,5.0855255
43008,1.6078367
43009,2.8922014
43010,6.8708496
43011,3.0005436
43012,4.2788544
43013,23.931435
43014,10.427796
43015,8.078996
43016,13.917828
43017,13.370085
43018,7.0888424
43019,24.927683
43020,14.588951
43021,30.25067
43022,31.22662
43023,16.15158
43024,24.198511
43025,29.509823
43026,24.002607
43027,23.868126
43028,8.371085
43029,30.193668
43030,50.817417
43031,34.507195
43032,8.208466
43033,10.352766
43034,12.197244
43035,13.9069195
43036,7.9841413
43037,10.192134
43038,12.346207
43039,13.712635
43040,8.272371
43041,9.960821
43042,6.0981007
43043,6.2409973
43044,16.158436
43045,16.135622
43046,8.094831
43047,10.159
43048,10.216493
43049,8.008764
43050,28.628391
43051,30.464832
43052,31.252254
43053,30.05767
43054,36.632095
43055,65.58008
43056,22.360233
43057,22.376236
43058,13.843718
43059,26.005177
43060,9.807041
43061,12.160184
43062,24.314535
43063,23.237518
43064,45.438522
43065,8.558411
43066,22.079119
43067,17.868305
43068,18.216251
43069,16.151955
43070,8.052713
43071,24.050371
43072,16.371368
43073,16.237574
43074,12.201601
43075,12.2011
43076,14.052185
43077,27.31185
43078,12.587461
43079,10.161591
43080,9.061409
43081,13.207289
43082,6.4214096
43083,16.030489
43084,4.1928167
43085,6.092082
43086,5.0855255
43087,1.6047783
43088,2.8800755
43089,6.8696404
43090,3.0131369
43091,4.2190094
43092,23.88427
43093,10.401632
43094,8.1570425
43095,13.951601
43096,13.446283
43097,7.044075
43098,25.762396
43099,14.588951
43100,30.2373
43101,31.305048
43102,16.16853
43103,24.219028
43104,29.517916
43105,23.994621
43106,23.854267
43107,8.598681
43108,30.214184
43109,50.315353
43110,34.36695
43111,8.169282
43112,10.360659
43113,12.197244
43114,13.915182
43115,8.372259
43116,10.192134
43117,12.242075
43118,13.770325
43119,8.300976
43120,9.960821
43121,6.0981007
43122,6.1798687
43123,16.158436
43124,16.153656
43125,8.094831
43126,9.95064
43127,10.329037
43128,8.025
43129,28.377281
43130,30.432463
43131,31.684814
43132,30.341244
43133,36.834198
43134,66.17407
43135,21.970581
43136,23.339481
43137,13.922579
43138,25.76577
43139,9.9800205
43140,12.025398
43141,23.423359
43142,24.436161
43143,47.48627
43144,7.994776
43145,21.724642
43146,17.83201
43147,18.240252
43148,16.095966
43149,8.535997
43150,23.706896
43151,16.318373
43152,16.511684
43153,11.790839
43154,12.070908
43155,14.259315
43156,25.278519
43157,12.600923
43158,9.997013
43159,8.959816
43160,13.174096
43161,6.2539244
43162,15.581437
43163,4.1125755
43164,6.0344515
43165,5.1583223
43166,1.5805235
43167,2.9355335
43168,6.6544323
43169,3.011922
43170,4.235179
43171,23.264046
43172,10.1621895
43173,8.060118
43174,14.185856
43175,13.2774315
43176,7.0647917
43177,23.540228
43178,15.872826
43179,30.760548
43180,32.16705
43181,16.058804
43182,24.64534
43183,30.267994
43184,24.081047
43185,24.221989
43186,8.062313
43187,29.796696
43188,48.991028
43189,33.54692
43190,8.059072
43191,9.991409
43192,12.206905
43193,13.882176
43194,8.128467
43195,10.42578
43196,12.299124
43197,13.767392
43198,8.234507
43199,9.920835
43200,6.236658
43201,6.253993
43202,16.08765
43203,16.059624
43204,8.026521
43205,9.958464
43206,10.061188
43207,8.016676
43208,28.352013
43209,29.797466
43210,30.95869
43211,29.862083
43212,36.292862
43213,67.99725
43214,21.997955
43215,22.634613
43216,13.736298
43217,26.410805
43218,10.06349
43219,12.041927
43220,23.470123
43221,24.33602
43222,47.48627
43223,7.9489164
43224,21.685635
43225,17.822239
43226,18.23048
43227,16.191484
43228,8.623077
43229,23.800411
43230,16.341541
43231,16.529142
43232,11.999209
43233,12.184902
43234,13.912828
43235,25.393028
43236,12.669619
43237,9.975859
43238,8.960707
43239,13.060526
43240,6.2226124
43241,15.322156
43242,4.115999
43243,6.0344515
43244,5.1583223
43245,1.5805235
43246,2.9617338
43247,6.6594095
43248,3.0776796
43249,4.2264814
43250,23.491762
43251,10.1621895
43252,8.244243
43253,14.132386
43254,13.173887
43255,7.0086193
43256,23.207317
43257,15.662252
43258,30.747179
43259,32.24048
43260,16.442562
43261,24.504087
43262,30.543098
43263,24.260637
43264,24.372286
43265,7.975872
43266,30.167204
43267,48.921623
43268,33.297935
43269,8.053407
43270,9.991034
43271,12.208897
43272,13.872405
43273,8.207422
43274,10.52774
43275,12.17714
43276,13.825083
43277,8.1937685
43278,9.920835
43279,6.249007
43280,6.2028093
43281,16.08765
43282,16.059624
43283,8.036778
43284,9.958087
43285,10.050552
43286,8.068606
43287,27.741287
43288,29.901749
43289,30.740875
43290,29.768484
43291,36.66355
43292,66.244385
43293,22.058056
43294,24.196232
43295,13.991963
43296,25.879189
43297,10.098385
43298,11.944274
43299,23.246475
43300,24.421822
43301,46.278595
43302,8.031557
43303,21.68706
43304,17.701578
43305,18.110943
43306,16.11332
43307,8.007125
43308,23.706896
43309,16.186314
43310,16.490776
43311,11.808191
43312,12.08826
43313,14.273832
43314,25.55674
43315,12.346039
43316,9.868408
43317,9.016537
43318,13.174096
43319,6.2057076
43320,15.595955
43321,4.1330233
43322,6.0344515
43323,5.1583223
43324,1.5610266
43325,2.9444304
43326,6.653948
43327,3.0912294
43328,4.1926785
43329,23.681057
43330,10.141485
43331,8.019912
43332,14.196702
43333,13.031617
43334,7.0801315
43335,24.137104
43336,15.807235
43337,30.757788
43338,31.559713
43339,16.070087
43340,24.750683
43341,30.474087
43342,24.190987
43343,24.442995
43344,8.23944
43345,30.176651
43346,49.703167
43347,35.380566
43348,8.003205
43349,9.951912
43350,12.166773
43351,13.856776
43352,8.161705
43353,10.404872
43354,12.313641
43355,13.842146
43356,8.249147
43357,9.920835
43358,6.144986
43359,6.2469826
43360,16.08765
43361,16.059624
43362,8.043255
43363,9.918966
43364,10.084824
43365,8.016676
43366,28.304432
43367,29.798094
43368,31.319927
43369,29.862713
43370,36.254047
43371,68.04146
43372,22.073431
43373,21.533878
43374,14.015888
43375,26.676258
43376,10.181854
43377,11.995361
43378,23.525465
43379,24.32168
43380,46.278595
43381,8.005089
43382,21.648052
43383,17.691807
43384,18.101171
43385,16.208836
43386,8.40918
43387,23.800411
43388,16.192076
43389,16.508234
43390,12.0165615
43391,12.202255
43392,13.912828
43393,25.486721
43394,12.440029
43395,9.907106
43396,9.036935
43397,13.060526
43398,6.1743956
43399,15.288783
43400,4.136447
43401,6.0344515
43402,5.1583223
43403,1.5610266
43404,2.9706306
43405,6.6648817
43406,3.1764946
43407,4.1926785
43408,23.946564
43409,10.141485
43410,8.204037
43411,14.143233
43412,13.093593
43413,7.0086193
43414,23.800922
43415,15.566975
43416,30.74442
43417,31.616272
43418,16.353424
43419,24.597431
43420,30.619598
43421,24.270153
43422,24.463701
43423,8.030774
43424,30.058146
43425,50.218143
43426,35.01026
43427,8.015533
43428,9.96217
43429,12.168764
43430,13.847005
43431,8.240661
43432,10.506831
43433,12.17714
43434,13.899836
43435,8.208409
43436,9.920835
43437,6.13993
43438,6.195799
43439,16.08765
43440,16.059624
43441,8.053513
43442,9.929224
43443,10.084824
43444,8.068606
43445,27.738525
43446,29.898989
43447,30.66121
43448,29.765724
43449,36.695663
43450,65.5865
43451,22.112402
43452,23.568136
43453,14.200551
43454,26.554338
43455,9.988129
43456,12.033506
43457,23.70647
43458,24.397987
43459,44.406532
43460,8.044832
43461,21.996126
43462,17.83335
43463,18.24159
43464,16.097305
43465,8.571559
43466,23.47555
43467,15.968282
43468,16.084078
43469,11.821932
43470,12.074693
43471,14.260738
43472,25.812939
43473,11.839879
43474,10.000799
43475,9.112383
43476,13.206495
43477,6.2577105
43478,15.85769
43479,4.1163616
43480,6.0382376
43481,5.1621084
43482,1.5462933
43483,2.913063
43484,6.669935
43485,2.9972086
43486,4.280959
43487,23.449066
43488,10.13319
43489,8.041226
43490,14.179201
43491,13.70713
43492,7.068578
43493,26.907862
43494,16.01861
43495,30.764334
43496,32.16839
43497,16.066883
43498,24.430714
43499,30.091957
43500,24.034878
43501,24.175816
43502,8.15459
43503,29.800484
43504,50.27396
43505,33.273956
43506,7.925452
43507,10.066616
43508,12.087101
43509,13.870077
43510,8.265498
43511,10.190378
43512,12.304247
43513,13.7056875
43514,8.216074
43515,10.036739
43516,6.1325083
43517,6.404606
43518,16.091434
43519,16.06341
43520,8.058922
43521,9.958464
43522,10.093424
43523,8.026048
43524,28.60803
43525,30.105145
43526,31.925907
43527,30.376661
43528,36.8824
43529,66.621376
43530,22.169378
43531,22.833235
43532,14.061538
43533,26.567324
43534,10.062468
43535,12.040905
43536,23.615011
43537,24.281319
43538,47.14044
43539,7.9524145
43540,21.611065
43541,17.823578
43542,18.23182
43543,16.192823
43544,8.456533
43545,23.569065
43546,16.191072
43547,16.228308
43548,12.030302
43549,12.188688
43550,13.914252
43551,26.253662
43552,11.921471
43553,9.979645
43554,9.113276
43555,13.092925
43556,6.2263985
43557,15.59841
43558,4.1197853
43559,6.0382376
43560,5.1621084
43561,1.5462933
43562,2.9392633
43563,6.633209
43564,3.0528708
43565,4.285001
43566,23.512571
43567,10.141979
43568,8.224045
43569,14.125732
43570,13.1453705
43571,7.0124054
43572,25.313904
43573,15.792081
43574,30.750965
43575,32.200825
43576,16.117054
43577,24.466702
43578,30.117935
43579,24.012922
43580,24.12457
43581,8.026292
43582,30.0537
43583,50.956684
43584,33.202206
43585,7.9605
43586,10.066239
43587,12.078428
43588,13.860306
43589,8.355458
43590,10.419109
43591,12.182262
43592,13.763378
43593,8.175336
43594,10.036739
43595,6.1434145
43596,6.404606
43597,16.091434
43598,16.06341
43599,8.06918
43600,9.958087
43601,10.082789
43602,8.077978
43603,28.008812
43604,30.180046
43605,31.255844
43606,30.29457
43607,36.88736
43608,66.02903
43609,21.614729
43610,22.556396
43611,14.112562
43612,25.992344
43613,10.080501
43614,12.13486
43615,24.227797
43616,24.863089
43617,46.57527
43618,8.275676
43619,21.656788
43620,17.879978
43621,18.37655
43622,16.204018
43623,7.9133053
43624,23.587154
43625,15.860832
43626,16.087656
43627,11.856406
43628,12.136475
43629,14.305106
43630,27.600716
43631,13.043126
43632,10.145455
43633,9.042945
43634,13.320314
43635,6.3883343
43636,15.615536
43637,4.1888485
43638,6.0664787
43639,5.1766653
43640,1.6137276
43641,3.0486193
43642,7.0131607
43643,3.0469942
43644,4.2241983
43645,23.997032
43646,10.162816
43647,8.080287
43648,13.863434
43649,13.707797
43650,7.088298
43651,24.957058
43652,15.1809845
43653,30.353706
43654,30.942528
43655,16.340185
43656,24.205172
43657,30.45922
43658,24.141285
43659,23.983316
43660,8.273632
43661,30.160046
43662,48.86058
43663,34.471382
43664,8.141359
43665,10.021111
43666,12.253899
43667,13.825855
43668,8.054876
43669,10.18969
43670,12.388314
43671,13.785847
43672,8.294045
43673,9.903093
43674,6.200732
43675,6.1610403
43676,16.157892
43677,16.128162
43678,8.05039
43679,10.072863
43680,10.122544
43681,8.036219
43682,28.472477
43683,30.242819
43684,31.15226
43685,30.07737
43686,35.685764
43687,65.67804
43688,21.894245
43689,22.569397
43690,13.865199
43691,26.660482
43692,10.096876
43693,12.030689
43694,24.267315
43695,24.106419
43696,46.730545
43697,8.304074
43698,22.172373
43699,17.870207
43700,18.218153
43701,16.221733
43702,7.884939
43703,24.07442
43704,15.860832
43705,16.087656
43706,12.000732
43707,12.186426
43708,13.95862
43709,25.988426
43710,12.570853
43711,10.126001
43712,9.096006
43713,13.206745
43714,6.3883343
43715,15.565392
43716,4.192272
43717,6.0664787
43718,5.1766653
43719,1.6106691
43720,3.0364933
43721,7.0161076
43722,3.0829554
43723,4.2686996
43724,24.116287
43725,10.162816
43726,8.211136
43727,13.897206
43728,13.66356
43729,7.0435305
43730,25.07756
43731,15.1605
43732,30.340338
43733,31.37426
43734,16.63473
43735,24.198565
43736,30.574068
43737,24.262007
43738,24.098166
43739,8.163822
43740,30.219496
43741,48.86058
43742,34.30401
43743,8.1356945
43744,9.982878
43745,12.253899
43746,13.816084
43747,8.341144
43748,10.18969
43749,12.266331
43750,13.843537
43751,8.32265
43752,9.903093
43753,6.195676
43754,6.1072063
43755,16.157892
43756,16.128162
43757,8.05039
43758,10.071661
43759,10.084311
43760,8.052454
43761,28.414227
43762,30.34071
43763,31.21312
43764,30.29413
43765,35.962856
43766,68.10555
43767,21.679825
43768,22.53862
43769,14.041607
43770,25.965424
43771,10.523252
43772,12.335126
43773,24.803482
43774,24.962196
43775,48.101288
43776,8.27287
43777,21.619205
43778,17.749546
43779,18.35115
43780,16.204018
43781,8.061484
43782,23.585197
43783,15.888213
43784,16.087656
43785,11.856406
43786,12.136475
43787,14.319624
43788,27.145746
43789,12.965473
43790,10.037062
43791,9.048957
43792,13.347576
43793,6.3883343
43794,15.6300535
43795,4.209296
43796,6.0664787
43797,5.1766653
43798,1.613637
43799,3.057516
43800,7.031046
43801,3.1242447
43802,4.1523905
43803,24.569754
43804,10.142112
43805,8.040081
43806,13.863434
43807,12.992953
43808,7.1036377
43809,24.913486
43810,15.175315
43811,30.350946
43812,30.39915
43813,16.380514
43814,24.270674
43815,30.65002
43816,24.249626
43817,24.120827
43818,8.311865
43819,30.29896
43820,50.939434
43821,34.578064
43822,8.174005
43823,10.022583
43824,12.253899
43825,13.800455
43826,8.086988
43827,10.18969
43828,12.402832
43829,13.785847
43830,8.291333
43831,9.903093
43832,6.19547
43833,6.449914
43834,16.212515
43835,16.155422
43836,8.067124
43837,10.074335
43838,10.124017
43839,8.036219
43840,28.342865
43841,30.186031
43842,31.603931
43843,30.045082
43844,35.49887
43845,65.82834
43846,21.965946
43847,22.610443
43848,13.870411
43849,26.651556
43850,10.491016
43851,12.216902
43852,24.843
43853,24.205526
43854,47.60295
43855,8.301269
43856,22.134792
43857,17.739775
43858,18.192753
43859,16.221733
43860,8.198713
43861,24.072462
43862,15.888213
43863,16.087656
43864,12.000732
43865,12.186426
43866,13.95862
43867,25.798798
43868,12.579635
43869,10.052166
43870,9.086607
43871,13.234007
43872,6.3883343
43873,15.583058
43874,4.21272
43875,6.0664787
43876,5.1766653
43877,1.6105785
43878,3.0453901
43879,7.0254307
43880,3.1447945
43881,4.1626387
43882,24.633593
43883,10.142112
43884,8.17093
43885,13.897206
43886,13.093835
43887,7.0435305
43888,24.807308
43889,15.125143
43890,30.337578
43891,31.007875
43892,16.550386
43893,24.270674
43894,30.611023
43895,24.245672
43896,24.081831
43897,8.121493
43898,30.11523
43899,50.939434
43900,34.578064
43901,8.186333
43902,9.98435
43903,12.253899
43904,13.790684
43905,8.373256
43906,10.18969
43907,12.266331
43908,13.843537
43909,8.319938
43910,9.903093
43911,6.1904135
43912,5.9587946
43913,16.212515
43914,16.155422
43915,8.067124
43916,10.073133
43917,10.085783
43918,8.052454
43919,28.411469
43920,30.417187
43921,31.12534
43922,30.29137
43923,35.80549
43924,66.203674
43925,21.757095
43926,22.282856
43927,14.506312
43928,27.104197
43929,10.192743
43930,12.247103
43931,24.220964
43932,24.608707
43933,45.865948
43934,8.602772
43935,21.847399
43936,17.881317
43937,18.37789
43938,16.205357
43939,7.9104214
43940,23.660093
43941,16.492186
43942,16.285158
43943,11.887499
43944,12.14026
43945,14.32243
43946,26.253563
43947,12.574644
43948,10.1492405
43949,9.119209
43950,13.3241
43951,6.3921204
43952,15.907688
43953,4.1926346
43954,6.070265
43955,5.1804514
43956,1.607193
43957,3.0428114
43958,6.9971247
43959,2.9948168
43960,4.2279844
43961,23.990377
43962,10.133816
43963,8.023931
43964,13.895287
43965,13.707671
43966,7.092084
43967,24.15158
43968,14.854801
43969,30.357492
43970,30.897152
43971,16.380676
43972,24.207085
43973,30.404125
43974,24.095114
43975,23.869175
43976,8.292978
43977,30.163834
43978,50.87419
43979,35.313972
43980,8.213778
43981,10.047886
43982,12.228962
43983,13.827194
43984,8.054876
43985,10.239719
43986,12.409336
43987,13.724142
43988,8.275613
43989,9.956567
43990,6.1784086
43991,6.136018
43992,16.161678
43993,16.131947
43994,8.054176
43995,10.024431
43996,10.10635
43997,8.012006
43998,28.651428
43999,30.478481
44000,31.038292
44001,30.329947
44002,36.12288
44003,65.17064
44004,22.061039
44005,22.225006
44006,14.306218
44007,27.038345
44008,10.209119
44009,12.142931
44010,24.12226
44011,23.782621
44012,46.931427
44013,8.63117
44014,22.08236
44015,17.871546
44016,18.219492
44017,16.223074
44018,7.907775
44019,24.147358
44020,16.565035
44021,16.285158
44022,12.031824
44023,12.190211
44024,13.975944
44025,25.10355
44026,12.460611
44027,10.129787
44028,9.172271
44029,13.21053
44030,6.3921204
44031,15.857544
44032,4.1960583
44033,6.070265
44034,5.1804514
44035,1.6041346
44036,3.0306854
44037,7.0000715
44038,3.0206823
44039,4.285225
44040,24.109634
44041,10.142605
44042,8.153475
44043,13.92906
44044,13.683918
44045,7.0473166
44046,24.466097
44047,14.854801
44048,30.344124
44049,31.440321
44050,16.397627
44051,24.227602
44052,30.35997
44053,24.087128
44054,23.855318
44055,8.210294
44056,30.161983
44057,49.951397
44058,35.17373
44059,8.213778
44060,10.0580845
44061,12.228962
44062,13.817423
44063,8.341144
44064,10.239719
44065,12.2873535
44066,13.781833
44067,8.304217
44068,9.956567
44069,6.1784086
44070,6.1109924
44071,16.161678
44072,16.131947
44073,8.054176
44074,10.071661
44075,10.116548
44076,8.028241
44077,28.554554
44078,30.491821
44079,31.035154
44080,30.50808
44081,36.189983
44082,65.71101
44083,21.907963
44084,23.024666
44085,14.078149
44086,25.878891
44087,9.87703
44088,12.073676
44089,23.809587
44090,24.164959
44091,46.018547
44092,8.272018
44093,21.662592
44094,17.866203
44095,18.240252
44096,16.12805
44097,8.7245865
44098,24.006298
44099,15.819663
44100,16.049582
44101,11.822922
44102,12.10299
44103,14.259315
44104,25.700382
44105,12.121052
44106,10.031208
44107,9.09191
44108,13.143187
44109,6.402253
44110,15.615526
44111,4.098748
44112,6.019142
44113,5.152751
44114,1.5743732
44115,3.0342436
44116,6.941206
44117,3.0726404
44118,4.2410364
44119,24.36225
44120,10.1621895
44121,8.070365
44122,14.185856
44123,13.569846
44124,7.087672
44125,23.765955
44126,15.232454
44127,30.343142
44128,31.114365
44129,16.01733
44130,24.286583
44131,30.292555
44132,24.099653
44133,24.240593
44134,7.9422674
44135,30.025307
44136,48.553467
44137,33.824726
44138,8.270281
44139,9.919449
44140,12.025305
44141,13.839018
44142,8.302711
44143,10.083178
44144,12.299124
44145,13.8614235
44146,8.260562
44147,9.920835
44148,6.1878557
44149,6.246643
44150,15.967071
44151,16.048092
44152,8.04053
44153,9.892492
44154,10.110672
44155,7.990041
44156,28.531078
44157,29.936922
44158,31.8721
44159,30.001541
44160,35.659286
44161,67.72482
44162,21.990206
44163,22.39109
44164,13.891867
44165,26.563316
44166,10.078274
44167,12.008485
44168,24.276684
44169,24.124561
44170,45.94232
44171,8.396326
44172,22.167372
44173,17.856432
44174,18.23048
44175,16.159523
44176,7.9858103
44177,24.419277
44178,15.8370695
44179,16.049582
44180,11.967249
44181,12.152942
44182,13.912828
44183,25.687416
44184,11.958796
44185,10.010054
44186,9.082512
44187,13.029615
44188,6.402253
44189,15.322156
44190,4.102172
44191,6.019142
44192,5.152751
44193,1.5743732
44194,3.0221176
44195,6.9371147
44196,3.0808744
44197,4.232339
44198,23.931576
44199,10.1621895
44200,8.201214
44201,14.132386
44202,13.477288
44203,7.042905
44204,23.79282
44205,15.232454
44206,30.329773
44207,31.487064
44208,16.382483
44209,23.902813
44210,30.471827
44211,24.260637
44212,24.372286
44213,7.823331
44214,30.107124
44215,50.91035
44216,33.06313
