id,predicted_price
40032,24.898281
40033,28.70902
40034,17.331831
40035,22.358446
40036,24.750948
40037,26.518404
40038,17.493141
40039,19.919327
40040,13.132696
40041,14.586981
40042,31.153887
40043,32.220726
40044,15.213629
40045,19.967588
40046,20.8667
40047,15.505703
40048,59.158035
40049,62.23523
40050,63.443832
40051,60.679398
40052,72.07573
40053,131.34706
40054,44.920704
40055,47.019325
40056,27.706415
40057,51.14455
40058,22.726934
40059,25.535696
40060,48.896008
40061,47.31048
40062,93.9411
40063,19.593134
40064,43.373905
40065,34.729538
40066,35.82357
40067,33.656727
40068,16.728075
40069,46.92789
40070,33.000504
40071,33.56658
40072,25.303589
40073,25.479507
40074,27.88692
40075,51.974667
40076,26.80189
40077,21.272512
40078,19.76318
40079,23.777916
40080,14.515146
40081,30.22556
40082,10.350475
40083,14.00634
40084,11.78656
40085,4.6747355
40086,6.040793
40087,14.322665
40088,7.8387136
40089,9.588641
40090,46.583965
40091,20.759268
40092,17.33589
40093,26.250263
40094,27.479717
40095,15.649598
40096,50.96515
40097,31.799667
40098,58.254936
40099,60.133194
40100,34.685978
40101,47.764915
40102,58.425694
40103,50.860825
40104,51.047977
40105,17.801138
40106,60.722954
40107,100.56299
40108,68.405266
40109,17.408342
40110,19.57688
40111,24.898281
40112,28.70902
40113,17.427292
40114,22.358446
40115,24.750948
40116,26.518404
40117,17.493141
40118,19.919327
40119,13.132696
40120,14.586981
40121,31.153887
40122,32.220726
40123,15.213629
40124,19.967588
40125,20.8667
40126,15.505703
40127,59.158035
40128,62.23523
40129,63.333416
40130,60.987305
40131,72.855
40132,130.85814
40133,44.920704
40134,47.050938
40135,27.795212
40136,51.14455
40137,22.646343
40138,25.455105
40139,48.706375
40140,47.608955
40141,93.9411
40142,19.593134
40143,43.373905
40144,34.841652
40145,35.82357
40146,33.656727
40147,16.65539
40148,46.92789
40149,33.730892
40150,33.655785
40151,25.303589
40152,25.479507
40153,28.212248
40154,51.690163
40155,26.122757
40156,21.272512
40157,19.76318
40158,23.777916
40159,14.515146
40160,30.318645
40161,10.350475
40162,14.00634
40163,11.78656
40164,4.6747355
40165,6.040793
40166,14.322665
40167,7.8387136
40168,9.588641
40169,46.237915
40170,20.759268
40171,17.33589
40172,26.250263
40173,28.339546
40174,15.649598
40175,50.108593
40176,31.799667
40177,58.254936
40178,60.133194
40179,34.539303
40180,47.764915
40181,58.32235
40182,50.71415
40183,50.901302
40184,17.801138
40185,60.65849
40186,100.89303
40187,68.340805
40188,17.452711
40189,19.57688
40190,24.898281
40191,28.70902
40192,17.331831
40193,22.358446
40194,24.750948
40195,26.518404
40196,17.493141
40197,19.9855
40198,13.132696
40199,14.586981
40200,31.153887
40201,32.220726
40202,15.213629
40203,19.967588
40204,20.8667
40205,15.505703
40206,59.158035
40207,62.23523
40208,63.257214
40209,61.432625
40210,72.992935
40211,130.85814
40212,44.920704
40213,47.019325
40214,27.795212
40215,51.14455
40216,22.646343
40217,25.455105
40218,48.706375
40219,47.31048
40220,93.9411
40221,19.593134
40222,43.373905
40223,34.841652
40224,35.82357
40225,33.656727
40226,16.65539
40227,46.92789
40228,33.730892
40229,33.655785
40230,25.303589
40231,25.479507
40232,27.88692
40233,51.690163
40234,26.122757
40235,21.272512
40236,19.76318
40237,23.777916
40238,14.515146
40239,30.22556
40240,10.350475
40241,14.00634
40242,11.78656
40243,4.6747355
40244,6.040793
40245,14.322665
40246,7.8387136
40247,9.588641
40248,46.237915
40249,20.759268
40250,17.33589
40251,26.250263
40252,28.339546
40253,15.649598
40254,50.195606
40255,31.799667
40256,58.254936
40257,60.133194
40258,34.614197
40259,47.764915
40260,58.32235
40261,50.789043
40262,50.976196
40263,17.801138
40264,60.65849
40265,100.89303
40266,68.340805
40267,17.452711
40268,19.57688
40269,24.898281
40270,28.70902
40271,17.427292
40272,22.358446
40273,24.750948
40274,26.518404
40275,17.493141
40276,19.9855
40277,13.132696
40278,14.586981
40279,31.153887
40280,32.220726
40281,15.213629
40282,19.967588
40283,20.8667
40284,15.505703
40285,59.158035
40286,62.23523
40287,63.2336
40288,61.151512
40289,73.18319
40290,130.85814
40291,44.975945
40292,47.30048
40293,27.706415
40294,51.14455
40295,22.483839
40296,25.436316
40297,48.687588
40298,47.608955
40299,93.49799
40300,19.593134
40301,43.373905
40302,34.841652
40303,35.82357
40304,33.656727
40305,16.748095
40306,46.92789
40307,33.000504
40308,33.56658
40309,25.303589
40310,25.479507
40311,28.212248
40312,50.589073
40313,25.333664
40314,21.272512
40315,19.76318
40316,23.777916
40317,14.515146
40318,30.318645
40319,10.350475
40320,14.00634
40321,11.78656
40322,4.6747355
40323,6.040793
40324,14.322665
40325,7.8387136
40326,9.588641
40327,46.237915
40328,20.759268
40329,17.33589
40330,26.250263
40331,28.189535
40332,15.649598
40333,49.640553
40334,31.799667
40335,58.254936
40336,60.328453
40337,34.611084
40338,47.764915
40339,58.425694
40340,50.78593
40341,50.973083
40342,17.801138
40343,60.65849
40344,98.750244
40345,68.340805
40346,17.408342
40347,19.57688
40348,24.821466
40349,28.70902
40350,17.331831
40351,22.358446
40352,24.734999
40353,26.573723
40354,17.493141
40355,19.919327
40356,13.132696
40357,14.586981
40358,31.153887
40359,32.220726
40360,15.213629
40361,19.967588
40362,20.8667
40363,15.505703
40364,59.158035
40365,61.794662
40366,63.480434
40367,60.679398
40368,72.07573
40369,130.85814
40370,44.975945
40371,47.183365
40372,27.706415
40373,51.14455
40374,22.483839
40375,25.436316
40376,48.687588
40377,47.525787
40378,93.49799
40379,19.593134
40380,43.373905
40381,34.841652
40382,35.82357
40383,33.656727
40384,16.748095
40385,46.92789
40386,33.000504
40387,33.56658
40388,25.303589
40389,25.479507
40390,27.88692
40391,50.589073
40392,25.256256
40393,21.272512
40394,19.76318
40395,23.777916
40396,14.515146
40397,30.22556
40398,10.350475
40399,14.00634
40400,11.78656
40401,4.6747355
40402,6.040793
40403,14.322665
40404,7.8387136
40405,9.588641
40406,46.237915
40407,20.759268
40408,17.33589
40409,26.250263
40410,28.189535
40411,15.649598
40412,49.640553
40413,31.799667
40414,58.254936
40415,60.328453
40416,34.685978
40417,47.764915
40418,58.425694
40419,50.860825
40420,51.047977
40421,17.801138
40422,60.65849
40423,98.750244
40424,68.340805
40425,17.408342
40426,19.57688
40427,24.821466
40428,28.70902
40429,17.427292
40430,22.358446
40431,24.734999
40432,26.573723
40433,17.493141
40434,19.919327
40435,13.132696
40436,14.586981
40437,31.153887
40438,32.220726
40439,15.213629
40440,19.967588
40441,20.8667
40442,15.505703
40443,59.158035
40444,61.794662
40445,63.45682
40446,60.987305
40447,72.855
40448,131.34706
40449,44.975945
40450,47.30048
40451,27.706415
40452,51.14455
40453,22.483839
40454,25.436316
40455,48.796627
40456,47.608955
40457,93.49799
40458,19.593134
40459,43.373905
40460,34.729538
40461,35.82357
40462,33.656727
40463,16.748095
40464,46.92789
40465,33.000504
40466,33.56658
40467,25.303589
40468,25.479507
40469,28.212248
40470,50.589073
40471,25.333664
40472,21.272512
40473,19.76318
40474,23.777916
40475,14.515146
40476,30.318645
40477,10.350475
40478,14.00634
40479,11.78656
40480,4.6747355
40481,6.040793
40482,14.322665
40483,7.8387136
40484,9.588641
40485,46.583965
40486,20.759268
40487,17.33589
40488,26.250263
40489,27.487612
40490,15.649598
40491,49.57153
40492,31.799667
40493,58.254936
40494,60.328453
40495,34.611084
40496,47.764915
40497,58.425694
40498,50.78593
40499,50.973083
40500,17.801138
40501,60.722954
40502,100.44348
40503,68.405266
40504,17.408342
40505,19.57688
40506,24.821466
40507,28.70902
40508,17.331831
40509,22.358446
40510,24.734999
40511,26.573723
40512,17.493141
40513,19.919327
40514,13.132696
40515,14.586981
40516,31.153887
40517,32.220726
40518,15.213629
40519,19.967588
40520,20.8667
40521,15.505703
40522,59.158035
40523,61.794662
40524,63.667053
40525,60.679398
40526,72.07573
40527,131.34706
40528,44.975945
40529,47.183365
40530,27.706415
40531,51.14455
40532,22.483839
40533,25.436316
40534,48.796627
40535,47.525787
40536,93.49799
40537,19.593134
40538,43.373905
40539,34.729538
40540,35.82357
40541,33.656727
40542,16.748095
40543,46.92789
40544,33.000504
40545,33.56658
40546,25.303589
40547,25.479507
40548,27.88692
40549,50.589073
40550,25.256256
40551,21.272512
40552,19.76318
40553,23.777916
40554,14.515146
40555,30.22556
40556,10.350475
40557,14.00634
40558,11.78656
40559,4.6747355
40560,6.040793
40561,14.322665
40562,7.8387136
40563,9.588641
40564,46.583965
40565,20.759268
40566,17.33589
40567,26.250263
40568,27.553055
40569,15.649598
40570,49.57153
40571,31.799667
40572,58.254936
40573,60.328453
40574,34.685978
40575,47.764915
40576,58.425694
40577,50.860825
40578,51.047977
40579,17.801138
40580,60.722954
40581,100.44348
40582,68.405266
40583,17.408342
40584,19.57688
40585,24.821466
40586,28.70902
40587,17.427292
40588,22.358446
40589,24.734999
40590,26.573723
40591,17.493141
40592,19.919327
40593,13.132696
40594,14.586981
40595,31.153887
40596,32.220726
40597,15.213629
40598,19.967588
40599,20.8667
40600,15.505703
40601,59.158035
40602,61.794662
40603,63.556637
40604,60.987305
40605,72.855
40606,130.85814
40607,44.975945
40608,47.30048
40609,27.795212
40610,51.14455
40611,22.483839
40612,25.436316
40613,48.687588
40614,47.608955
40615,93.49799
40616,19.593134
40617,43.373905
40618,34.841652
40619,35.82357
40620,33.656727
40621,16.748095
40622,46.92789
40623,33.46218
40624,33.655785
40625,25.303589
40626,25.479507
40627,28.212248
40628,50.589073
40629,25.333664
40630,21.272512
40631,19.76318
40632,23.777916
40633,14.515146
40634,30.318645
40635,10.350475
40636,14.00634
40637,11.78656
40638,4.6747355
40639,6.040793
40640,14.322665
40641,7.8387136
40642,9.588641
40643,46.237915
40644,20.759268
40645,17.33589
40646,26.250263
40647,28.189535
40648,15.649598
40649,50.407658
40650,31.799667
40651,58.254936
40652,60.328453
40653,34.539303
40654,47.764915
40655,58.32235
40656,50.71415
40657,50.901302
40658,17.801138
40659,60.65849
40660,100.89303
40661,68.340805
40662,17.452711
40663,19.57688
40664,24.821466
40665,28.70902
40666,17.331831
40667,22.358446
40668,24.734999
40669,26.573723
40670,17.493141
40671,19.9855
40672,13.132696
40673,14.586981
40674,31.153887
40675,32.220726
40676,15.213629
40677,19.967588
40678,20.8667
40679,15.505703
40680,59.158035
40681,61.794662
40682,63.480434
40683,61.432625
40684,72.992935
40685,130.85814
40686,44.975945
40687,47.183365
40688,27.795212
40689,51.14455
40690,22.483839
40691,25.436316
40692,48.687588
40693,47.525787
40694,93.49799
40695,19.593134
40696,43.373905
40697,34.841652
40698,35.82357
40699,33.656727
40700,16.748095
40701,46.92789
40702,33.46218
40703,33.655785
40704,25.303589
40705,25.479507
40706,27.88692
40707,50.589073
40708,25.256256
40709,21.272512
40710,19.76318
40711,23.777916
40712,14.515146
40713,30.22556
40714,10.350475
40715,14.00634
40716,11.78656
40717,4.6747355
40718,6.040793
40719,14.322665
40720,7.8387136
40721,9.588641
40722,46.237915
40723,20.759268
40724,17.33589
40725,26.250263
40726,28.189535
40727,15.649598
40728,50.49467
40729,31.799667
40730,58.254936
40731,60.328453
40732,34.614197
40733,47.764915
40734,58.32235
40735,50.789043
40736,50.976196
40737,17.801138
40738,60.65849
40739,100.89303
40740,68.340805
40741,17.452711
40742,19.57688
40743,24.821466
40744,28.70902
40745,17.427292
40746,22.358446
40747,24.734999
40748,26.573723
40749,17.493141
40750,19.9855
40751,13.132696
40752,14.586981
40753,31.153887
40754,32.220726
40755,15.213629
40756,19.967588
40757,20.8667
40758,15.505703
40759,59.158035
40760,61.794662
40761,63.45682
40762,61.151512
40763,73.18319
40764,130.85814
40765,44.920704
40766,47.050938
40767,27.706415
40768,51.14455
40769,22.646343
40770,25.455105
40771,48.706375
40772,47.608955
40773,93.49799
40774,19.593134
40775,43.373905
40776,34.841652
40777,35.82357
40778,33.656727
40779,16.748095
40780,46.92789
40781,33.000504
40782,33.56658
40783,25.303589
40784,25.479507
40785,28.212248
40786,50.589073
40787,25.333664
40788,21.272512
40789,19.76318
40790,23.777916
40791,14.515146
40792,30.318645
40793,10.350475
40794,14.00634
40795,11.78656
40796,4.6747355
40797,6.040793
40798,14.322665
40799,7.8387136
40800,9.588641
40801,46.237915
40802,20.759268
40803,17.33589
40804,26.250263
40805,28.339546
40806,15.649598
40807,49.71069
40808,31.799667
40809,58.254936
40810,60.328453
40811,34.611084
40812,47.764915
40813,58.425694
40814,50.78593
40815,50.973083
40816,17.801138
40817,60.65849
40818,98.750244
40819,68.340805
40820,17.408342
40821,19.57688
40822,24.821466
40823,28.70902
40824,17.331831
40825,22.358446
40826,24.734999
40827,26.573723
40828,17.493141
40829,19.919327
40830,13.132696
40831,14.586981
40832,31.153887
40833,32.220726
40834,15.213629
40835,19.967588
40836,20.8667
40837,15.505703
40838,59.158035
40839,62.23523
40840,63.480434
40841,60.679398
40842,72.07573
40843,130.85814
40844,44.920704
40845,47.019325
40846,27.706415
40847,51.14455
40848,22.646343
40849,25.455105
40850,48.706375
40851,47.31048
40852,93.49799
40853,19.593134
40854,43.373905
40855,34.841652
40856,35.82357
40857,33.656727
40858,16.748095
40859,46.92789
40860,33.000504
40861,33.56658
40862,25.303589
40863,25.479507
40864,27.88692
40865,50.589073
40866,25.256256
40867,21.272512
40868,19.76318
40869,23.777916
40870,14.515146
40871,30.22556
40872,10.350475
40873,14.00634
40874,11.78656
40875,4.6747355
40876,6.040793
40877,14.322665
40878,7.8387136
40879,9.588641
40880,46.237915
40881,20.759268
40882,17.33589
40883,26.250263
40884,28.339546
40885,15.649598
40886,49.71069
40887,31.799667
40888,58.254936
40889,60.328453
40890,34.685978
40891,47.764915
40892,58.425694
40893,50.860825
40894,51.047977
40895,17.801138
40896,60.65849
40897,98.750244
40898,68.340805
40899,17.408342
40900,19.57688
40901,24.821466
40902,28.70902
40903,17.427292
40904,22.358446
40905,24.734999
40906,26.573723
40907,17.493141
40908,19.919327
40909,13.132696
40910,14.586981
40911,31.153887
40912,32.220726
40913,15.213629
40914,19.967588
40915,20.8667
40916,15.505703
40917,59.158035
40918,62.23523
40919,63.45682
40920,60.987305
40921,72.855
40922,131.34706
40923,44.920704
40924,47.050938
40925,27.706415
40926,51.14455
40927,22.726934
40928,25.535696
40929,48.896008
40930,47.608955
40931,93.49799
40932,19.593134
40933,43.373905
40934,34.729538
40935,35.82357
40936,33.656727
40937,16.748095
40938,46.92789
40939,33.000504
40940,33.56658
40941,25.303589
40942,25.479507
40943,28.212248
40944,50.589073
40945,25.333664
40946,21.272512
40947,19.76318
40948,23.777916
40949,14.515146
40950,30.318645
40951,10.350475
40952,14.00634
40953,11.78656
40954,4.6747355
40955,6.040793
40956,14.322665
40957,7.8387136
40958,9.588641
40959,46.583965
40960,20.759268
40961,17.33589
40962,26.250263
40963,27.414274
40964,15.649598
40965,49.641666
40966,31.799667
40967,58.254936
40968,60.328453
40969,34.611084
40970,47.764915
40971,58.425694
40972,50.78593
40973,50.973083
40974,17.801138
40975,60.722954
40976,99.94391
40977,68.405266
40978,17.408342
40979,19.57688
40980,24.821466
40981,28.70902
40982,17.331831
40983,22.358446
40984,24.734999
40985,26.573723
40986,17.493141
40987,19.919327
40988,13.132696
40989,14.586981
40990,31.153887
40991,32.220726
40992,15.213629
40993,19.967588
40994,20.8667
40995,15.505703
40996,59.158035
40997,62.23523
40998,63.667053
40999,60.679398
41000,72.07573
41001,131.34706
41002,44.920704
41003,47.019325
41004,27.706415
41005,51.14455
41006,22.726934
41007,25.535696
41008,48.896008
41009,47.31048
41010,93.49799
41011,19.593134
41012,43.373905
41013,34.729538
41014,35.82357
41015,33.656727
41016,16.748095
41017,46.92789
41018,33.000504
41019,33.56658
41020,25.303589
41021,25.479507
41022,27.88692
41023,50.589073
41024,25.256256
41025,21.272512
41026,19.76318
41027,23.777916
41028,14.515146
41029,30.22556
41030,10.350475
41031,14.00634
41032,11.78656
41033,4.6747355
41034,6.040793
41035,14.322665
41036,7.8387136
41037,9.588641
41038,46.583965
41039,20.759268
41040,17.33589
41041,26.250263
41042,27.479717
41043,15.649598
41044,49.641666
41045,31.799667
41046,58.254936
41047,60.328453
41048,34.685978
41049,47.764915
41050,58.425694
41051,50.860825
41052,51.047977
41053,17.801138
41054,60.722954
41055,99.94391
41056,68.405266
41057,17.408342
41058,19.57688
41059,24.821466
41060,28.70902
41061,17.427292
41062,22.358446
41063,24.734999
41064,26.573723
41065,17.493141
41066,19.919327
41067,13.132696
41068,14.586981
41069,31.153887
41070,32.220726
41071,15.213629
41072,19.967588
41073,20.8667
41074,15.505703
41075,59.158035
41076,62.23523
41077,63.556637
41078,60.987305
41079,72.855
41080,130.85814
41081,44.920704
41082,47.050938
41083,27.795212
41084,51.14455
41085,22.646343
41086,25.455105
41087,48.706375
41088,47.608955
41089,93.49799
41090,19.593134
41091,43.373905
41092,34.841652
41093,35.82357
41094,33.656727
41095,16.748095
41096,46.92789
41097,33.616695
41098,33.655785
41099,25.303589
41100,25.479507
41101,28.212248
41102,50.589073
41103,25.333664
41104,21.272512
41105,19.76318
41106,23.777916
41107,14.515146
41108,30.318645
41109,10.350475
41110,14.00634
41111,11.78656
41112,4.6747355
41113,6.040793
41114,14.322665
41115,7.8387136
41116,9.588641
41117,46.237915
41118,20.759268
41119,17.33589
41120,26.250263
41121,28.339546
41122,15.649598
41123,50.407658
41124,31.799667
41125,58.254936
41126,60.328453
41127,34.539303
41128,47.764915
41129,58.32235
41130,50.71415
41131,50.901302
41132,17.801138
41133,60.65849
41134,100.89303
41135,68.340805
41136,17.452711
41137,19.57688
41138,24.821466
41139,28.70902
41140,17.331831
41141,22.358446
41142,24.734999
41143,26.573723
41144,17.493141
41145,19.9855
41146,13.132696
41147,14.586981
41148,31.153887
41149,32.220726
41150,15.213629
41151,19.967588
41152,20.8667
41153,15.505703
41154,59.158035
41155,62.23523
41156,63.480434
41157,61.432625
41158,72.992935
41159,130.85814
41160,44.920704
41161,47.019325
41162,27.795212
41163,51.14455
41164,22.646343
41165,25.455105
41166,48.706375
41167,47.31048
41168,93.49799
41169,19.593134
41170,43.373905
41171,34.841652
41172,35.82357
41173,33.656727
41174,16.748095
41175,46.92789
41176,33.616695
41177,33.655785
41178,25.303589
41179,25.479507
41180,27.88692
41181,50.589073
41182,25.256256
41183,21.272512
41184,19.76318
41185,23.777916
41186,14.515146
41187,30.22556
41188,10.350475
41189,14.00634
41190,11.78656
41191,4.6747355
41192,6.040793
41193,14.322665
41194,7.8387136
41195,9.588641
41196,46.237915
41197,20.759268
41198,17.33589
41199,26.250263
41200,28.339546
41201,15.649598
41202,50.49467
41203,31.799667
41204,58.254936
41205,60.328453
41206,34.614197
41207,47.764915
41208,58.32235
41209,50.789043
41210,50.976196
41211,17.801138
41212,60.65849
41213,100.89303
41214,68.340805
41215,17.452711
41216,19.57688
41217,24.821466
41218,28.70902
41219,17.427292
41220,22.358446
41221,24.734999
41222,26.573723
41223,17.493141
41224,19.9855
41225,13.132696
41226,14.586981
41227,31.153887
41228,32.220726
41229,15.213629
41230,19.967588
41231,20.8667
41232,15.505703
41233,59.158035
41234,62.23523
41235,63.45682
41236,61.151512
41237,73.18319
41238,130.85814
41239,44.920704
41240,47.050938
41241,27.706415
41242,51.14455
41243,22.646343
41244,25.455105
41245,48.706375
41246,47.608955
41247,93.9411
41248,19.593134
41249,43.373905
41250,34.841652
41251,35.82357
41252,33.656727
41253,16.688818
41254,46.92789
41255,33.000504
41256,33.56658
41257,25.303589
41258,25.479507
41259,28.212248
41260,50.589073
41261,25.333664
41262,21.272512
41263,19.76318
41264,23.777916
41265,14.515146
41266,30.318645
41267,10.350475
41268,14.00634
41269,11.78656
41270,4.6747355
41271,6.040793
41272,14.322665
41273,7.8387136
41274,9.588641
41275,46.237915
41276,20.759268
41277,17.33589
41278,26.250263
41279,28.339546
41280,15.649598
41281,49.1463
41282,31.799667
41283,58.254936
41284,60.328453
41285,34.611084
41286,47.764915
41287,58.425694
41288,50.78593
41289,50.973083
41290,17.801138
41291,60.65849
41292,98.750244
41293,68.340805
41294,17.408342
41295,19.57688
41296,24.821466
41297,28.70902
41298,17.331831
41299,22.358446
41300,24.750948
41301,26.573723
41302,17.493141
41303,19.919327
41304,13.132696
41305,14.586981
41306,31.153887
41307,32.220726
41308,15.213629
41309,19.967588
41310,20.8667
41311,15.505703
41312,59.158035
41313,62.23523
41314,63.366375
41315,60.679398
41316,72.07573
41317,130.85814
41318,44.920704
41319,47.019325
41320,27.706415
41321,51.14455
41322,22.646343
41323,25.455105
41324,48.706375
41325,47.31048
41326,93.9411
41327,19.593134
41328,43.373905
41329,34.841652
41330,35.82357
41331,33.656727
41332,16.688818
41333,46.92789
41334,33.000504
41335,33.56658
41336,25.303589
41337,25.479507
41338,27.88692
41339,50.589073
41340,25.256256
41341,21.272512
41342,19.76318
41343,23.777916
41344,14.515146
41345,30.22556
41346,10.350475
41347,14.00634
41348,11.78656
41349,4.6747355
41350,6.040793
41351,14.322665
41352,7.8387136
41353,9.588641
41354,46.237915
41355,20.759268
41356,17.33589
41357,26.250263
41358,28.339546
41359,15.649598
41360,49.1463
41361,31.799667
41362,58.254936
41363,60.328453
41364,34.685978
41365,47.764915
41366,58.425694
41367,50.860825
41368,51.047977
41369,17.801138
41370,60.65849
41371,98.750244
41372,68.340805
41373,17.408342
41374,19.57688
41375,24.821466
41376,28.70902
41377,17.427292
41378,22.358446
41379,24.750948
41380,26.573723
41381,17.493141
41382,19.919327
41383,13.132696
41384,14.586981
41385,31.153887
41386,32.220726
41387,15.213629
41388,19.967588
41389,20.8667
41390,15.505703
41391,59.158035
41392,62.23523
41393,63.342762
41394,60.987305
41395,72.855
41396,131.34706
41397,44.920704
41398,47.050938
41399,27.706415
41400,51.14455
41401,22.726934
41402,25.535696
41403,48.896008
41404,47.608955
41405,93.9411
41406,19.593134
41407,43.373905
41408,34.729538
41409,35.82357
41410,33.656727
41411,16.688818
41412,46.92789
41413,33.000504
41414,33.56658
41415,25.303589
41416,25.479507
41417,28.212248
41418,50.589073
41419,25.333664
41420,21.272512
41421,19.76318
41422,23.777916
41423,14.515146
41424,30.318645
41425,10.350475
41426,14.00634
41427,11.78656
41428,4.6747355
41429,6.040793
41430,14.322665
41431,7.8387136
41432,9.588641
41433,46.583965
41434,20.759268
41435,17.33589
41436,26.250263
41437,27.414274
41438,15.649598
41439,49.07728
41440,31.799667
41441,58.254936
41442,60.328453
41443,34.611084
41444,47.764915
41445,58.425694
41446,50.78593
41447,50.973083
41448,17.801138
41449,60.722954
41450,100.56299
41451,68.405266
41452,17.408342
41453,19.57688
41454,24.821466
41455,28.70902
41456,17.331831
41457,22.358446
41458,24.750948
41459,26.573723
41460,17.493141
41461,19.919327
41462,13.132696
41463,14.586981
41464,31.153887
41465,32.220726
41466,15.213629
41467,19.967588
41468,20.8667
41469,15.505703
41470,59.158035
41471,62.23523
41472,63.552994
41473,60.679398
41474,72.07573
41475,131.34706
41476,44.920704
41477,47.019325
41478,27.706415
41479,51.14455
41480,22.726934
41481,25.535696
41482,48.896008
41483,47.31048
41484,93.9411
41485,19.593134
41486,43.373905
41487,34.729538
41488,35.82357
41489,33.656727
41490,16.688818
41491,46.92789
41492,33.000504
41493,33.56658
41494,25.303589
41495,25.479507
41496,27.88692
41497,50.589073
41498,25.256256
41499,21.272512
41500,19.76318
41501,23.777916
41502,14.515146
41503,30.22556
41504,10.350475
41505,14.00634
41506,11.78656
41507,4.6747355
41508,6.040793
41509,14.322665
41510,7.8387136
41511,9.588641
41512,46.583965
41513,20.759268
41514,17.33589
41515,26.250263
41516,27.479717
41517,15.649598
41518,49.07728
41519,31.799667
41520,58.254936
41521,60.328453
41522,34.685978
41523,47.764915
41524,58.425694
41525,50.860825
41526,51.047977
41527,17.801138
41528,60.722954
41529,100.56299
41530,68.405266
41531,17.408342
41532,19.57688
41533,24.821466
41534,28.70902
41535,17.427292
41536,22.358446
41537,24.750948
41538,26.573723
41539,17.493141
41540,19.919327
41541,13.132696
41542,14.586981
41543,31.153887
41544,32.220726
41545,15.213629
41546,19.967588
41547,20.8667
41548,15.505703
41549,59.158035
41550,62.23523
41551,63.442577
41552,60.987305
41553,72.855
41554,130.85814
41555,44.920704
41556,47.050938
41557,27.795212
41558,51.14455
41559,22.646343
41560,25.455105
41561,48.706375
41562,47.608955
41563,93.9411
41564,19.593134
41565,43.373905
41566,34.841652
41567,35.82357
41568,33.656727
41569,16.688818
41570,46.92789
41571,33.730892
41572,33.655785
41573,25.303589
41574,25.479507
41575,28.212248
41576,50.589073
41577,25.333664
41578,21.272512
41579,19.76318
41580,23.777916
41581,14.515146
41582,30.318645
41583,10.350475
41584,14.00634
41585,11.78656
41586,4.6747355
41587,6.040793
41588,14.322665
41589,7.8387136
41590,9.588641
41591,46.237915
41592,20.759268
41593,17.33589
41594,26.250263
41595,28.339546
41596,15.649598
41597,50.407658
41598,31.799667
41599,58.254936
41600,60.328453
41601,34.539303
41602,47.764915
41603,58.32235
41604,50.71415
41605,50.901302
41606,17.801138
41607,60.65849
41608,100.89303
41609,68.340805
41610,17.452711
41611,19.57688
41612,24.821466
41613,28.70902
41614,17.331831
41615,22.358446
41616,24.750948
41617,26.573723
41618,17.493141
41619,19.9855
41620,13.132696
41621,14.586981
41622,31.153887
41623,32.220726
41624,15.213629
41625,19.967588
41626,20.8667
41627,15.505703
41628,59.158035
41629,62.23523
41630,63.366375
41631,61.432625
41632,72.992935
41633,130.85814
41634,44.920704
41635,47.019325
41636,27.795212
41637,51.14455
41638,22.646343
41639,25.455105
41640,48.706375
41641,47.31048
41642,93.9411
41643,19.593134
41644,43.373905
41645,34.841652
41646,35.82357
41647,33.656727
41648,16.688818
41649,46.92789
41650,33.730892
41651,33.655785
41652,25.303589
41653,25.479507
41654,27.88692
41655,50.589073
41656,25.256256
41657,21.272512
41658,19.76318
41659,23.777916
41660,14.515146
41661,30.22556
41662,10.350475
41663,14.00634
41664,11.78656
41665,4.6747355
41666,6.040793
41667,14.322665
41668,7.8387136
41669,9.588641
41670,46.237915
41671,20.759268
41672,17.33589
41673,26.250263
41674,28.339546
41675,15.649598
41676,50.49467
41677,31.799667
41678,58.254936
41679,60.328453
41680,34.614197
41681,47.764915
41682,58.32235
41683,50.789043
41684,50.976196
41685,17.801138
41686,60.65849
41687,100.89303
41688,68.340805
41689,17.452711
41690,19.57688
41691,24.821466
41692,28.70902
41693,17.427292
41694,22.358446
41695,24.750948
41696,26.573723
41697,17.493141
41698,19.9855
41699,13.132696
41700,14.586981
41701,31.153887
41702,32.220726
41703,15.213629
41704,19.967588
41705,20.8667
41706,15.505703
41707,59.158035
41708,62.23523
41709,63.342762
41710,61.151512
41711,73.18319
41712,134.73512
41713,47.235714
41714,49.00932
41715,28.967617
41716,52.9626
41717,24.175257
41718,26.010752
41719,50.84666
41720,48.664646
41721,96.57422
41722,21.535948
41723,43.67918
41724,36.386627
41725,36.763268
41726,34.80845
41727,17.269785
41728,46.85595
41729,34.172207
41730,34.72671
41731,26.519041
41732,26.529747
41733,29.079216
41734,53.341587
41735,27.018515
41736,22.122576
41737,20.288628
41738,24.431194
41739,15.4107065
41740,30.601547
41741,11.611454
41742,14.2816305
41743,11.874139
41744,4.3311167
41745,6.289663
41746,14.69688
41747,7.5444994
41748,9.756659
41749,48.961678
41750,21.312897
41751,17.413954
41752,27.910254
41753,28.980827
41754,14.950398
41755,51.79802
41756,32.434456
41757,60.67348
41758,63.675915
41759,34.946674
41760,49.13881
41761,61.236286
41762,52.268093
41763,52.455246
41764,18.233915
41765,64.17916
41766,102.87566
41767,71.5574
41768,18.225237
41769,20.437868
41770,25.93323
41771,29.161407
41772,17.933018
41773,23.95019
41774,25.945963
41775,27.0421
